x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
26.5	0.5	0.128629144247409	0.0128600260044349	-0.983458258600501
27.5	0.5	0.128733785939729	0.0128705186576099	-0.98343129406198
28.5	0.5	0.128802887112456	0.012877450874357	-0.98341347148734
29.5	0.5	0.128837239277597	0.0128808980086762	-0.983404606611459
-29.5	1.5	0.129351350322486	0.0129320320218319	-0.983272241955624
-28.5	1.5	0.12931698229351	0.0129285774780947	-0.98328115375185
-27.5	1.5	0.129247782816958	0.0129216241760653	-0.983299087248496
-26.5	1.5	0.12914283091281	0.0129110845654728	-0.983326259890602
-25.5	1.5	0.129000759828838	0.0128968296637365	-0.983362991739949
-24.5	1.5	0.128819775091098	0.0128786923207607	-0.983409697517722
-23.5	1.5	0.128597679846819	0.0128564725888823	-0.983466874540555
-22.5	1.5	0.128331910153627	0.012829946649937	-0.983535084392445
-21.5	1.5	0.128019586119197	0.0127988821587099	-0.983614924032536
-20.5	1.5	0.127657591378589	0.0127630655094078	-0.983706977984618
-19.5	1.5	0.127242706060329	0.0127223515770963	-0.983811735578794
-18.5	1.5	0.126771843263893	0.0126767560705887	-0.983929442663247
-17.5	1.5	0.126242488064391	0.0126266288381699	-0.984059829596038
-16.5	1.5	0.125653536992838	0.0125729810240907	-0.984201604637792
-15.5	1.5	0.12500694215764	0.0125181044076263	-0.984351500463926
-14.5	1.5	0.124311012024243	0.0124667444395043	-0.984502463820776
-13.5	1.5	0.123587243083487	0.0124283176854103	-0.984640184810944
-12.5	1.5	0.122885015637092	0.0124210813198936	-0.984736352277753
-11.5	1.5	0.122314704099755	0.0124798885443369	-0.984735261255015
-10.5	1.5	0.122126098092865	0.0126703202661442	-0.984526232243088
-9.5	1.5	0.122902831972348	0.0131134526909499	-0.983883195273468
-8.5	1.5	0.126058741065544	0.0140260298946229	-0.982318963293362
-7.5	1.5	0.135094177756272	0.0157750071381734	-0.978688883815691
-6.5	1.5	0.158472340634074	0.0189164415078967	-0.970022672377761
-5.5	1.5	0.213928569595632	0.0240993199383314	-0.948444669573653
-4.5	1.5	0.323095753729007	0.0315634133176138	-0.898019951838854
-3.5	1.5	0.467415987762634	0.0401954622915828	-0.812119982894041
-2.5	1.5	0.577902147480196	0.047743018756231	-0.724092069335868
-1.5	1.5	0.633912332140793	0.0528308051282758	-0.66509901112259
-0.5	1.5	0.654771213585533	0.0552888016923845	-0.637984842181875
0.5	1.5	0.654768256851994	0.0552864155209158	-0.638002100817749
1.5	1.5	0.633882072335516	0.0528227388696253	-0.665166128188841
2.5	1.5	0.577772417121252	0.0477271747281396	-0.724245548949544
3.5	1.5	0.467101884171984	0.0401710893312866	-0.812360084841149
4.5	1.5	0.322699472824752	0.0315348510738681	-0.898237201828557
5.5	1.5	0.213638444869382	0.0240729214444016	-0.948570984991552
6.5	1.5	0.158282809144683	0.0188940748819573	-0.970093927514938
7.5	1.5	0.134942015283734	0.0157552611714517	-0.978739533062027
8.5	1.5	0.125902836368058	0.014006820671421	-0.982365015489693
9.5	1.5	0.122723791958693	0.0130931337980211	-0.983931609716843
10.5	1.5	0.121916041338527	0.0126478585210237	-0.98458023157707
11.5	1.5	0.122071199639596	0.0124547404025307	-0.984796348978633
12.5	1.5	0.122608239687677	0.012393034266635	-0.984805118841788
13.5	1.5	0.123278689440557	0.012397367707971	-0.984716687564486
14.5	1.5	0.123972881860907	0.0124330142967283	-0.984586433874167
15.5	1.5	0.124641827819535	0.0124817918111514	-0.984442466541952
16.5	1.5	0.125264235990366	0.0125343258613567	-0.984298972473229
17.5	1.5	0.125831877472316	0.0125858918111828	-0.984162936037354
18.5	1.5	0.126342784654283	0.012634204072214	-0.98403759475626
19.5	1.5	0.126797968512368	0.0126782471517033	-0.983924240168663
20.5	1.5	0.12719978795937	0.0127176589891169	-0.983823164732448
21.5	1.5	0.127551122770666	0.0127524057819828	-0.98373416324481
22.5	1.5	0.12785494744463	0.0127826103562394	-0.983656800246978
23.5	1.5	0.128114108480363	0.0128084613724985	-0.983590553902572
24.5	1.5	0.128331205927639	0.0128301651003244	-0.983534894404247
25.5	1.5	0.128508528735032	0.0128479196304135	-0.983489327509896
26.5	1.5	0.128648018093497	0.0128619009414391	-0.98345341934969
27.5	1.5	0.128751245613618	0.0128722552644644	-0.983426811008438
28.5	1.5	0.128819399718844	0.0128790948339519	-0.983409227345682
29.5	1.5	0.128853277002231	0.0128824955125626	-0.983400482372398
-29.5	2.5	0.129359537293653	0.0129328540900543	-0.983270119790243
-28.5	2.5	0.129325629693801	0.0129294455782598	-0.983278913089998
-27.5	2.5	0.129257362866998	0.012922585448668	-0.983296606834817
-26.5	2.5	0.129153839522577	0.0129121883587573	-0.983323412968278
-25.5	2.5	0.129013728687159	0.0128981286025564	-0.983359643358977
-24.5	2.5	0.128835283972805	0.012880243294655	-0.983405701974943
-23.5	2.5	0.128616369023031	0.0128583375454787	-0.98346207313228
-22.5	2.5	0.128354492476649	0.012832192949032	-0.983529303866646
-21.5	2.5	0.128046857677825	0.0128015819751266	-0.9836079765478
-20.5	2.5	0.127690438190636	0.0127662932287229	-0.983698664235542
-19.5	2.5	0.127282101273486	0.0127261770202419	-0.983801854476853
-18.5	2.5	0.126818823034804	0.012681229120994	-0.983917814482409
-17.5	2.5	0.126298080875613	0.012631746410385	-0.98404634670261
-16.5	2.5	0.125718592017752	0.0125786177825859	-0.984186338828438
-15.5	2.5	0.125081736963095	0.0125238689858742	-0.984334927137486
-14.5	2.5	0.124394367647838	0.0124716823008227	-0.984485929666844
-13.5	2.5	0.123674502573023	0.0124302980532727	-0.984626890714271
-12.5	2.5	0.122963285841474	0.0124155344826454	-0.984733450845358
-11.5	2.5	0.122351175622721	0.0124572170571596	-0.984758448480691
-10.5	2.5	0.122037969318148	0.012610650137053	-0.984610218654924
-9.5	2.5	0.122476273580885	0.0129762447695864	-0.984107178955476
-8.5	2.5	0.124723735901726	0.0137305236512555	-0.982874777943284
-7.5	2.5	0.131301727848589	0.0151671986213081	-0.980085206143995
-6.5	2.5	0.148120635587156	0.0177270855921282	-0.973742528149861
-5.5	2.5	0.187618847261599	0.0219385141526365	-0.958839212640501
-4.5	2.5	0.267930070588826	0.0280935281599252	-0.924728990170221
-3.5	2.5	0.389306674096653	0.035573664632305	-0.861509349365676
-2.5	2.5	0.505688980608651	0.0426502315630395	-0.784322478781636
-1.5	2.5	0.578195423390582	0.047766309036206	-0.723817387230055
-0.5	2.5	0.60909834265436	0.0503476209522822	-0.69333347521375
0.5	2.5	0.609112248497243	0.0503469844791611	-0.693330350788424
1.5	2.5	0.578221443589475	0.0477635886508555	-0.723820688192885
2.5	2.5	0.505675219428267	0.0426434792249591	-0.78436249285734
3.5	2.5	0.389198122599578	0.0355616696681586	-0.861594649286463
4.5	2.5	0.267773943190333	0.0280781708202561	-0.924813974818883
5.5	2.5	0.187488966615008	0.0219229166322322	-0.958896950154358
6.5	2.5	0.148015535477633	0.0177123469285939	-0.973782974847986
7.5	2.5	0.131196210583234	0.0151527040992446	-0.980120226420901
8.5	2.5	0.124599499394721	0.0137151611964786	-0.982910977808009
9.5	2.5	0.122323857199475	0.0129590557075456	-0.984147983201902
10.5	2.5	0.121853380353232	0.0125910006846236	-0.984657440045487
11.5	2.5	0.122133379939397	0.0124347693235711	-0.984812995937455
12.5	2.5	0.122712846783017	0.0123901690099987	-0.984795670886603
13.5	2.5	0.123392885572241	0.0124020429739138	-0.984696761304578
14.5	2.5	0.12408357434574	0.0124406611834789	-0.984563182931296
15.5	2.5	0.124744095850412	0.0124902652488778	-0.984419131545969
16.5	2.5	0.125356623470772	0.0125426507562896	-0.984276956518184
17.5	2.5	0.125914398649819	0.012593654860866	-0.984142775213907
18.5	2.5	0.126416055123796	0.0126412594049667	-0.984019418542275
19.5	2.5	0.126862822968381	0.0126845741752165	-0.983907991119802
20.5	2.5	0.127257114990074	0.012723294075563	-0.983808703027736
21.5	2.5	0.127601797973771	0.0127574097842359	-0.983721315740433
22.5	2.5	0.127899810929451	0.0127870534875633	-0.983645382765959
23.5	2.5	0.128153961753094	0.0128124164534223	-0.983580380718634
24.5	2.5	0.128366816491087	0.0128337047836567	-0.983525781731356
25.5	2.5	0.128540637023012	0.0128511154659257	-0.983481094315536
26.5	2.5	0.128677344371842	0.0128648232458187	-0.983445887089149
27.5	2.5	0.128778495933962	0.0128749733057729	-0.983419803024926
28.5	2.5	0.128845270714363	0.0128816771081638	-0.983402568257436
29.5	2.5	0.128878459652271	0.0128850100221869	-0.983393997557365
-29.5	3.5	0.129374735384705	0.0129343830163845	-0.983266176198908
-28.5	3.5	0.129341505692509	0.0129310422193848	-0.983274795291714
-27.5	3.5	0.129274611459219	0.0129243191000511	-0.983292136699659
-26.5	3.5	0.129173189132976	0.0129141314678098	-0.983318404534205
-25.5	3.5	0.129035958779821	0.0129003583057085	-0.983353898974197
-24.5	3.5	0.128861242778178	0.0128828428563762	-0.983399008590114
-23.5	3.5	0.128646991604882	0.0128613975515923	-0.983454198971533
-22.5	3.5	0.128390818663042	0.012835811934669	-0.98351999597503
-21.5	3.5	0.128090048538056	0.0128058658181512	-0.983596960257812
-20.5	3.5	0.127741787962317	0.0127713519331726	-0.983685646693605
-19.5	3.5	0.127343037938974	0.0127321160883529	-0.983786536579175
-18.5	3.5	0.126890883027841	0.0126881298313636	-0.983899920017264
-17.5	3.5	0.126382827188304	0.0126396234895159	-0.984025686487993
-16.5	3.5	0.125817410330801	0.0125873311378367	-0.984162945932611
-15.5	3.5	0.125195368380292	0.012532942186298	-0.984309336860975
-14.5	3.5	0.124521863733014	0.0124799318887041	-0.984459756219575
-13.5	3.5	0.123810878136459	0.0124350797516922	-0.984604018562461
-12.5	3.5	0.12309412443602	0.0124112170029928	-0.984722521098311
-11.5	3.5	0.122439783843958	0.0124321140130146	-0.984778146475231
-10.5	3.5	0.121993472623893	0.0125409346647149	-0.984700878303021
-9.5	3.5	0.122071071128605	0.0128141831293746	-0.984357589397591
-8.5	3.5	0.123373681215214	0.0133828037413524	-0.983489142374486
-7.5	3.5	0.127480819065724	0.0144587312269196	-0.981567891005411
-6.5	3.5	0.137900845594073	0.01635294582493	-0.977449149427881
-5.5	3.5	0.161815566433656	0.0194401586920884	-0.968542797096795
-4.5	3.5	0.210719262829146	0.0239775148890982	-0.949474757380944
-3.5	3.5	0.292162628892225	0.029713158538251	-0.913189254887731
-2.5	3.5	0.389638644025104	0.0355933348370988	-0.861314612777413
-1.5	3.5	0.468129896766263	0.040239376155126	-0.81162744994562
-0.5	3.5	0.508277130629765	0.0427330919449335	-0.782797466432913
0.5	3.5	0.508311226827744	0.0427338139741654	-0.782779225917634
1.5	3.5	0.468214912030016	0.0402407060894575	-0.811587013382989
2.5	3.5	0.389721943669101	0.0355932210049661	-0.861285407285007
3.5	3.5	0.292191713973969	0.0297098966406777	-0.913190143785709
4.5	3.5	0.210701409072653	0.0239713283332377	-0.949492073428436
5.5	3.5	0.161778016072593	0.0194322696788314	-0.968562859635711
6.5	3.5	0.137848854293918	0.0163439464123451	-0.97747005712417
7.5	3.5	0.127408464356103	0.0144484364947439	-0.98159146893858
8.5	3.5	0.123274779345752	0.0133707047017369	-0.983517293281962
9.5	3.5	0.121941827138785	0.0127997839306303	-0.984391709605173
10.5	3.5	0.121832208195997	0.0125238856275343	-0.984741873588034
11.5	3.5	0.122246264176741	0.0124122277212449	-0.984826515309668
12.5	3.5	0.122869051773702	0.0123884409277715	-0.984778440102502
13.5	3.5	0.123555571985658	0.0124094613462711	-0.984667419053276
14.5	3.5	0.124238061719324	0.0124515887172402	-0.984530387524439
15.5	3.5	0.124885094605365	0.0125020393194875	-0.984386816368258
16.5	3.5	0.125482879541425	0.0125540646166391	-0.98424679821955
17.5	3.5	0.12602636794431	0.0126042080832391	-0.984115374344551
18.5	3.5	0.12651487171955	0.0126507896612472	-0.983994869688563
19.5	3.5	0.126949840325245	0.0126930771874482	-0.983886158778174
20.5	3.5	0.127333707542473	0.01273083622496	-0.983789354233598
21.5	3.5	0.127669282410567	0.0127640862751285	-0.983704182646278
22.5	3.5	0.127959422110882	0.0127929688427012	-0.983630190998054
23.5	3.5	0.128206852703101	0.0128176758854332	-0.983566861157602
24.5	3.5	0.128414068066097	0.0128384107936992	-0.983513674424774
25.5	3.5	0.128583270578474	0.012855366891358	-0.98347014880623
26.5	3.5	0.128716334476921	0.0128687154013851	-0.98343586124107
27.5	3.5	0.128814781992451	0.0128785985691092	-0.983410461329519
28.5	3.5	0.128879767222273	0.0128851256512351	-0.983393680054391
29.5	3.5	0.128912065238002	0.012888370564103	-0.983385335330288
-29.5	4.5	0.129396330194604	0.0129365583138192	-0.983260568288433
-28.5	4.5	0.129363981293427	0.012933305469933	-0.983268961131254
-27.5	4.5	0.129298869887127	0.0129267602634857	-0.983285845066295
-26.5	4.5	0.129200175163383	0.0129168445094575	-0.983311414268199
-25.5	4.5	0.129066681898389	0.012903443162427	-0.983345954059611
-24.5	4.5	0.12889679978411	0.0128864073006672	-0.983389833382294
-23.5	4.5	0.128688589829954	0.0128655587911266	-0.983443493817956
-22.5	4.5	0.128439799389301	0.0128406975932833	-0.983507433771
-21.5	4.5	0.128147909327802	0.0128116135588375	-0.983582185073193
-20.5	4.5	0.127810200780259	0.0127781062122224	-0.983668276794244
-19.5	4.5	0.127423856152644	0.0127400189910528	-0.983766176527021
-18.5	4.5	0.126986122564872	0.012697299874446	-0.983876191219007
-17.5	4.5	0.126494591008677	0.0126501101743448	-0.983998294872815
-16.5	4.5	0.125947691665796	0.0125990209052086	-0.984131823997399
-15.5	4.5	0.125345596196272	0.0125453673473099	-0.984274934503502
-14.5	4.5	0.124691895470929	0.0124918865529413	-0.984423629877059
-13.5	4.5	0.123996783050718	0.012443853704785	-0.984570021718529
-12.5	4.5	0.123283239865204	0.0124110793484315	-0.984699219277012
-11.5	4.5	0.122599391888185	0.0124113437409173	-0.984783768048483
-10.5	4.5	0.122043969930542	0.0124761033659736	-0.984773668159528
-9.5	4.5	0.12182020873711	0.0126594556978511	-0.984578224643896
-8.5	4.5	0.122351496851653	0.0130508839757822	-0.984032048103258
-7.5	4.5	0.124525419038898	0.0137899052529335	-0.982828062698718
-6.5	4.5	0.130170025040001	0.0150737034671043	-0.980378556422415
-5.5	4.5	0.142791338559316	0.0171337252485479	-0.975534524372523
-4.5	4.5	0.167956837766762	0.0201377250981496	-0.966177313726984
-3.5	4.5	0.210842132364332	0.0239876358694062	-0.949423957029153
-2.5	4.5	0.268343043682849	0.0281214521356677	-0.924538039411334
-1.5	4.5	0.323922351895107	0.0316140225743038	-0.897595114548665
-0.5	4.5	0.357411370556834	0.033598766507632	-0.879914188134882
0.5	4.5	0.357452199929624	0.033600116374551	-0.879895644840254
1.5	4.5	0.324022030079605	0.0316172214066849	-0.897553237343296
2.5	4.5	0.268447987255087	0.0281245036842316	-0.924500335934198
3.5	4.5	0.21091129989856	0.0239887966078735	-0.949404917244312
4.5	4.5	0.167986600188081	0.0201364901160016	-0.96617339485692
5.5	4.5	0.142791487452592	0.0171303599810108	-0.975539304177131
6.5	4.5	0.130144769086859	0.0150684186417228	-0.980389241353689
7.5	4.5	0.124473984087819	0.0137826253323526	-0.982844217136924
8.5	4.5	0.122271835845395	0.013041367343665	-0.984054080729559
9.5	4.5	0.121710715043658	0.0126474443799262	-0.984606705010443
10.5	4.5	0.121903865417256	0.0124614047005106	-0.98480906598479
11.5	4.5	0.122428659853719	0.0123938544262605	-0.984826370121708
12.5	4.5	0.123082469300604	0.0123907802326199	-0.98474912172408
13.5	4.5	0.123767028822171	0.0124207946120407	-0.984627151552573
14.5	4.5	0.124434569510439	0.0124661702529081	-0.984487774711355
15.5	4.5	0.125062382592884	0.0125171357546025	-0.984345771792908
16.5	4.5	0.125640476636166	0.0125684439175369	-0.984208947156257
17.5	4.5	0.126165401545684	0.0126173766798154	-0.984081236047379
18.5	4.5	0.126637070477527	0.0126626103548664	-0.983964441200613
19.5	4.5	0.127057086352922	0.0127035792996193	-0.983859202279371
20.5	4.5	0.127427844092362	0.0127401222920594	-0.983765536828498
21.5	4.5	0.12775204088559	0.0127722870169874	-0.983683142668033
22.5	4.5	0.128032404036985	0.0128002221375584	-0.98361156787521
23.5	4.5	0.128271535911133	0.0128241175797573	-0.983550307413396
24.5	4.5	0.128471822437029	0.0128441712588979	-0.983498859106761
25.5	4.5	0.128635376531793	0.0128605702973121	-0.983456756973917
26.5	4.5	0.128764001208599	0.0128734802136332	-0.983423591782129
27.5	4.5	0.128859164336905	0.0128830385485762	-0.983399024185103
28.5	4.5	0.128921980915307	0.0128893510225678	-0.983382793334578
29.5	4.5	0.128953200784717	0.0128924892119474	-0.98337472250037
-29.5	5.5	0.129423564120821	0.0129393052412387	-0.983253489984317
-28.5	5.5	0.129392280073107	0.012936158725866	-0.983261609270726
-27.5	5.5	0.12932932342534	0.0129298285496324	-0.983277940216704
-26.5	5.5	0.129233923768858	0.0129202412688159	-0.983302665247906
-25.5	5.5	0.12910494221866	0.012907288919669	-0.983336052098266
-24.5	5.5	0.128940891548875	0.0128908319080426	-0.983378446409703
-23.5	5.5	0.128739963476344	0.01287070341914	-0.983430261119051
-22.5	5.5	0.128500064284095	0.0128467161152294	-0.983491961533535
-21.5	5.5	0.128218861512868	0.0128186725985466	-0.983564043933081
-20.5	5.5	0.127893847502329	0.0127863823739712	-0.983647003625569
-19.5	5.5	0.127522431019058	0.0127496903155936	-0.983741284962154
-18.5	5.5	0.127102078225732	0.0127085256777112	-0.983847199751778
-17.5	5.5	0.126630542213443	0.0126629877936715	-0.983964789896452
-16.5	5.5	0.126106252904232	0.0126134969396447	-0.984093591649224
-15.5	5.5	0.125528998890915	0.012561059859033	-0.984232227308867
-14.5	5.5	0.124901144303772	0.0125077342907291	-0.984377696744404
-13.5	5.5	0.124229837558842	0.0124574322209285	-0.984524152187938
-12.5	5.5	0.123531090324726	0.0124172835543462	-0.984660794236603
-11.5	5.5	0.122837458248856	0.0123998878693463	-0.984768292915587
-10.5	5.5	0.122212802031202	0.0124268779789105	-0.984812764216975
-9.5	5.5	0.121781119069309	0.0125341859665009	-0.984735728063767
-8.5	5.5	0.121782962360721	0.0127789263796215	-0.984437444897001
-7.5	5.5	0.122682584042823	0.0132462174504821	-0.983749198143817
-6.5	5.5	0.125352681136076	0.0140504459500629	-0.982387389290021
-5.5	5.5	0.131317420352209	0.0153186719227806	-0.979883915198786
-4.5	5.5	0.14281312845849	0.0171372258112123	-0.975525791688012
-3.5	5.5	0.161914024469171	0.0194516070074397	-0.968505120270327
-2.5	5.5	0.187883948153396	0.0219630389815078	-0.958734975227074
-1.5	5.5	0.214443998118427	0.0241404477745004	-0.94823225862867
-0.5	5.5	0.231526951178231	0.025411382440755	-0.94116580098268
0.5	5.5	0.231554840955167	0.0254126490103498	-0.94115578100159
1.5	5.5	0.214512122350118	0.0241435974832881	-0.948209056626929
2.5	5.5	0.187959462148777	0.0219665734283256	-0.958711746731603
3.5	5.5	0.161972555108066	0.0194541344439996	-0.968489641366896
4.5	5.5	0.142847424183566	0.0171380351233949	-0.975518758270556
5.5	5.5	0.131327753326211	0.0153175616457376	-0.979883790426295
6.5	5.5	0.125339203266192	0.0140473403863941	-0.982393175479604
7.5	5.5	0.122644190276757	0.0132409911119336	-0.983760693666152
8.5	5.5	0.12171815641135	0.0127714050877298	-0.98445488117939
9.5	5.5	0.121688677269683	0.0125241979612793	-0.984759469162283
10.5	5.5	0.122092015973433	0.0124142928372073	-0.984843139606208
11.5	5.5	0.12268815440533	0.0123846327170474	-0.984805522689576
12.5	5.5	0.123353572122051	0.0123993437735925	-0.98470496653558
13.5	5.5	0.124024812925331	0.0124368449104766	-0.984575226365968
14.5	5.5	0.124669658121489	0.0124845795762293	-0.98443551732441
15.5	5.5	0.125272373119406	0.0125354523673438	-0.984296541338176
16.5	5.5	0.125826032387173	0.012585578166318	-0.984164066340336
17.5	5.5	0.126328443963507	0.0126329194082788	-0.984041029484358
18.5	5.5	0.126779942965032	0.0126764836144834	-0.983928761303586
19.5	5.5	0.127182176804542	0.0127158595092787	-0.983827693076692
20.5	5.5	0.127537426136479	0.0127509520777007	-0.983737763912205
21.5	5.5	0.12784821897117	0.0127818322953976	-0.983658655058452
22.5	5.5	0.128117106629862	0.01280865208473	-0.983589925550759
23.5	5.5	0.128346529675728	0.012831596039292	-0.983531091781561
24.5	5.5	0.12853873434429	0.0128508537666428	-0.983481675215922
25.5	5.5	0.128695717806057	0.0128666037817474	-0.983441231905819
26.5	5.5	0.128819190484291	0.0128790039061904	-0.983409371425605
27.5	5.5	0.128910549098241	0.0128881853899051	-0.983385769445074
28.5	5.5	0.128970857115611	0.0128942492324654	-0.983370176246266
29.5	5.5	0.129000830928462	0.0128972638830826	-0.983362422423787
-29.5	6.5	0.12945556500709	0.012942537608509	-0.983245164812649
-28.5	6.5	0.129425507520198	0.0129395135831819	-0.983252968874322
-27.5	6.5	0.129365032083115	0.0129334310563231	-0.98326866276454
-26.5	6.5	0.129273424792256	0.0129242219204819	-0.983292415695642
-25.5	6.5	0.129149632326957	0.0129117861941516	-0.983324475603411
-24.5	6.5	0.128992283003865	0.0128959948307574	-0.983365161851745
-23.5	6.5	0.128799715138089	0.0128766939012906	-0.983414854935934
-22.5	6.5	0.128570013612457	0.0128537107444418	-0.983473982346165
-21.5	6.5	0.128301056732792	0.0128268632179588	-0.983542998945689
-20.5	6.5	0.127990577772544	0.0127959741167765	-0.983622358796312
-19.5	6.5	0.12763624963333	0.0127608944694781	-0.983712472879491
-18.5	6.5	0.12723580825184	0.0127215422741916	-0.983813642865333
-17.5	6.5	0.126787242830458	0.012677968094284	-0.983925953806332
-16.5	6.5	0.126289102617211	0.0126304670655983	-0.984049096486493
-15.5	6.5	0.125741007713698	0.0125797701184074	-0.984182070285048
-14.5	6.5	0.125144517660077	0.0125273679884731	-0.984322685755322
-13.5	6.5	0.124504629693021	0.0124760522174334	-0.984466737386377
-12.5	6.5	0.123832392285334	0.012430797864833	-0.984606645623823
-11.5	6.5	0.123149511135026	0.0124001548275614	-0.984729269949872
-10.5	6.5	0.122496536746903	0.0123983281046615	-0.984812477457272
-9.5	6.5	0.121947454355783	0.0124480320473616	-0.984819941800851
-8.5	6.5	0.121635319233143	0.0125838260230318	-0.984693623045142
-7.5	6.5	0.121795051197297	0.0128546729448996	-0.984343644505514
-6.5	6.5	0.122825774670444	0.0133225436664415	-0.983636482535885
-5.5	6.5	0.125350903941124	0.0140511039417078	-0.982386814195362
-4.5	6.5	0.1301796642686	0.0150769043878916	-0.980372936485745
-3.5	6.5	0.137947136554414	0.0163613583925218	-0.977429974596111
-2.5	6.5	0.148241135318836	0.0177436246098545	-0.973696649431639
-1.5	6.5	0.15870136888588	0.0189430309803015	-0.969937150525785
-0.5	6.5	0.16547278131311	0.0196468056262227	-0.967489884291109
0.5	6.5	0.165488182556188	0.0196477545264655	-0.967485288121051
1.5	6.5	0.158740295385633	0.0189454722661874	-0.969925901362451
2.5	6.5	0.148287846858668	0.0177466008336059	-0.973683947733243
3.5	6.5	0.137988098153603	0.016363887111366	-0.977419783391024
4.5	6.5	0.130207531826812	0.0150783104243368	-0.980366904155286
5.5	6.5	0.125362086504689	0.0140510034909992	-0.982385368848837
6.5	6.5	0.122817811115887	0.0133206929700875	-0.983639816468671
7.5	6.5	0.121765757735815	0.0128508692076773	-0.984352041733633
8.5	6.5	0.121582803087557	0.0125778825875523	-0.984707457780992
9.5	6.5	0.12187025163105	0.0124397878187111	-0.984839599282968
10.5	6.5	0.122393671998947	0.0123876610780749	-0.98483828673176
11.5	6.5	0.123020487068236	0.0123869891895546	-0.98476146556592
12.5	6.5	0.123677147872282	0.0124151045020257	-0.984645352846531
13.5	6.5	0.124323490270602	0.0124578452586165	-0.984511971961977
14.5	6.5	0.124938146150928	0.0125066996532332	-0.984374361308586
15.5	6.5	0.125510358766959	0.012556725163876	-0.984240009197438
16.5	6.5	0.12603537880438	0.0126051573763719	-0.984113042151802
17.5	6.5	0.126511851766764	0.0126505275677451	-0.983995583315781
18.5	6.5	0.126940320116922	0.0126921220086057	-0.983888579692646
19.5	6.5	0.127322355257007	0.0127296582457306	-0.983792299305368
20.5	6.5	0.127660048117983	0.0127630941989913	-0.983706627804224
21.5	6.5	0.127955705038187	0.0127925165388104	-0.983631245270638
22.5	6.5	0.128211661651999	0.0128180755681091	-0.983565732322318
23.5	6.5	0.128430165009597	0.0128399470638658	-0.983509634798732
24.5	6.5	0.128613295622469	0.0128583096455109	-0.983462504203567
25.5	6.5	0.128762913427669	0.0128733310806504	-0.983423923845365
26.5	6.5	0.12888061874508	0.0128851597766392	-0.983393526353575
27.5	6.5	0.12896772331368	0.0128939193457992	-0.983371005773821
28.5	6.5	0.129025228775516	0.012899705067028	-0.9833561260259
29.5	6.5	0.129053811239504	0.0129025815993084	-0.983348726697805
-29.5	7.5	0.129491378322546	0.0129461609316301	-0.983235837769777
-28.5	7.5	0.12946268402963	0.0129432730728497	-0.983243291278604
-27.5	7.5	0.129404965267979	0.0129374657664019	-0.983258276918431
-26.5	7.5	0.129317569032159	0.0129286766789708	-0.983280949610727
-25.5	7.5	0.129199534152335	0.0129168144745547	-0.983311535871554
-24.5	7.5	0.129049613285004	0.0129017615574426	-0.983350326603167
-23.5	7.5	0.128866302422168	0.012883378062929	-0.983397667063235
-22.5	7.5	0.128647878601171	0.0128615075405231	-0.983453943392987
-21.5	7.5	0.12839244739053	0.0128359851727462	-0.983519564490026
-20.5	7.5	0.128098003483302	0.0128066500383327	-0.983594936987802
-19.5	7.5	0.127762510654123	0.0127733640766092	-0.983680429360732
-18.5	7.5	0.127384012432275	0.0127360423365958	-0.983776318246571
-17.5	7.5	0.126960793281334	0.012694702262919	-0.983882705302295
-16.5	7.5	0.126491624079344	0.0126495448486248	-0.983999385282329
-15.5	7.5	0.125976148756606	0.0126010883303434	-0.984125634220015
-14.5	7.5	0.125415506650262	0.0125503865705273	-0.984259869096007
-13.5	7.5	0.12481334675359	0.0124993795677426	-0.984399106038066
-12.5	7.5	0.124177489921282	0.0124514405049183	-0.984538113721951
-11.5	7.5	0.12352265520903	0.0124121941105683	-0.984668128264927
-10.5	7.5	0.122874910369908	0.0123906631327724	-0.984774983781369
-9.5	7.5	0.122278829534129	0.012400706431807	-0.984836561321223
-8.5	7.5	0.121808586923152	0.0124624585260239	-0.984819655373566
-7.5	7.5	0.121583706866756	0.0126029481957125	-0.984676868409156
-6.5	7.5	0.121786883127991	0.0128541908365041	-0.984345281628898
-5.5	7.5	0.122670673623783	0.0132460576278768	-0.983750971879289
-4.5	7.5	0.124516848173076	0.0137912354237519	-0.982827588326215
-3.5	7.5	0.127486723316337	0.0144630478081444	-0.981561534257722
-2.5	7.5	0.131336597400613	0.0151760152091036	-0.980068338003364
-1.5	7.5	0.135170022288281	0.0157892319062779	-0.978657691713136
-0.5	7.5	0.13762434492012	0.0161476825706252	-0.977776857642397
0.5	7.5	0.137633094146623	0.0161483560008646	-0.977774517982198
1.5	7.5	0.135193045740676	0.0157910160198765	-0.978651644489331
2.5	7.5	0.131366403984494	0.015178327915432	-0.980060776432522
3.5	7.5	0.127515551925595	0.0144652239865287	-0.981554589796304
4.5	7.5	0.124538719620873	0.0137927162808105	-0.982822727742939
5.5	7.5	0.122681232334933	0.013246428460619	-0.983749118324147
6.5	7.5	0.12178273016124	0.0128531385007714	-0.984347097022355
7.5	7.5	0.121562045452035	0.0126002182733638	-0.984682916935478
8.5	7.5	0.121767129493825	0.0124578365118877	-0.984830450082441
