x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
3.5	1.5	0.510065534460044	0.0432199006219802	-0.779550182899397
4.5	1.5	0.36700150116373	0.0344249569080269	-0.873659891372574
5.5	1.5	0.239637405337333	0.0262056668511513	-0.937201419906556
6.5	1.5	0.168968153469057	0.0201897252747922	-0.965885794012708
7.5	1.5	0.138156450292531	0.0164283311370648	-0.977303200858729
8.5	1.5	0.126032083835798	0.0142909219533542	-0.98198885326284
9.5	1.5	0.12162648100459	0.0131547934865259	-0.984000287598917
10.5	1.5	0.120331375442525	0.0125887746906349	-0.984851754263399
11.5	1.5	0.120298033394377	0.0123327363607095	-0.985163960694353
12.5	1.5	0.120774018225368	0.012239852099961	-0.985217438794035
13.5	1.5	0.121441698461023	0.0122301483846086	-0.985147500077428
14.5	1.5	0.122161776503303	0.0122609588696219	-0.98502179482853
15.5	1.5	0.12287158463743	0.0123098348536986	-0.98487471084901
16.5	1.5	0.123542944418899	0.0123651084333213	-0.984723780960885
17.5	1.5	0.124163791393875	0.0124208065126939	-0.984577855712142
18.5	1.5	0.124729762493785	0.0124739449548734	-0.984441278084181
19.5	1.5	0.125240184729601	0.0125230987203189	-0.984316048028802
20.5	1.5	0.1256961037487	0.0125676488187031	-0.984202955102071
21.5	1.5	0.126099295447641	0.0126073863391147	-0.984102174652014
22.5	1.5	0.126451765130189	0.0126423044106808	-0.984013582919562
23.5	1.5	0.126755493062901	0.0126724889789731	-0.983936924111361
24.5	1.5	0.127012305844291	0.0126980615245909	-0.98387189926009
25.5	1.5	0.127223812169076	0.0127191490764242	-0.983818213669505
26.5	1.5	0.127391371410692	0.0127358685578201	-0.98377560238313
27.5	1.5	0.127516078721897	0.0127483186500303	-0.983743843954509
28.5	1.5	0.127598758274672	0.0127565755915614	-0.983722767946798
29.5	1.5	0.12763996038259	0.0127606910419543	-0.983712259009505
-29.5	2.5	0.128055448862481	0.0128019814376604	-0.983606365206713
-28.5	2.5	0.128013356710948	0.0127977773777897	-0.983617135594297
-27.5	2.5	0.127928899262627	0.0127893434461052	-0.983638733706481
-26.5	2.5	0.127801531263923	0.012776628482822	-0.983671273155051
-25.5	2.5	0.127630437766889	0.0127595570946134	-0.983714921423029
-24.5	2.5	0.127414538790666	0.0127380318497218	-0.983769895467669
-23.5	2.5	0.12715249809368	0.0127119374540256	-0.9838364539711
-22.5	2.5	0.126842739849988	0.0126811486154158	-0.983914883651758
-21.5	2.5	0.126483480683445	0.0126455448713496	-0.98400547469533
-20.5	2.5	0.126072791608566	0.012605038568957	-0.98410847599278
-19.5	2.5	0.125608717870973	0.0125596276911962	-0.984224012687721
-18.5	2.5	0.125089510762545	0.0125094955852195	-0.984351933173587
-17.5	2.5	0.124514076437975	0.0124551991378178	-0.984491523825036
-16.5	2.5	0.123882848909488	0.0123980235007381	-0.984640975278818
-15.5	2.5	0.123199505921307	0.0123406496833632	-0.984796380562617
-14.5	2.5	0.122474402827195	0.012288407373745	-0.984949846452033
-13.5	2.5	0.121731634227213	0.0122516142094588	-0.985085909803612
-12.5	2.5	0.121024100602574	0.0122499053819265	-0.985174662186857
-11.5	2.5	0.120467119243271	0.0123201251347041	-0.985158300163056
-10.5	2.5	0.12031701912567	0.0125303285008647	-0.984923882261105
-9.5	2.5	0.121162562442409	0.0130034395761525	-0.984244699403883
-8.5	2.5	0.124401153324203	0.0139535678750762	-0.98264160063353
-7.5	2.5	0.13339876313607	0.0157304312869122	-0.97901579922729
-6.5	2.5	0.15598986814852	0.0188379566149615	-0.970614696314446
-5.5	2.5	0.207763841558568	0.0238164337219999	-0.950518062376923
-4.5	2.5	0.306520658231714	0.030782288145913	-0.905645927756365
-3.5	2.5	0.437474638274789	0.0387026869049346	-0.830685560460013
-2.5	2.5	0.544859390087566	0.0456762252980439	-0.751128797426056
-1.5	2.5	0.604792895147641	0.0504632362290283	-0.694801932625267
-0.5	2.5	0.628922127407131	0.0528076849569647	-0.667880784334202
0.5	2.5	0.628812471915823	0.052795257943714	-0.668016833469797
1.5	2.5	0.604392289918443	0.0504247522439472	-0.695236685227106
2.5	2.5	0.543983911486247	0.0456104389112179	-0.751886550364712
3.5	2.5	0.436082372547595	0.0386156037038001	-0.831604159194892
4.5	2.5	0.305146154045706	0.030692954896028	-0.906341628571787
5.5	2.5	0.206907695382053	0.0237440279781191	-0.950871778919604
6.5	2.5	0.155557914368265	0.0187869811059064	-0.970775364018892
7.5	2.5	0.133174239056579	0.0156960615796932	-0.979096889429391
8.5	2.5	0.12425455114633	0.0139293546758479	-0.982692142869945
9.5	2.5	0.12103465915718	0.0129843509460204	-0.984284435088712
10.5	2.5	0.120182784151072	0.0125131098198735	-0.984961396234595
11.5	2.5	0.120316258096614	0.0123028662814651	-0.985197651651511
12.5	2.5	0.120852593355272	0.0122315598354904	-0.985217842731008
13.5	2.5	0.121538228163534	0.0122316503914345	-0.985133868839093
14.5	2.5	0.122259139335199	0.0122665897576251	-0.985002972936548
15.5	2.5	0.122963074720622	0.0123169102080129	-0.984854748497649
16.5	2.5	0.123626287757493	0.0123723884690153	-0.98470447542882
17.5	2.5	0.124238621581414	0.0124277482334981	-0.984559936901093
18.5	2.5	0.124796516636026	0.0124803389131368	-0.984424971772035
19.5	2.5	0.125299610379045	0.0125288927783817	-0.984301346163879
20.5	2.5	0.125749038709484	0.0125728628505202	-0.984189745827209
21.5	2.5	0.126146572566847	0.0126120712198629	-0.984090304426453
22.5	2.5	0.126494174999824	0.0126465225977479	-0.984002885573812
23.5	2.5	0.126793773406497	0.0126763056104198	-0.983927233788009
24.5	2.5	0.127047142832732	0.0127015406170918	-0.983863055550246
25.5	2.5	0.127255846678434	0.0127223521682502	-0.983810063030881
26.5	2.5	0.127421206966186	0.0127388544986101	-0.983767997844205
27.5	2.5	0.127544289683927	0.0127511439072593	-0.983736644076911
28.5	2.5	0.127625897706328	0.0127592947737152	-0.983715835504049
29.5	2.5	0.127666567467462	0.0127633575015522	-0.983705459584167
-29.5	3.5	0.128079576479011	0.0128044198673742	-0.983600153263273
-28.5	3.5	0.128038236882285	0.0128002905183657	-0.983610733704474
-27.5	3.5	0.127955297444809	0.0127920072086824	-0.983631949126969
-26.5	3.5	0.127830238936344	0.0127795211673744	-0.983663907556825
-25.5	3.5	0.127662285953333	0.0127627605350251	-0.983706768150237
-24.5	3.5	0.12745041204423	0.0127416324335029	-0.983760736962339
-23.5	3.5	0.127193348759035	0.0127160268284229	-0.983826059647832
-22.5	3.5	0.126889601883122	0.0126858236757029	-0.983903008842306
-21.5	3.5	0.126537481203667	0.0126509061914099	-0.983991861955951
-20.5	3.5	0.126135156086355	0.0126111855581614	-0.984092861411873
-19.5	3.5	0.125680760198985	0.012566646997775	-0.984206142521673
-18.5	3.5	0.125172589843765	0.0125174357081584	-0.98433160154207
-17.5	3.5	0.124609480797729	0.0124640170139519	-0.984468653112374
-16.5	3.5	0.123991527742404	0.0124074742534328	-0.984615783118923
-15.5	3.5	0.123321469797348	0.0123500611522501	-0.984769723066174
-14.5	3.5	0.122607398555771	0.0122962211962771	-0.984923923070581
-13.5	3.5	0.121868171879851	0.0122544548548152	-0.985065719894595
-12.5	3.5	0.121144579050834	0.0122406999227116	-0.985171055605755
-11.5	3.5	0.120523267060176	0.0122843370997492	-0.985194515590697
-10.5	3.5	0.120190160184348	0.012438534486678	-0.985050105475876
-9.5	3.5	0.120554038490646	0.0127971412901154	-0.984572529363412
-8.5	3.5	0.122537557852173	0.0135196518496064	-0.983433348793376
-7.5	3.5	0.128249444094274	0.0148606157500083	-0.980941342911628
-6.5	3.5	0.142388700255133	0.0171825051542664	-0.975534054239569
-5.5	3.5	0.174320588126385	0.0208900601328788	-0.96358432431641
-4.5	3.5	0.237357580782832	0.0261735381159671	-0.937875123122668
-3.5	3.5	0.334436512611734	0.0325475478525969	-0.89114911602114
-2.5	3.5	0.437703197962237	0.0387168651677205	-0.83053504301016
-1.5	3.5	0.511935354561898	0.0433477973982558	-0.778087299694466
-0.5	3.5	0.547206177218432	0.0457500129451665	-0.749653103085817
0.5	3.5	0.547040316773009	0.0457375495364345	-0.749797164131677
1.5	3.5	0.511397270761381	0.0433106506421382	-0.778510514667109
2.5	3.5	0.436763336469295	0.038657944789125	-0.83115627052856
3.5	3.5	0.333317221155725	0.0324768223005342	-0.891749158388176
4.5	3.5	0.236473472527312	0.0261064600887052	-0.938265147274282
5.5	3.5	0.173804627844805	0.0208370953248502	-0.963784164016977
6.5	3.5	0.142117716432319	0.0171447258384275	-0.975634307149845
7.5	3.5	0.128092873135737	0.0148341729073402	-0.980998481717065
8.5	3.5	0.122420896736088	0.0135000156385713	-0.983473159795749
9.5	3.5	0.120441938774091	0.0127807729246358	-0.984606589299255
10.5	3.5	0.120066884919743	0.0124230940927002	-0.985083977912246
11.5	3.5	0.120382042691496	0.0122684174011219	-0.985231028526611
12.5	3.5	0.120982704369057	0.0122235139667777	-0.985211662234063
13.5	3.5	0.121684863165211	0.0122355985254389	-0.985111128676875
14.5	3.5	0.122402828906975	0.0122755178044095	-0.984974418944423
15.5	3.5	0.123096323580606	0.0123274667962757	-0.984825341583165
16.5	3.5	0.123746782197922	0.0123830222918787	-0.984676408374949
17.5	3.5	0.124346291810319	0.0124377860443504	-0.984534074270549
18.5	3.5	0.124892227736151	0.0124895311557202	-0.98440154630582
19.5	3.5	0.125384570740925	0.0125371904283469	-0.984280297598445
20.5	3.5	0.125824534933893	0.0125803083425273	-0.984170885534765
21.5	3.5	0.126213855997997	0.0126187456323508	-0.984073394558831
22.5	3.5	0.12655441916018	0.0126525205569812	-0.98398767609999
23.5	3.5	0.126848064232136	0.012681723817423	-0.983913478826333
24.5	3.5	0.127096483529391	0.0127064730280675	-0.983850519600716
25.5	3.5	0.127301168541846	0.0127268883837671	-0.983798522368448
26.5	3.5	0.127463382131482	0.0127430796645456	-0.983757239671861
27.5	3.5	0.127584144028391	0.0127551392991066	-0.983726464705606
28.5	3.5	0.127664223235439	0.0127631386681362	-0.983706038158862
29.5	3.5	0.127704134051357	0.0127671261538993	-0.983695852101919
-29.5	4.5	0.128113322238169	0.0128078275309987	-0.983591466643503
-28.5	4.5	0.128072954957543	0.0128037947326079	-0.983601801739251
-27.5	4.5	0.127991976733862	0.0127957060732063	-0.983622522859848
-26.5	4.5	0.127869901802407	0.0127835158700862	-0.983653730810026
-25.5	4.5	0.127706005670526	0.0127671568489406	-0.983695573950527
-24.5	4.5	0.12749933094823	0.0127465420824278	-0.98374824412587
-23.5	4.5	0.127248696987583	0.0127215685134644	-0.983811969830234
-22.5	4.5	0.126952716038206	0.012692123314382	-0.983887004729474
-21.5	4.5	0.126609821121262	0.0126580954405036	-0.98397360800542
-20.5	4.5	0.126218315555742	0.0126193967346158	-0.984072010008272
-19.5	4.5	0.125776462711402	0.012576000608844	-0.984182351283632
-18.5	4.5	0.12528265074666	0.0125280130163249	-0.984304573207262
-17.5	4.5	0.124735697268294	0.0124758025313504	-0.984438220722705
-16.5	4.5	0.124135416189502	0.0124202380871194	-0.984582085758827
-15.5	4.5	0.12348368044868	0.0123631214155634	-0.984733562657723
-14.5	4.5	0.122786437144406	0.0123079680724358	-0.984887484518985
-13.5	4.5	0.122057595230068	0.012261403373418	-0.985034025900948
-12.5	4.5	0.121326709528053	0.0122356190056237	-0.985154926070088
-11.5	4.5	0.12065463689297	0.012252595928421	-0.985216674872601
-10.5	4.5	0.120166501249064	0.0123511012089123	-0.985158113811519
-9.5	4.5	0.120123063732889	0.0125975958827122	-0.984867381868998
-8.5	4.5	0.121076983538696	0.0131014527933778	-0.984137156158032
-7.5	4.5	0.124206999791176	0.0140315060952708	-0.982571887253548
-6.5	4.5	0.131967912931863	0.0156214279370745	-0.979384727581288
-5.5	4.5	0.149040108124751	0.0181320051170172	-0.972976039968412
-4.5	4.5	0.182489269501166	0.021717648458087	-0.960367621976006
-3.5	4.5	0.237462036885115	0.0261814876213149	-0.937828906207602
-2.5	4.5	0.306853956994422	0.0308037622862766	-0.905477436521405
-1.5	4.5	0.369390559480649	0.0345706535032817	-0.872299269608111
-0.5	4.5	0.404973026656677	0.0366519623939495	-0.851569438564156
0.5	4.5	0.404796927285909	0.0366411861717624	-0.851677604255597
1.5	4.5	0.368892166508913	0.0345399728383016	-0.872584745885199
2.5	4.5	0.306162408944676	0.0307587752047513	-0.905828192871256
3.5	4.5	0.236803611964179	0.0261316373723184	-0.938119338836969
4.5	4.5	0.182024499312951	0.0216724406215835	-0.960550848469666
5.5	4.5	0.14876610098266	0.0180963084719418	-0.973078827464497
6.5	4.5	0.131809248310153	0.0155951029281415	-0.979444212057222
7.5	4.5	0.124099440581306	0.0140119940976008	-0.982611193710592
8.5	4.5	0.120983037800621	0.013085888781636	-0.984168294228766
9.5	4.5	0.120023711908802	0.0125836956487792	-0.984896581387029
10.5	4.5	0.12005265305333	0.0123373054566357	-0.985188737484016
11.5	4.5	0.120522147152775	0.0122379374239912	-0.985250575049393
12.5	4.5	0.121173886955035	0.0122195435958484	-0.985193104056745
13.5	4.5	0.12188400948778	0.0122436235064925	-0.985076980763699
14.5	4.5	0.122592343313301	0.0122883614187659	-0.984935409781927
15.5	4.5	0.12326973162037	0.0123416661849034	-0.984786461216388
16.5	4.5	0.123902512560547	0.0123969735113971	-0.984639838337913
17.5	4.5	0.12448490200387	0.0124508052323092	-0.984500627307867
18.5	4.5	0.12501513980971	0.012501382947507	-0.984371378630027
19.5	4.5	0.12549349268767	0.0125478526192141	-0.984253261490847
20.5	4.5	0.125921201483942	0.0125898553933151	-0.984146702823647
21.5	4.5	0.126299920241733	0.0126272917555521	-0.984051740584047
22.5	4.5	0.12663141537415	0.0126601925702634	-0.983968218959182
23.5	4.5	0.126917403673372	0.0126886487941073	-0.983895896389286
24.5	4.5	0.127159464741878	0.0127127732386185	-0.983834505595924
25.5	4.5	0.127358993340887	0.0127326797748293	-0.983783787213459
26.5	4.5	0.127517173162501	0.0127484720090551	-0.98374350887264
27.5	4.5	0.127634962130614	0.0127602371001532	-0.983713476209443
28.5	4.5	0.127713083988093	0.0127680423763588	-0.983693539316246
29.5	4.5	0.127752023437248	0.0127719334972731	-0.983683596525174
-29.5	5.5	0.128156031051521	0.0128121388082447	-0.983580471410542
-28.5	5.5	0.128116836874366	0.0128082225303492	-0.983590510434287
-27.5	5.5	0.128038224577048	0.0128003687626459	-0.983610635096993
-26.5	5.5	0.127919748208934	0.0127885355182763	-0.983640937565411
-25.5	5.5	0.127760743899304	0.0127726610298695	-0.983681553252502
-24.5	5.5	0.127560336637331	0.0127526655687007	-0.983732656870333
-23.5	5.5	0.127317450864291	0.0127284546437469	-0.983794456013164
-22.5	5.5	0.127030827083378	0.0126999245928195	-0.983867180750776
-21.5	5.5	0.126699048646094	0.0126669724511273	-0.983951066412159
-20.5	5.5	0.126320586522584	0.0126295135234873	-0.984046324442182
-19.5	5.5	0.125893876350789	0.0125875128634911	-0.984153092119997
-18.5	5.5	0.125417453931207	0.0125410418078603	-0.984271344668133
-17.5	5.5	0.124890196782491	0.0124903794357275	-0.98440074054384
-16.5	5.5	0.124311758687954	0.0124361940040438	-0.984540348519727
-15.5	5.5	0.123683357323438	0.012379865337682	-0.984688166918234
-14.5	5.5	0.123009214114149	0.0123240521980108	-0.984840280244209
-13.5	5.5	0.122299217963031	0.0122736770493148	-0.98498938895338
-12.5	5.5	0.121573935557414	0.0122376015593098	-0.985122266166512
-11.5	5.5	0.120874236647571	0.0122313950904226	-0.985215394553103
-10.5	5.5	0.120280210436869	0.0122817093939535	-0.985227534095708
-9.5	5.5	0.11994900428106	0.01243270742554	-0.985087091237887
-8.5	5.5	0.120190599891851	0.0127543397599802	-0.984670482530235
-7.5	5.5	0.121614484276684	0.0133501419655594	-0.98376429369838
-6.5	5.5	0.125384762949977	0.0143572610347412	-0.98199818228548
-5.5	5.5	0.133547885416357	0.0159229184213269	-0.978735279151746
-4.5	5.5	0.149057326424161	0.0181347059492055	-0.972968892157231
-3.5	5.5	0.174404559347998	0.0208991179252697	-0.963550985474815
-2.5	5.5	0.207992778803909	0.0238359423121892	-0.950422961230781
-1.5	5.5	0.241292949730735	0.0263287297121601	-0.936470631450896
-0.5	5.5	0.262121283977401	0.0277579611012396	-0.927240475955483
0.5	5.5	0.262015427863171	0.0277505342637549	-0.927289318914507
1.5	5.5	0.241016259785421	0.0263081894540963	-0.936592985760474
2.5	5.5	0.20764916680874	0.0238070787660345	-0.950564799300829
3.5	5.5	0.174101265905955	0.0208681526874685	-0.96366828199993
4.5	5.5	0.148842806848946	0.0181067335364341	-0.973049429575712
5.5	5.5	0.133410208326164	0.015900203175269	-0.97878750581959
6.5	5.5	0.125291079759612	0.01433954937425	-0.982033823756339
7.5	5.5	0.121536994615789	0.0133359554358653	-0.983791880559948
8.5	5.5	0.12011178814869	0.0127420067436206	-0.984695347854211
9.5	5.5	0.119859126231871	0.0124208447455998	-0.985112484017307
10.5	5.5	0.120174185237465	0.0122693344251982	-0.985255427320458
11.5	5.5	0.1207495819287	0.0122178762097022	-0.985246965556218
12.5	5.5	0.121429608887594	0.0122225671532825	-0.985158184509746
13.5	5.5	0.12213500026857	0.0122569326812329	-0.985029995236858
14.5	5.5	0.122825381750337	0.0123055190293595	-0.984885699275829
15.5	5.5	0.123480502949317	0.0123595385426051	-0.984738379645377
16.5	5.5	0.124090689168292	0.0124141160961288	-0.984595237782162
17.5	5.5	0.124651871832996	0.0124666236002143	-0.984460120327959
18.5	5.5	0.125162946966387	0.0125157015652532	-0.984334979087411
19.5	5.5	0.125624347799039	0.012560695604786	-0.984220708067465
20.5	5.5	0.126037264420071	0.012601336371181	-0.984117620357392
21.5	5.5	0.126403213714266	0.01263755951311	-0.984025718640376
22.5	5.5	0.126723800805504	0.0126694050619917	-0.983944848365999
23.5	5.5	0.127000585758212	0.0126969614283468	-0.983874784612505
24.5	5.5	0.127235008297514	0.0127203342738503	-0.983815281631195
25.5	5.5	0.127428344569383	0.0127396291873306	-0.983766101422307
26.5	5.5	0.12758168170232	0.0127549420024808	-0.983727030493079
27.5	5.5	0.127695902395202	0.0127663533509093	-0.983697889885596
28.5	5.5	0.127771675334927	0.0127739255785747	-0.983678541282218
29.5	5.5	0.127809449217978	0.0127777010090976	-0.983668890717552
-29.5	6.5	0.128206917343185	0.0128172749769871	-0.983567366864605
-28.5	6.5	0.128169074561422	0.0128134929695448	-0.983577064641942
-27.5	6.5	0.128093187264186	0.0128059098373407	-0.983596501931172
-26.5	6.5	0.127978854349257	0.0127944877826211	-0.983625761115946
-25.5	6.5	0.127825480264893	0.0127791713000366	-0.983664962911855
-24.5	6.5	0.127632282943317	0.0127598888998262	-0.983714262496121
-23.5	6.5	0.127398305680806	0.0127365560261352	-0.983773843420617
-22.5	6.5	0.127122434757688	0.0127090799641047	-0.983843908114329
-21.5	6.5	0.126803426094852	0.0126773681934399	-0.983924662792059
-20.5	6.5	0.126439946999689	0.0126413427862316	-0.98401629288104
-19.5	6.5	0.12603064379806	0.0126009654565123	-0.984118922110386
-18.5	6.5	0.125574254603427	0.012556281352465	-0.984232543285733
-17.5	6.5	0.125069801195569	0.0125074956382581	-0.984356900070686
-16.5	6.5	0.124516919876019	0.012455106908997	-0.984491284509652
-15.5	6.5	0.123916437024901	0.0124001378189088	-0.984634191028631
-14.5	6.5	0.123271377135326	0.0123445289657475	-0.984782729143054
-13.5	6.5	0.122588740832224	0.0122917999465532	-0.984931637219905
-12.5	6.5	0.121882668905122	0.0122481315060367	-0.985071650429433
-11.5	6.5	0.121180134630137	0.0122240740976208	-0.985186850551215
-10.5	6.5	0.120531295157852	0.0122371017240963	-0.985250462802163
-9.5	6.5	0.120028402136922	0.0123151025000635	-0.98521837924765
-8.5	6.5	0.119839896706196	0.0125004060226815	-0.985019526334563
-7.5	6.5	0.120268740747297	0.0128527037480292	-0.984542215050265
-6.5	6.5	0.121839135456532	0.0134467827262211	-0.983616556179654
-5.5	6.5	0.125380848326795	0.0143575867397186	-0.981998335946485
-4.5	6.5	0.131971660661526	0.0156236589035216	-0.97938119788893
-3.5	6.5	0.142423115802234	0.017188892168927	-0.975519044201128
-2.5	6.5	0.156089562964327	0.0188509638213898	-0.970575612956629
-1.5	6.5	0.169776105262322	0.0202746149491927	-0.965578548382328
-0.5	6.5	0.178510175777356	0.0211001547897515	-0.96233407659552
0.5	6.5	0.178465720516745	0.0210958353508503	-0.962351165442079
1.5	6.5	0.169661982969121	0.0202627692268041	-0.965621783925347
2.5	6.5	0.155949806011537	0.018834454810682	-0.970627704259411
3.5	6.5	0.14229719796468	0.0171711033873088	-0.975566001020241
4.5	6.5	0.131875172545913	0.0156071551352185	-0.979418037235922
5.5	6.5	0.125308625931157	0.0143434612851835	-0.982026405752569
6.5	6.5	0.121778399185875	0.0134348830852621	-0.983639214446274
7.5	6.5	0.120207760234079	0.0128422354415316	-0.984562636411748
8.5	6.5	0.119770450388295	0.0124904349594686	-0.985040149793587
9.5	6.5	0.119945394045662	0.0123048194196687	-0.985240935860471
10.5	6.5	0.120431793116535	0.0122259058098349	-0.985276122408477
11.5	6.5	0.121062585451043	0.0122115640843116	-0.985216364795521
12.5	6.5	0.121746386911792	0.012234064625266	-0.985105468346285
13.5	6.5	0.122433598491079	0.0122760483967205	-0.984969992195389
14.5	6.5	0.123097620707487	0.0123270445679814	-0.984825701433263
15.5	6.5	0.12372457512302	0.0123809265053707	-0.984681751284937
16.5	6.5	0.124307653964267	0.012434211413657	-0.984543323502726
17.5	6.5	0.124843980346933	0.0124849841158975	-0.984413248884031
18.5	6.5	0.125332844532187	0.0125322399687534	-0.984292987163562
19.5	6.5	0.125774704418879	0.0125754935217508	-0.984183210193803
20.5	6.5	0.126170615217898	0.0126145494784184	-0.984084145316113
21.5	6.5	0.12652190194649	0.0126493702661671	-0.983995776154992
22.5	6.5	0.126829969854542	0.0126800000705103	-0.983917959733016
23.5	6.5	0.127096193369834	0.0127065214394182	-0.983850494940778
24.5	6.5	0.127321849858145	0.0127290305017348	-0.983793162896184
25.5	6.5	0.127508079086702	0.0127476227617688	-0.983745751087249
26.5	6.5	0.127655857633631	0.0127623848917209	-0.983708068111969
27.5	6.5	0.127765982218717	0.0127733899382403	-0.983679952882781
28.5	6.5	0.127839058625465	0.0127806944960614	-0.983661280470439
29.5	6.5	0.127875494406271	0.0127843370499458	-0.983651965790818
-29.5	7.5	0.128265085635811	0.0128231462641245	-0.983552380463115
-28.5	7.5	0.128228747277417	0.012819513780391	-0.983561698072349
-27.5	7.5	0.128155892803645	0.0128122319680391	-0.983580369733285
-26.5	7.5	0.128046169522727	0.0128012675793217	-0.983608467214324
-25.5	7.5	0.127899055622048	0.0127865719278941	-0.98364609525779
-24.5	7.5	0.127713869377845	0.0127680825435729	-0.983693387738246
-23.5	7.5	0.127489782552856	0.0127457258667045	-0.983750501807755
-22.5	7.5	0.127225839460123	0.0127194215886505	-0.983817609109367
-21.5	7.5	0.126920984323363	0.0126890897348549	-0.983894882406847
-20.5	7.5	0.12657410163159	0.0126546624001074	-0.983982474752553
-19.5	7.5	0.126184077606513	0.0126161034435675	-0.984080486239851
-18.5	7.5	0.125749896822455	0.0125734418000528	-0.984188909909402
-17.5	7.5	0.125270797902173	0.0125268279386755	-0.984307542689389
-16.5	7.5	0.124746528809355	0.0124766292316997	-0.984435838121041
-15.5	7.5	0.124177770044879	0.012423589658977	-0.984572663401956
-14.5	7.5	0.123566840399026	0.0123690934437098	-0.984715902045605
-13.5	7.5	0.122918877555473	0.0123155911561517	-0.984861813586537
-12.5	7.5	0.12224381585098	0.0122672678298557	-0.985004023704125
-11.5	7.5	0.121559700017511	0.0122310452542314	-0.98513197807995
-10.5	7.5	0.120898219665942	0.012217987287009	-0.985228670890995
-9.5	7.5	0.120313840474832	0.0122450581294095	-0.985267500296132
-8.5	7.5	0.119898363119646	0.0123368612188092	-0.985208305338305
-7.5	7.5	0.119802249315366	0.0125263128466111	-0.98499319545348
-6.5	7.5	0.120259706592221	0.0128520992315134	-0.984544103173241
-5.5	7.5	0.121599721088441	0.0133495722138494	-0.983766957421459
-4.5	7.5	0.124192430113789	0.014031941655413	-0.982573390665994
-3.5	7.5	0.128245012047148	0.0148633313026136	-0.980938518980356
-2.5	7.5	0.133417939222128	0.0157367458740036	-0.979004357954281
-1.5	7.5	0.138510724848655	0.0164810740185897	-0.977171944914008
-0.5	7.5	0.141736317035505	0.0169122131261741	-0.976029251985766
0.5	7.5	0.141719678148814	0.0169099054511231	-0.9760353364194
1.5	7.5	0.138467464935732	0.0164747197488013	-0.977187873208568
2.5	7.5	0.13336295703528	0.0157277774336718	-0.979024970938528
3.5	7.5	0.128191269905843	0.0148533915511966	-0.980959248746434
4.5	7.5	0.124144784186425	0.0140222483375448	-0.98259211006327
5.5	7.5	0.12155586877518	0.0133406366402665	-0.983783673231784
6.5	7.5	0.120214264629758	0.0128438270640783	-0.9845598877446
7.5	7.5	0.119749808539209	0.0125182739313067	-0.985009390934847
8.5	7.5	0.119834693755244	0.0123285316043491	-0.98522614190741
9.5	7.5	0.12023601790771	0.0122359633645007	-0.985287964897878
10.5	7.5	0.120804382111315	0.0122077593985344	-0.985252491688964
11.5	7.5	0.121448767733627	0.0122194286953615	-0.985159654425394
12.5	7.5	0.122115268999829	0.0122541033341332	-0.985035868750006
13.5	7.5	0.122772600211165	0.0123007942163665	-0.984897995093942
14.5	7.5	0.123403015267187	0.0123526348577719	-0.984756476120564
15.5	7.5	0.123996807695368	0.0124054803797803	-0.984617600349797
16.5	7.5	0.124549019366831	0.0124569094202834	-0.984485041473623
17.5	7.5	0.125057477034179	0.0125055593440926	-0.984360862995266
18.5	7.5	0.125521620849454	0.0125507025180665	-0.98424615477133
19.5	7.5	0.125941804393348	0.0125919842790818	-0.984141427789998
20.5	7.5	0.126318875185478	0.012629264274537	-0.984046855424203
21.5	7.5	0.126653921840195	0.0126625217640742	-0.983962419581932
22.5	7.5	0.126948120086525	0.0126917995927778	-0.983887999011819
23.5	7.5	0.127202637429886	0.0127171711643201	-0.983823422872512
24.5	7.5	0.127418572724663	0.0127387209414619	-0.983768503593011
25.5	7.5	0.12759691672276	0.0127565328528688	-0.983723057399014
26.5	7.5	0.127738525507546	0.0127706833186925	-0.983686917431464
27.5	7.5	0.127844102142114	0.0127812369949012	-0.983659942321213
28.5	7.5	0.127914183872766	0.0127882441483949	-0.983642021865924
29.5	7.5	0.127949133400313	0.0127917390507336	-0.983633080737757
-29.5	8.5	0.128329553314099	0.0128296541142583	-0.983535762183428
-28.5	8.5	0.128294845206544	0.0128261837154977	-0.983544667456295
-27.5	8.5	0.128225276220728	0.0128192284525078	-0.983562508907406
-26.5	8.5	0.128120544088371	0.0128087598451442	-0.983589347195428
-25.5	8.5	0.127980203747175	0.0127947363645508	-0.983625270331734
-24.5	8.5	0.12780367783978	0.012777105044162	-0.983670389832109
-23.5	8.5	0.127590271699085	0.0127558040059093	-0.983724835011458
-22.5	8.5	0.12733919406415	0.0127307663559358	-0.983788744724161
-21.5	8.5	0.127049585658259	0.0127019262569951	-0.98386225531987
-20.5	8.5	0.126720559313831	0.0126692285464137	-0.983945482725237
-19.5	8.5	0.126351257782313	0.0126326442077756	-0.984038495152311
-18.5	8.5	0.125940939481587	0.0125921955277624	-0.984141270650978
-17.5	8.5	0.125489108977945	0.012547997180624	-0.984253630143457
-16.5	8.5	0.124995719433693	0.0125003231725146	-0.984375131118979
-15.5	8.5	0.124461490638077	0.0124497149470866	-0.984504899196665
-14.5	8.5	0.123888411405625	0.0123971531613842	-0.984641363888839
