x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-14.5	0.5	0.121470653266414	0.0121997133661749	-0.985180928477477
-13.5	0.5	0.120732642373537	0.0121741879221221	-0.985301781234102
-12.5	0.5	0.120075051684976	0.0121982866947648	-0.98535290094658
-11.5	0.5	0.11967384742875	0.0123234682876605	-0.985252031363495
-10.5	0.5	0.119937508349354	0.0126466238505276	-0.984831954463362
-9.5	0.5	0.121855851988643	0.0133463006754368	-0.98373675160298
-8.5	0.5	0.127917346302569	0.014738877381998	-0.981146419178158
-7.5	0.5	0.144420535096764	0.0173435361382226	-0.974952372304478
-6.5	0.5	0.186176408079768	0.0218802572239134	-0.959264123021904
-5.5	0.5	0.278772601271217	0.0289581290107888	-0.919272670477149
-4.5	0.5	0.427626733493935	0.0381157362047958	-0.837006922320267
-3.5	0.5	0.56320574964603	0.0471062971293995	-0.734694626121879
-2.5	0.5	0.636409053082318	0.0538735852780898	-0.657143626070214
-1.5	0.5	0.666183194346744	0.0580185218307245	-0.613490357955316
-0.5	0.5	0.675926859404878	0.0599181438934731	-0.594997171767152
0.5	0.5	0.675867540954612	0.0599042632916936	-0.595126528763454
1.5	0.5	0.665933856279153	0.0579739430163099	-0.613931885634409
2.5	0.5	0.635713129003862	0.0537912485418583	-0.658041970764308
3.5	0.5	0.561621693032535	0.0469828504582804	-0.736134119821262
4.5	0.5	0.425205968922012	0.0379684772202868	-0.838555768550546
5.5	0.5	0.276829025185664	0.0288273517958705	-0.92019752303665
6.5	0.5	0.185172443415933	0.0217873288410022	-0.959655870830052
7.5	0.5	0.143961838571159	0.017284048409741	-0.975117566129808
8.5	0.5	0.127684008609774	0.0147011466658633	-0.981228986625424
9.5	0.5	0.121699790902858	0.0133205672358626	-0.983788897526881
10.5	0.5	0.119798931220969	0.0126265832843735	-0.984873488175595
11.5	0.5	0.119529214593414	0.0123054737623893	-0.985291363859818
12.5	0.5	0.119915124466294	0.0121803552198737	-0.985393911877652
13.5	0.5	0.120553967692789	0.0121552935631942	-0.985346311324863
14.5	0.5	0.121272249527343	0.0121793595305721	-0.985229816719252
15.5	0.5	0.121992688288787	0.0122258714146368	-0.985085330794554
16.5	0.5	0.122680458452351	0.0122809968478124	-0.984933616764585
17.5	0.5	0.123320275911945	0.0123376510726152	-0.984785174656198
18.5	0.5	0.123906108027958	0.0123922727903988	-0.984645217089209
19.5	0.5	0.124436343115321	0.0124431314239785	-0.984516222286968
20.5	0.5	0.124911445265457	0.0124894409679924	-0.984399258781305
21.5	0.5	0.125332790002781	0.0125308966197341	-0.984294677654123
22.5	0.5	0.125702079285922	0.0125674326101713	-0.984202475896158
23.5	0.5	0.12602104697433	0.0125990957302729	-0.984122487651412
24.5	0.5	0.126291311729863	0.0126259793828475	-0.98405448501866
25.5	0.5	0.126514305007729	0.012648189298981	-0.983998231212332
26.5	0.5	0.126691237091678	0.0126658258080468	-0.983953508595908
27.5	0.5	0.126823082080009	0.012678974744091	-0.983920133453398
28.5	0.5	0.126910571987414	0.0126877028398587	-0.983897963753872
29.5	0.5	0.12695419494022	0.012692055444134	-0.983886903189533
-29.5	1.5	0.127325055507948	0.0127288996505704	-0.98379292145436
-28.5	1.5	0.127280280951784	0.0127244329499854	-0.983804305991737
-27.5	1.5	0.127190491377607	0.012715477023875	-0.983827122292327
-26.5	1.5	0.127055206053915	0.0127019872673328	-0.983861463904548
-25.5	1.5	0.12687370481279	0.0126838981092938	-0.98390746855406
-24.5	1.5	0.126645030663301	0.0126611253199382	-0.983965313956245
-23.5	1.5	0.126367996570616	0.0126335706011707	-0.984035209935966
-22.5	1.5	0.12604120117297	0.0126011305367274	-0.984117383710135
-21.5	1.5	0.125663062768787	0.0125637138954602	-0.984212052321457
-20.5	1.5	0.125231889720253	0.012521274877495	-0.984319370853846
-19.5	1.5	0.124746022341943	0.0124738767416613	-0.984439334932941
-18.5	1.5	0.124204114526357	0.012421813277532	-0.984571596810524
-17.5	1.5	0.123605689313301	0.0123658403666348	-0.984715117775439
-16.5	1.5	0.122952237601583	0.0123076169802641	-0.984867509527333
-15.5	1.5	0.122249415974683	0.0122505441821919	-0.98502378128355
-14.5	1.5	0.121511537521499	0.0122013584027785	-0.985173941806275
-13.5	1.5	0.120771046466744	0.0121731456973718	-0.985298364553363
-12.5	1.5	0.120099374946291	0.0121910019006822	-0.98535868291759
-11.5	1.5	0.119655213415099	0.0123025113080875	-0.985279403838891
-10.5	1.5	0.119802101664243	0.0125966351946407	-0.984908966297843
-9.5	1.5	0.121407250537742	0.0132360561150025	-0.983930468191143
-8.5	1.5	0.126614566578963	0.0145069322458684	-0.98163211061299
-7.5	1.5	0.140771667958114	0.0168767914245444	-0.976242259213857
-6.5	1.5	0.176418610823942	0.0209988673461943	-0.962954089939081
-5.5	1.5	0.256277891013182	0.0274666791271137	-0.929608974001675
-4.5	1.5	0.391999124456848	0.0360213467381278	-0.858796636168974
-3.5	1.5	0.530795058750935	0.0447812329648676	-0.762303428174738
-2.5	1.5	0.615275360895869	0.051660547675465	-0.682145378849
-1.5	1.5	0.65301478369247	0.0560037251110728	-0.634287395606203
-0.5	1.5	0.666250037627947	0.0580301036489316	-0.613374412603457
0.5	1.5	0.666170954082432	0.0580157852639549	-0.613515689788697
1.5	1.5	0.652699025159739	0.0559582076554371	-0.6347613241361
2.5	1.5	0.614460280206811	0.0515782330895697	-0.683072244432108
3.5	1.5	0.529120145979426	0.0446619042460871	-0.763684867055912
4.5	1.5	0.389751330058985	0.035885057116938	-0.860137512594308
5.5	1.5	0.254623769476237	0.0273492091958168	-0.930362412623669
6.5	1.5	0.175580374785086	0.020916037734483	-0.963275542555605
7.5	1.5	0.140383352760917	0.0168235254644702	-0.97638257090039
8.5	1.5	0.126410717840413	0.0144727765854473	-0.981704859226897
9.5	1.5	0.121265707988771	0.0132124203290348	-0.983977864945544
10.5	1.5	0.119672873787058	0.0125779474791719	-0.984947608788248
11.5	1.5	0.119518293037152	0.0122855214698172	-0.985316554448562
12.5	1.5	0.119946804469972	0.0121739274225175	-0.985397763078197
13.5	1.5	0.12059983999481	0.0121550577916451	-0.985341019751999
14.5	1.5	0.121320874517832	0.0121818056441339	-0.985220926860474
15.5	1.5	0.122039484706962	0.0122293374061891	-0.985075379646411
16.5	1.5	0.122723731827191	0.0122847104931843	-0.984923744838598
17.5	1.5	0.123359575563349	0.0123412673947603	-0.984775864922686
18.5	1.5	0.123941517581144	0.0123956510675977	-0.984636641952756
19.5	1.5	0.124468165123369	0.0124462276284759	-0.984508408843758
20.5	1.5	0.124940059505713	0.0124922558952707	-0.984392168050843
21.5	1.5	0.125358590741418	0.0125334509606342	-0.984288242504482
22.5	1.5	0.125725449109136	0.0125697550929639	-0.984196618957453
23.5	1.5	0.126042347605505	0.012601217610378	-0.984117129497001
24.5	1.5	0.126310882606439	0.0126279320091993	-0.984049547624239
25.5	1.5	0.126532465233632	0.012650003160529	-0.98399363914885
26.5	1.5	0.126708288696269	0.0126675302808092	-0.983949189161105
27.5	1.5	0.126839313637978	0.0126805981598101	-0.983916016328907
28.5	1.5	0.126926262203865	0.0126892726945993	-0.98389398046789
29.5	1.5	0.126969616074744	0.0126935986625007	-0.983882986512154
-29.5	2.5	0.127342866225323	0.0127306968697781	-0.983788365715567
-28.5	2.5	0.127298610346302	0.012726281610262	-0.983799620361379
-27.5	2.5	0.127209866346778	0.012717429321784	-0.983822175157013
-26.5	2.5	0.127076170061112	0.0127040968960561	-0.983856120223639
-25.5	2.5	0.126896826441061	0.0126862209540852	-0.983901588213965
-24.5	2.5	0.126670912352666	0.0126637200342802	-0.98395875029479
-23.5	2.5	0.126397283279978	0.0126364989002598	-0.984027808688367
-22.5	2.5	0.126074588221367	0.0126044568623651	-0.984108982913233
-21.5	2.5	0.125701301113441	0.0125675037368423	-0.984202484285309
-20.5	2.5	0.125275784888657	0.012525590284777	-0.984308468458808
-19.5	2.5	0.124796419042264	0.012478766052088	-0.984426946826332
-18.5	2.5	0.124261850235362	0.0124272889830939	-0.984557620775512
-17.5	2.5	0.123671481628094	0.0123718327278557	-0.984699571160912
-16.5	2.5	0.123026429748665	0.0123138779987313	-0.984850675534555
-15.5	2.5	0.122331413432871	0.0122564497834143	-0.985006511743259
-14.5	2.5	0.121598552135039	0.0122055015532084	-0.985158286830479
-13.5	2.5	0.120855224176558	0.0121725001461026	-0.985288897660536
-12.5	2.5	0.12016096120708	0.0121792075451607	-0.98536534714633
-11.5	2.5	0.11964547679322	0.0122663830209218	-0.985323827549336
-10.5	2.5	0.119598436944671	0.0125091691585971	-0.985039229211553
-9.5	2.5	0.120689944912287	0.0130428945340078	-0.984258537771938
-8.5	2.5	0.124521749026646	0.0141020043525626	-0.982439937532375
-7.5	2.5	0.134965014354593	0.0160652942282956	-0.978317473338673
-6.5	2.5	0.160963298619076	0.0194654414041237	-0.968667783425159
-5.5	2.5	0.219643264601732	0.0248337222241719	-0.945454401784703
-4.5	2.5	0.327304951676621	0.0321663327870524	-0.894718000015197
-3.5	2.5	0.460211433411373	0.0402182629206217	-0.814910955719852
-2.5	2.5	0.56146096456264	0.0470726290798204	-0.735705562723447
-1.5	2.5	0.615399099788139	0.051673102392925	-0.682004193041337
-0.5	2.5	0.636621563854956	0.0538985553874884	-0.656870173796942
0.5	2.5	0.636491888677107	0.0538831266235235	-0.657038269675658
1.5	2.5	0.614923798255911	0.0516251739510784	-0.682544519483807
2.5	2.5	0.560403470092469	0.0469899460409115	-0.736666711792153
3.5	2.5	0.458447645875022	0.0401066976019379	-0.816131789005702
4.5	2.5	0.325436982180329	0.0320488639831632	-0.895701144230115
5.5	2.5	0.21843273666312	0.0247370986717042	-0.94596607840034
6.5	2.5	0.160359453188279	0.0193978793384736	-0.968893666762702
7.5	2.5	0.1346737493855	0.0160212667082189	-0.978423559424991
8.5	2.5	0.124357078852984	0.0140730270605936	-0.982499194641256
9.5	2.5	0.120566157800207	0.013022154030137	-0.984299689223039
10.5	2.5	0.119479416536558	0.0124922078409792	-0.985074382959064
11.5	2.5	0.119516293072071	0.0122505604724952	-0.985358584242721
12.5	2.5	0.120015526408913	0.0121630535625827	-0.985402447239468
13.5	2.5	0.120691245583688	0.0121552395692151	-0.985329689960233
14.5	2.5	0.121415455366872	0.0121867558270357	-0.985203394918156
15.5	2.5	0.122129455778085	0.0122360624972308	-0.985056163463466
16.5	2.5	0.122806301523489	0.0122918165767074	-0.984904874672095
17.5	2.5	0.123434116340695	0.0123481340452028	-0.984758189856739
18.5	2.5	0.124008328632175	0.012402029490336	-0.984620450512565
19.5	2.5	0.124527917468147	0.0124520453287276	-0.984493727269946
20.5	2.5	0.124993545526355	0.0124975218859064	-0.984378904291873
21.5	2.5	0.12540661348661	0.012538209990875	-0.984276255458604
22.5	2.5	0.125768776795165	0.0125740658185745	-0.98418575122656
23.5	2.5	0.126081698566765	0.0126051424606493	-0.984107222278853
24.5	2.5	0.12634692421258	0.0126315327538046	-0.984040446884663
25.5	2.5	0.126565818904297	0.0126533392329532	-0.983985197581074
26.5	2.5	0.126739537288877	0.012670658414164	-0.983941266154434
27.5	2.5	0.126869009503528	0.0126835726298806	-0.98390847703481
28.5	2.5	0.126954935195957	0.0126921458304492	-0.983886694485977
29.5	2.5	0.126997781282058	0.0126964214658326	-0.983875826436174
-29.5	3.5	0.127372376940265	0.0127336703537181	-0.983780821398731
-28.5	3.5	0.127328875443488	0.0127293299311611	-0.983791887347161
-27.5	3.5	0.127241652323416	0.0127206284347343	-0.983814062193722
-26.5	3.5	0.127110267846018	0.0127075249754567	-0.983847430967097
-25.5	3.5	0.126934064062492	0.0126899594383667	-0.983892118756999
-24.5	3.5	0.126712167971965	0.0126678545184585	-0.983948286904127
-23.5	3.5	0.126443498312453	0.0126411196618361	-0.984016126073711
-22.5	3.5	0.126126779655576	0.0126096585656673	-0.98409584372556
-21.5	3.5	0.125760570891361	0.0125733833771697	-0.984187641284512
-20.5	3.5	0.1253433216666	0.0125322414624743	-0.984291672271656
-19.5	3.5	0.12487348246663	0.0124862657131899	-0.984407965173903
-18.5	3.5	0.124349717189814	0.0124356688243969	-0.984536280986201
-17.5	3.5	0.123771311561739	0.012381019501476	-0.984675849778309
-16.5	3.5	0.123138958264848	0.0123235708198364	-0.984824883271423
-15.5	3.5	0.122456277056135	0.012265869846159	-0.984979672437843
-14.5	3.5	0.12173280160631	0.0122128835285266	-0.985132914723809
-13.5	3.5	0.120989988200253	0.0121740617548964	-0.985270604119259
-12.5	3.5	0.120273704258888	0.0121670714458313	-0.985366212472273
-11.5	3.5	0.119681237884017	0.0122244231885895	-0.985369659003715
-10.5	3.5	0.119422204982607	0.012404853799847	-0.985185850067354
-9.5	3.5	0.119960782139221	0.0128118013958327	-0.984630862839435
-8.5	3.5	0.122352969861397	0.0136203206972811	-0.98333513312223
-7.5	3.5	0.129026162962377	0.0151074911299433	-0.980507383875153
-6.5	3.5	0.145382504795521	0.0176608678289012	-0.974324187981717
-5.5	3.5	0.181975874719382	0.0216929948374882	-0.960523982891651
-4.5	3.5	0.252624290813259	0.0273413893267826	-0.930929009114724
-3.5	3.5	0.356535873046596	0.0339849303162085	-0.878831531992829
-2.5	3.5	0.460396093666003	0.0402300695640515	-0.814782331247991
-1.5	3.5	0.531147165389031	0.0448065094166217	-0.762011495323845
-0.5	3.5	0.563706375685562	0.0471453486588526	-0.73423866377086
0.5	3.5	0.563498291305028	0.0471291785839159	-0.734427883973539
1.5	3.5	0.530463689748617	0.0447580859237125	-0.762574605948219
2.5	3.5	0.459164242400366	0.0401524009643611	-0.815634532306434
3.5	3.5	0.354993415030628	0.0338900810839588	-0.879692443803406
4.5	3.5	0.25135040304738	0.027250034140156	-0.931506929358169
5.5	3.5	0.181223736453609	0.0216206862106312	-0.960818184602184
6.5	3.5	0.145000675745283	0.0176101754943128	-0.974465126533316
7.5	3.5	0.128826559061633	0.0150735538865844	-0.980581259199612
8.5	3.5	0.122225761146405	0.0135969952812028	-0.983380969024509
9.5	3.5	0.119853985072407	0.0127942054700524	-0.98466563488579
10.5	3.5	0.11931281827931	0.0123897359708154	-0.985217456835855
11.5	3.5	0.119559287506355	0.0122098127576524	-0.985402034861091
12.5	3.5	0.120134982594855	0.0121518476029902	-0.985401379997194
13.5	3.5	0.120832914051571	0.0121576243463259	-0.985309588222891
14.5	3.5	0.121557054281145	0.0121949384067119	-0.985176192101401
15.5	3.5	0.122262181801349	0.0122462991553756	-0.985027407462718
16.5	3.5	0.122927196284084	0.012302357733965	-0.984877056560799
17.5	3.5	0.123542775682642	0.0123582054959422	-0.984732329905748
18.5	3.5	0.124105435866509	0.012411329645812	-0.984596865246236
19.5	3.5	0.124614577247027	0.0124604978558864	-0.984472403274012
20.5	3.5	0.125070981703507	0.0125051544754279	-0.984359680534042
21.5	3.5	0.125476036454231	0.0125450953888266	-0.984258911536698
22.5	3.5	0.125831330617402	0.0125802935876688	-0.984170049183061
23.5	3.5	0.126138445539601	0.0126108058858254	-0.984092925485603
24.5	3.5	0.126398846549873	0.012636723179222	-0.984027327659763
25.5	3.5	0.126613827801345	0.0126581440116789	-0.983973039338207
26.5	3.5	0.12678448474498	0.0126751605834519	-0.983929862963672
27.5	3.5	0.126911700803554	0.0126878513856097	-0.983897632011095
28.5	3.5	0.126996141191092	0.0126962773528752	-0.98387621768693
29.5	3.5	0.127038250218195	0.0127004798870678	-0.983865532582155
-29.5	4.5	0.127413054227401	0.0127377666352619	-0.983770422489654
-28.5	4.5	0.127370528332905	0.0127335230209522	-0.983781244452821
-27.5	4.5	0.127285272047363	0.0127250165907358	-0.98380292801441
-26.5	4.5	0.127156877179407	0.012712209339319	-0.983835551583613
-25.5	4.5	0.1269847337479	0.0126950454124881	-0.983879230383777
-24.5	4.5	0.126768033748101	0.0126734529817131	-0.983934112847092
-23.5	4.5	0.126505778333981	0.0126473477865971	-0.98400037424396
-22.5	4.5	0.126196791458951	0.0126166397313706	-0.984078205469075
-21.5	4.5	0.125839745766732	0.0125812451421572	-0.98416779309882
-20.5	4.5	0.125433211673527	0.012541109495427	-0.984269283580392
-19.5	4.5	0.124975750032788	0.0124962494780142	-0.984382718488883
-18.5	4.5	0.12446608646724	0.0124468306223815	-0.984507917035116
-17.5	4.5	0.12390343858014	0.0123933101407064	-0.984644262581764
-16.5	4.5	0.123288130491727	0.0123366986139367	-0.984790314914479
-15.5	4.5	0.122622752806773	0.012279036782818	-0.984943107078752
-14.5	4.5	0.121914375674396	0.0122242576301285	-0.985096872629399
-13.5	4.5	0.121178846904777	0.0121797282047709	-0.985240745805323
-12.5	4.5	0.120449354817366	0.0121589633407337	-0.985354607103606
-11.5	4.5	0.119794039351189	0.0121862875046746	-0.985401553951201
-10.5	4.5	0.119353460576152	0.0123045432628472	-0.985314101807702
-9.5	4.5	0.119422564122194	0.0125870510815097	-0.984968220851091
-8.5	4.5	0.120631715210273	0.0131541050772601	-0.98413197742474
-7.5	4.5	0.12433562643457	0.0141903000243715	-0.982356401571753
-6.5	4.5	0.133365484945105	0.0159479666849828	-0.978730916891689
-5.5	4.5	0.15308202940984	0.0187001904098745	-0.97137336901706
-4.5	4.5	0.191297906224116	0.0225865431718906	-0.956792415823767
-3.5	4.5	0.252720277921426	0.0273483974120071	-0.93088505405332
-2.5	4.5	0.327598627181873	0.0321848978134551	-0.894562716603232
-1.5	4.5	0.39253620972801	0.0360539461048919	-0.858475206502478
-0.5	4.5	0.428399662045679	0.0381626452726862	-0.836511356624121
0.5	4.5	0.428156207406801	0.0381479046103901	-0.836667378414989
1.5	4.5	0.391836276793866	0.0360117828703771	-0.858892770793623
2.5	4.5	0.326600919051386	0.0321225717688957	-0.895087385379845
3.5	4.5	0.251743998003787	0.0272787664060289	-0.931327342843349
4.5	4.5	0.190599198778133	0.02252322964212	-0.95707090476316
5.5	4.5	0.152675883197561	0.0186506764014477	-0.971524915081771
6.5	4.5	0.133144511697805	0.015912500977341	-0.978813378274811
7.5	4.5	0.124203981754519	0.0141654720101261	-0.982405919729102
8.5	4.5	0.120533380541605	0.0131359484316037	-0.984166797289186
9.5	4.5	0.119329416140218	0.0125723741952159	-0.984997459277885
10.5	4.5	0.11925217146832	0.0122911582389924	-0.985342526901394
11.5	4.5	0.119678465941277	0.0121728274610763	-0.985431746832905
12.5	4.5	0.120316800206423	0.0121446303346487	-0.985387969384452
13.5	4.5	0.121028313248357	0.0121640874395473	-0.985278010149861
14.5	4.5	0.121745745922688	0.0122070961094989	-0.985138379785991
15.5	4.5	0.122436396408747	0.0122602740773187	-0.984988962229895
16.5	4.5	0.123084705257809	0.012316333093497	-0.984840477713299
17.5	4.5	0.123683786191558	0.0123713874105309	-0.98469859964623
18.5	4.5	0.124231174412759	0.0124234252190621	-0.984566232948068
19.5	4.5	0.124726637385669	0.0124714542625396	-0.984444774465243
20.5	4.5	0.125171027507175	0.0125150294376299	-0.984334809060093
21.5	4.5	0.125565674471808	0.0125539935879269	-0.984236493278172
22.5	4.5	0.125912061984964	0.0125883360714568	-0.984149766482832
23.5	4.5	0.126211655770192	0.012618115922143	-0.984074466967661
24.5	4.5	0.126465812406529	0.0126434202511022	-0.984010395863472
25.5	4.5	0.126675731303357	0.0126643417941092	-0.983957352417555
26.5	4.5	0.126842429602708	0.0126809668268288	-0.983915153579737
27.5	4.5	0.12696672917616	0.0126933686803259	-0.983883644964319
28.5	4.5	0.127049249948167	0.0127016042775463	-0.983862707033993
29.5	4.5	0.127090406517768	0.0127057123079583	-0.983852258576838
-29.5	5.5	0.127464204733452	0.0127429162024305	-0.983757343202722
-28.5	5.5	0.127422857069488	0.0127387895367187	-0.983767870416244
-27.5	5.5	0.127339975888336	0.0127305187424878	-0.983788960502856
-26.5	5.5	0.127215190645516	0.0127180692807241	-0.983820683918098
-25.5	5.5	0.127047948684234	0.0127013904426496	-0.983863143988238
-24.5	5.5	0.126837519865883	0.0126804170751929	-0.983916473473175
-23.5	5.5	0.126583004533712	0.0126550727402408	-0.983980828699476
-22.5	5.5	0.126283347276405	0.0126252754280707	-0.984056379586567
-21.5	5.5	0.125937361105229	0.0125909479067161	-0.984143292468148
-20.5	5.5	0.125543770610385	0.0125520364871435	-0.984241700105649
-19.5	5.5	0.125101289735278	0.0125085450465328	-0.984351648819669
-18.5	5.5	0.124608762741871	0.0124605966096123	-0.984473004734507
-17.5	5.5	0.124065420413841	0.0124085444232413	-0.984605287194067
-16.5	5.5	0.123471346772811	0.0123531712458173	-0.984747373093638
-15.5	5.5	0.122828332579458	0.0122960442597738	-0.984896973862488
-14.5	5.5	0.122141447175152	0.0122401406512009	-0.985049715072349
-13.5	5.5	0.121421967722207	0.0121909345407174	-0.985197527396935
-12.5	5.5	0.120692934217273	0.0121582472750398	-0.985325854614363
-11.5	5.5	0.119999923116337	0.0121593042164696	-0.985408844288755
-10.5	5.5	0.119432448148904	0.0122235586146136	-0.985401104695651
-9.5	5.5	0.11916724880897	0.0123997549662276	-0.985223553147693
-8.5	5.5	0.119555882906947	0.0127649385959975	-0.984738764959025
-7.5	5.5	0.121295579358702	0.0134326812990005	-0.983706751394969
-6.5	5.5	0.12572680146289	0.0145521571443085	-0.981704038278607
-5.5	5.5	0.135207986875073	0.0162802911917747	-0.977987746022202
-4.5	5.5	0.153098785575271	0.0187026467180538	-0.971366475004226
-3.5	5.5	0.18205583498418	0.0217011479260306	-0.960491793942113
-2.5	5.5	0.219857189553714	0.02485110264989	-0.945363064140843
-1.5	5.5	0.256685039963116	0.0274956391855931	-0.929422807568346
-0.5	5.5	0.279380289992354	0.0289987771068978	-0.918983132424513
0.5	5.5	0.279219691442144	0.0289881283083039	-0.919059437582701
1.5	5.5	0.256262587003335	0.0274661486089648	-0.929614537024486
2.5	5.5	0.219327791851875	0.0248096034002135	-0.945585644695104
3.5	5.5	0.181586080671218	0.021656676891746	-0.960674489228649
4.5	5.5	0.152769365434959	0.0186627916888259	-0.971488971564532
5.5	5.5	0.13500494455543	0.0162486026191019	-0.978063583043049
6.5	5.5	0.125601444840937	0.0145284766025659	-0.9817520234738
7.5	5.5	0.121206235710319	0.0134150047781424	-0.983740177688054
8.5	5.5	0.119476577546615	0.0127509385807965	-0.984765614978593
9.5	5.5	0.119083765460954	0.0123874938247678	-0.985248505907223
10.5	5.5	0.119337453367019	0.0122116555362503	-0.985426921269086
11.5	5.5	0.119889787413118	0.0121468649413123	-0.985437149444502
12.5	5.5	0.120565993729231	0.0121447342636074	-0.985357580449307
13.5	5.5	0.121277627200401	0.0121760497494667	-0.985233175777106
14.5	5.5	0.121979719775483	0.0122237393397039	-0.985089517007344
15.5	5.5	0.122649598782569	0.0122780775546999	-0.984940987140948
16.5	5.5	0.123276223674176	0.0123336499124313	-0.984795542146761
17.5	5.5	0.123854687825633	0.0123875167178683	-0.984657479839736
18.5	5.5	0.124383319391819	0.0124381349459066	-0.984529034883848
19.5	5.5	0.124862125813835	0.0124847379816793	-0.984411290753788
20.5	5.5	0.125291949402037	0.0125269838462295	-0.984304697737781
21.5	5.5	0.125674005778438	0.0125647577333227	-0.984209365640177
22.5	5.5	0.126009630705722	0.012598061992214	-0.984125228607533
23.5	5.5	0.126300140973548	0.0126269551606894	-0.984052137831383
24.5	5.5	0.126546757832828	0.0126515183041919	-0.983989913769418
25.5	5.5	0.126750564697239	0.0126718364706596	-0.983938375715928
26.5	5.5	0.126912483609401	0.0126879884801592	-0.983897358699755
27.5	5.5	0.127033261994719	0.0127000413020733	-0.9838667232593
28.5	5.5	0.127113465106391	0.0127080469603488	-0.983846361161353
29.5	5.5	0.127153471708089	0.0127120408475845	-0.983836198737346
-29.5	6.5	0.127524991771133	0.0127490351557768	-0.983741793966697
-28.5	6.5	0.127485002864813	0.012745043399225	-0.983751981057376
-27.5	6.5	0.127404860247908	0.0127370443979028	-0.983772386385138
-26.5	6.5	0.127284235897161	0.0127250075570013	-0.983803071363215
-25.5	6.5	0.127122641959958	0.0127088880475838	-0.983844125750178
-24.5	6.5	0.126919436485448	0.0126886284098482	-0.983895664324488
-23.5	6.5	0.126673832557487	0.0126641613789483	-0.983957821420021
-22.5	6.5	0.126384912823803	0.012635414810903	-0.984030742006314
-21.5	6.5	0.126051653063362	0.0126023203163185	-0.984114566916941
-20.5	6.5	0.125672961403238	0.0125648284647408	-0.984209407973123
-19.5	6.5	0.125247744950845	0.0125229356366783	-0.984315305513415
-18.5	6.5	0.124775024783059	0.0124767314421305	-0.984432155250966
-17.5	6.5	0.124254136292162	0.0124264822010257	-0.984559581869616
-16.5	6.5	0.123685080267985	0.0123727770307733	-0.984696720798109
-15.5	6.5	0.123069140708855	0.012316781160466	-0.984841843262824
-14.5	6.5	0.122409976709339	0.0122606694989675	-0.984991717321905
-13.5	6.5	0.121715564310294	0.0122083553979531	-0.985140531334375
-12.5	6.5	0.121001681829743	0.0121666847814237	-0.985278106791554
-11.5	6.5	0.120298240767503	0.0121473220938118	-0.985386985220782
-10.5	6.5	0.119660924125731	0.0121695673464334	-0.985437783251155
-9.5	6.5	0.119192699763127	0.0122641962436352	-0.985381973392963
-8.5	6.5	0.119083069119297	0.0124778563712474	-0.985140985672821
-7.5	6.5	0.119675931885072	0.0128761464801785	-0.984590351708959
-6.5	6.5	0.121571228447831	0.0135407760772511	-0.983538312181516
-5.5	6.5	0.125723499247134	0.0145524706682322	-0.981704124648986
-4.5	6.5	0.133369820586672	0.0159500252272293	-0.978727479970915
-3.5	6.5	0.145416308743129	0.0176666978334845	-0.974309740133745
-2.5	6.5	0.161059137868179	0.0194772380671842	-0.96863012828846
-1.5	6.5	0.17660628088057	0.0210181246433525	-0.962880671756532
-0.5	6.5	0.186460032134073	0.021906888018285	-0.95915240956153
0.5	6.5	0.186389165830148	0.0219005097131602	-0.95917982263309
1.5	6.5	0.176424251937049	0.0210006547205402	-0.962949752007404
2.5	6.5	0.160836493590017	0.0194529776151944	-0.96871251290487
3.5	6.5	0.145217521950504	0.0176407728525275	-0.974382506810642
4.5	6.5	0.133222055474236	0.0159263901261227	-0.978782535711134
5.5	6.5	0.125620817018746	0.0145329086825969	-0.981743641376334
6.5	6.5	0.121495276328828	0.0135252081449095	-0.983567510990293
7.5	6.5	0.119609750596863	0.0128635202787292	-0.984613975476635
8.5	6.5	0.119014951518765	0.0124668908057827	-0.9851625359516
9.5	6.5	0.119115532954459	0.0122537721769055	-0.985403853964454
10.5	6.5	0.119570670709457	0.01215885048793	-0.985461580921022
11.5	6.5	0.120192740093408	0.0121357504714628	-0.98541370897745
12.5	6.5	0.120879895124815	0.0121539101269666	-0.985308366184959
13.5	6.5	0.121577135058188	0.0121941816464513	-0.985174663310453
14.5	6.5	0.122254979444945	0.0122450034986978	-0.985029873489634
15.5	6.5	0.122897936106778	0.0122995976474777	-0.984884048341812
16.5	6.5	0.123498229510738	0.0123540953264686	-0.984742910999743
17.5	6.5	0.124052348738388	0.0124063512783789	-0.984609629846436
18.5	6.5	0.124559124662629	0.0124552205294265	-0.984485886333746
19.5	6.5	0.12501864906015	0.0125001283185221	-0.984372508445398
20.5	6.5	0.125431663231326	0.012540818926369	-0.984269842237826
21.5	6.5	0.125799210725262	0.012577210876838	-0.984177967985686
22.5	6.5	0.126122439309136	0.0126093142243826	-0.984096825320055
23.5	6.5	0.126402487424752	0.0126371835926703	-0.984026285598432
24.5	6.5	0.126640418511551	0.0126608915977036	-0.983966193893374
25.5	6.5	0.126837182469887	0.0126805138130893	-0.983916393556773
26.5	6.5	0.126993592599811	0.0126961202445437	-0.983876740780662
27.5	6.5	0.127110311477314	0.0127077704746563	-0.983847113367842
