x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
15.5	1.5	0.126598335103722	0.0126727105971511	-0.983956559371494
16.5	1.5	0.127125732750134	0.0127175734729546	-0.98383269153447
17.5	1.5	0.127585355114181	0.0127594265705259	-0.983720840299461
18.5	1.5	0.127977886737609	0.012796642569047	-0.983623127266768
19.5	1.5	0.128307155566521	0.0128286863733178	-0.983539877417846
20.5	1.5	0.128578685995565	0.0128556056680143	-0.983470431155296
21.5	1.5	0.128798848173848	0.0128777520429716	-0.983413603697968
22.5	1.5	0.128974303143181	0.0128956234830348	-0.983367959476788
23.5	1.5	0.12911160848085	0.0129097716521115	-0.983331986168754
24.5	1.5	0.12921692518856	0.0129207448975351	-0.983304210731947
25.5	1.5	0.129295799819142	0.0129290520273939	-0.983283278772148
26.5	1.5	0.129353008353568	0.0129351390035041	-0.983268008564252
27.5	1.5	0.129392451427966	0.0129393741518474	-0.983257426585488
28.5	1.5	0.12941709017858	0.0129420391526623	-0.983250789518852
29.5	1.5	0.129428911404088	0.0129433239083197	-0.983247596765957
-29.5	2.5	0.130013568319004	0.0130013925365995	-0.983096425632006
-28.5	2.5	0.130009638514284	0.0130008561692311	-0.983097633890621
-27.5	2.5	0.130000312469587	0.0129996422214598	-0.983100424492174
-26.5	2.5	0.129982675480841	0.0129974707747075	-0.983105539742195
-25.5	2.5	0.129952407848837	0.0129939288699792	-0.983114076559297
-24.5	2.5	0.129903865713188	0.0129884805464807	-0.983127461672716
-23.5	2.5	0.129830214787002	0.012980482912909	-0.98314741115378
-22.5	2.5	0.129723631926155	0.0129692102659592	-0.983175869410858
-21.5	2.5	0.129575585910084	0.0129538887529958	-0.983214922750165
-20.5	2.5	0.129377203616843	0.0129337451384002	-0.983266682217008
-19.5	2.5	0.129119724263562	0.0129080757876064	-0.983333128135311
-18.5	2.5	0.128795048812377	0.0128763476849848	-0.983415901713872
-17.5	2.5	0.128396414791644	0.0128383551292558	-0.983516012295816
-16.5	2.5	0.127919288048956	0.012794479041536	-0.983633393500494
-15.5	2.5	0.12736269998069	0.0127461401535538	-0.983766171757111
-14.5	2.5	0.126731551682348	0.0126966197673074	-0.983909376757684
-13.5	2.5	0.126041040989591	0.0126525718926994	-0.984052566674485
-12.5	2.5	0.125325801105651	0.0126268168499922	-0.984175340628604
-11.5	2.5	0.124659738889293	0.0126434584206712	-0.984238697746215
-10.5	2.5	0.124200974479262	0.0127470708872958	-0.984168013740416
-9.5	2.5	0.124297603993807	0.0130185980788871	-0.983818194514359
-8.5	2.5	0.125743564708556	0.0136010645303186	-0.982897536621266
-7.5	2.5	0.130398895182585	0.0147357154578064	-0.980784789845771
-6.5	2.5	0.142611632639561	0.0167962507332769	-0.97604659260704
-5.5	2.5	0.171849254002728	0.020268452570728	-0.965168815459307
-4.5	2.5	0.234192844912767	0.0255403026013961	-0.940186438738461
-3.5	2.5	0.339423840962192	0.0323509961141491	-0.890193006399826
-2.5	2.5	0.458032861746248	0.0393034359547025	-0.819977347532072
-1.5	2.5	0.54258624474706	0.0446528747479065	-0.757719643733726
-0.5	2.5	0.581510986033048	0.0474600036588002	-0.72401486475239
0.5	2.5	0.58191651458863	0.047486775574142	-0.723666610688428
1.5	2.5	0.543869861273071	0.0447299413573808	-0.756727329992087
2.5	2.5	0.460148098922815	0.0394170505752383	-0.818623191126596
3.5	2.5	0.341656464052087	0.0324720438954293	-0.889057163021435
4.5	2.5	0.235676461730357	0.0256382160427869	-0.939576759579575
5.5	2.5	0.172574910748203	0.0203325126380678	-0.964911184461987
6.5	2.5	0.142897269841588	0.0168308388333469	-0.97594919081571
7.5	2.5	0.130454835342282	0.0147485532227838	-0.980759799177849
8.5	2.5	0.125663779522581	0.0135981944869644	-0.982911994860849
9.5	2.5	0.124118547179684	0.013003775330176	-0.983859902981675
10.5	2.5	0.12393636546261	0.0127224428737677	-0.984232266704195
11.5	2.5	0.124315791857512	0.0126102946654323	-0.984323412331102
12.5	2.5	0.124907374243396	0.0125860108311816	-0.984279144348781
13.5	2.5	0.125554017379291	0.0126049304281803	-0.984174003459555
14.5	2.5	0.126183616833116	0.0126430054843627	-0.984046598403422
15.5	2.5	0.126763361800013	0.0126875211902197	-0.983916871610188
16.5	2.5	0.127279493729054	0.0127319223211344	-0.983794873727684
17.5	2.5	0.127727946090109	0.0127729869555318	-0.983685326107342
18.5	2.5	0.128109816537853	0.0128092978796559	-0.983590031986586
19.5	2.5	0.128429056912359	0.0128404170714993	-0.98350917345146
20.5	2.5	0.128691206258615	0.0128664363408985	-0.983442027870401
21.5	2.5	0.128902625165545	0.0128877278623181	-0.983387380461281
22.5	2.5	0.1290699805887	0.0129048009901131	-0.983343775867051
23.5	2.5	0.129199867547045	0.0129182163014302	-0.983309681649111
24.5	2.5	0.129298518405022	0.0129285314457476	-0.983283600389121
25.5	2.5	0.129371578834661	0.0129362656734673	-0.983264148855989
26.5	2.5	0.12942394016965	0.0129418761451264	-0.983250113961101
27.5	2.5	0.129459620285824	0.0129457421811952	-0.983240491329043
28.5	2.5	0.129481684565501	0.0129481550828936	-0.983234510678516
29.5	2.5	0.129492197738487	0.0129493118894305	-0.983231651442365
-29.5	3.5	0.130068149102429	0.0130065479680712	-0.98308262379581
-28.5	3.5	0.130063992229453	0.0130059958488028	-0.98308388256985
-27.5	3.5	0.130054278451956	0.0130047564996287	-0.983086757769974
-26.5	3.5	0.130036222655715	0.0130025618907561	-0.983091959668789
-25.5	3.5	0.130005691679578	0.0129990161163425	-0.983100539186409
-24.5	3.5	0.129957276268087	0.0129936045145634	-0.983113865483826
-23.5	3.5	0.129884413781242	0.0129857085196671	-0.98313358861389
-22.5	3.5	0.129779577123689	0.0129746282006738	-0.983161582387795
-21.5	3.5	0.129634541612187	0.01295961479735	-0.98319986276275
-20.5	3.5	0.129440735707601	0.0129399163500563	-0.983250477076539
-19.5	3.5	0.129189676561569	0.0129148415015012	-0.983315358035771
-18.5	3.5	0.128873492524769	0.0128838510800132	-0.983396131141497
-17.5	3.5	0.128485550964248	0.0128466965247823	-0.983493851189428
-16.5	3.5	0.128021256026958	0.0128036426863957	-0.983608615815672
-15.5	3.5	0.127479184944681	0.012755847102319	-0.983738950081174
-14.5	3.5	0.126862948553145	0.0127060305154268	-0.983880755044067
-13.5	3.5	0.126184614242427	0.0126596838105529	-0.984025426819343
-12.5	3.5	0.125471504045601	0.0126272441726758	-0.984156406817033
-11.5	3.5	0.124780373460507	0.0126279740515055	-0.984242766818035
-10.5	3.5	0.12422809913125	0.0126967068589628	-0.984227122416844
-9.5	3.5	0.124060174933926	0.012895083431841	-0.984002336936582
-8.5	3.5	0.124806709657672	0.0133288894923744	-0.98336465159066
-7.5	3.5	0.127636309927858	0.0141709853335763	-0.981912677239805
-6.5	3.5	0.135115197674899	0.0156809182995626	-0.978812696242307
-5.5	3.5	0.152559973068317	0.0181898156104968	-0.97224962220345
-4.5	3.5	0.189152574771315	0.0219789898331223	-0.958426174821924
-3.5	3.5	0.253907594584822	0.0269721533633218	-0.931515654187461
-2.5	3.5	0.339978045246952	0.0323823690390168	-0.889907054736496
-1.5	3.5	0.417838416670813	0.0368976369875051	-0.845827497822464
-0.5	3.5	0.461275891447197	0.0394234678149626	-0.818149047397132
0.5	3.5	0.46182457709844	0.0394524084988438	-0.817799081295066
1.5	3.5	0.41937862946591	0.0369776874470744	-0.844923481176272
2.5	3.5	0.342032698133344	0.0324925574833752	-0.888864828947084
3.5	3.5	0.255694163884546	0.0270826012373441	-0.930751369207987
4.5	3.5	0.190279010453887	0.0220673257061872	-0.958010511012631
5.5	3.5	0.153154777587865	0.0182500768409377	-0.972049135404647
6.5	3.5	0.135398607938795	0.0157169338828673	-0.978719490311937
7.5	3.5	0.127743220703428	0.014188595626971	-0.981875030973521
8.5	3.5	0.124798913504842	0.0133326879067175	-0.983360950351425
9.5	3.5	0.123962311948994	0.0128879742644485	-0.984023769138398
10.5	3.5	0.124049418584604	0.0126803738270221	-0.984270069993225
11.5	3.5	0.124525036010787	0.0126034255379237	-0.984305579810308
12.5	3.5	0.125143093906469	0.0125952092867921	-0.984237965414513
13.5	3.5	0.125788000104066	0.0126208494070369	-0.984124485934742
14.5	3.5	0.126404893772469	0.012661159332225	-0.983995674995738
15.5	3.5	0.12696830909176	0.012705816463802	-0.983867639679608
16.5	3.5	0.127467630387508	0.0127494330828789	-0.983748599761413
17.5	3.5	0.12790009109634	0.0127893508185587	-0.983642408652433
18.5	3.5	0.128267265353814	0.0128244193689429	-0.983550467977952
19.5	3.5	0.128573216328807	0.0128543228215005	-0.983472783711109
20.5	3.5	0.128823443072974	0.0128792054305714	-0.983408564123897
21.5	3.5	0.129024217865025	0.0128994594541506	-0.983356573330466
22.5	3.5	0.129182121318516	0.01291560050228	-0.98331535329013
23.5	3.5	0.129303687431636	0.0129281906701178	-0.983283372745345
24.5	3.5	0.12939512105622	0.0129377886119938	-0.983259132763513
25.5	3.5	0.129462072667341	0.0129449157082589	-0.983241243819048
26.5	3.5	0.129509463528671	0.012950032607711	-0.983228482242966
27.5	3.5	0.129541355915824	0.0129535229683209	-0.983219830707969
28.5	3.5	0.129560862193668	0.0129556824430959	-0.983214506123651
29.5	3.5	0.129570085593776	0.0129567115662094	-0.983211977733524
-29.5	4.5	0.130127202961294	0.0130121611398008	-0.983067638663961
-28.5	4.5	0.130122923587886	0.0130116042841149	-0.983068920099823
-27.5	4.5	0.130113042712684	0.0130103626501642	-0.983071821287917
-26.5	4.5	0.130094927717499	0.0130081822523938	-0.983077014701388
-25.5	4.5	0.130064666045573	0.0130046874251045	-0.983085496730267
-24.5	4.5	0.130017127765344	0.0129993889514056	-0.983098567858337
-23.5	4.5	0.129946076363772	0.0129916975720395	-0.983117798752087
-22.5	4.5	0.129844343657346	0.0129809447474791	-0.983144977492113
-21.5	4.5	0.129704080840277	0.0129664127691727	-0.983182033499788
-20.5	4.5	0.1295170913889	0.0129473768118284	-0.983230934142159
-19.5	4.5	0.129275245211146	0.0129231629004532	-0.983293549471403
-18.5	4.5	0.128970971522115	0.0128932290814499	-0.983371477193082
-17.5	4.5	0.128597837402391	0.0128572841019047	-0.983465810696269
-16.5	4.5	0.128151250974561	0.0128154715298143	-0.983576812916254
-15.5	4.5	0.127629401325694	0.012768672235847	-0.983703420068148
-14.5	4.5	0.127034696361352	0.0127190220218668	-0.983842428994388
-13.5	4.5	0.126376255936379	0.0126708151159101	-0.983987098259892
-12.5	4.5	0.125674616892244	0.0126320826501594	-0.984124678523901
-11.5	4.5	0.124971063104984	0.0126173096498122	-0.984232013995382
-10.5	4.5	0.124346708951574	0.0126519702317162	-0.984267691399328
-9.5	4.5	0.123962373626387	0.0127797116249337	-0.984157966127125
-8.5	4.5	0.12414268389	0.0130727378666885	-0.983771152354389
-7.5	4.5	0.125550794628665	0.0136442695609096	-0.982869511145001
-6.5	4.5	0.129527799424904	0.0146568504990134	-0.98101530408363
-5.5	4.5	0.138636145869341	0.0163088563539232	-0.977390030115554
-4.5	4.5	0.157070193357663	0.0187648083298601	-0.970526079273094
-3.5	4.5	0.189354642352451	0.0219959581239827	-0.958349632162338
-2.5	4.5	0.234834995434154	0.0255848339729779	-0.939917856307721
-1.5	4.5	0.281617506991739	0.0287272386058871	-0.919099066810532
-0.5	4.5	0.311430905686599	0.0305696453337539	-0.904796676671909
0.5	4.5	0.311876092685466	0.0305940861899714	-0.904584359397893
1.5	4.5	0.282757812226707	0.0287929638482787	-0.918585645347381
2.5	4.5	0.23618626979156	0.0256721381473629	-0.939365934534008
3.5	4.5	0.190472424123434	0.0220824881387243	-0.957938949535402
4.5	4.5	0.157819037893708	0.0188361552588978	-0.970272960994242
5.5	4.5	0.139094033288233	0.0163610101872759	-0.977242811043819
6.5	4.5	0.129799052508947	0.0146916833721893	-0.980930334185284
7.5	4.5	0.125700787762571	0.0136651043267329	-0.982822856212719
8.5	4.5	0.124202274635872	0.0130823293141594	-0.983751449416458
9.5	4.5	0.123943488949112	0.0127798480897125	-0.984160210395214
10.5	4.5	0.124253141725899	0.0126436994337099	-0.984289806223236
11.5	4.5	0.124804267380458	0.0126012741055359	-0.984273072171983
12.5	4.5	0.125436530030187	0.0126087869056393	-0.984183975226665
13.5	4.5	0.126070536781336	0.0126407933033945	-0.984063684028991
14.5	4.5	0.126667096756657	0.0126829205861853	-0.983934912709527
15.5	4.5	0.127207627562118	0.0127272709688909	-0.983809940547072
16.5	4.5	0.12768451398502	0.0127696635452756	-0.983695117164693
17.5	4.5	0.12809622790589	0.0128080313207538	-0.983593395009109
18.5	4.5	0.128444769485974	0.0128415063390943	-0.983505756784223
19.5	4.5	0.128734254870132	0.0128699009256421	-0.98343202894085
20.5	4.5	0.128970073210504	0.0128934117072314	-0.983371357481852
21.5	4.5	0.129158328142482	0.0129124470534271	-0.98332249926351
22.5	4.5	0.129305426038197	0.0129275225324619	-0.983284011913216
23.5	4.5	0.129417748061173	0.0129391942182862	-0.983254386225433
24.5	4.5	0.129501379845214	0.0129480137721273	-0.983232143502547
25.5	4.5	0.129561889155209	0.0129544968464513	-0.983215909155186
26.5	4.5	0.129604147740927	0.0129591003369676	-0.983204468453382
27.5	4.5	0.129632194356696	0.0129622059969496	-0.983196807929119
28.5	4.5	0.129649134827814	0.0129641088890126	-0.983192144987259
29.5	4.5	0.129657073968552	0.0129650096239035	-0.983189947881906
-29.5	5.5	0.130187874525538	0.0130179590367347	-0.98305219582347
-28.5	5.5	0.130183584025935	0.0130174088907623	-0.983053470558695
-27.5	5.5	0.130173767759911	0.0130161887220593	-0.983056336721755
-26.5	5.5	0.1301559635476	0.0130140603017198	-0.983061424417631
-25.5	5.5	0.130126506351276	0.0130106707593583	-0.98306966868798
-24.5	5.5	0.130080581292238	0.0130055596907896	-0.983082292353912
-23.5	5.5	0.130012322098709	0.0129981712637202	-0.98310077570967
-22.5	5.5	0.129914971202936	0.0129878731051685	-0.983126808395546
-21.5	5.5	0.129781113800366	0.0129739838519734	-0.983162219252629
-20.5	5.5	0.129602991538904	0.0129558114721972	-0.983208880753892
-19.5	5.5	0.129372894103663	0.012932705291645	-0.983268584878301
-18.5	5.5	0.129083622456202	0.0129041268604804	-0.983342885602148
-17.5	5.5	0.128729021270207	0.012869749614952	-0.983432897280746
-16.5	5.5	0.128304598144212	0.0128296066579963	-0.983539024733975
-15.5	5.5	0.127808295496243	0.0127843228030094	-0.983660574934736
-14.5	5.5	0.127241577488124	0.0127354954463603	-0.983795154693123
-13.5	5.5	0.126611175715547	0.0126863341373588	-0.983937683193487
-12.5	5.5	0.125932177229518	0.0126427356822384	-0.984078727693984
-11.5	5.5	0.125233788956506	0.0126150585289911	-0.984201684225064
-10.5	5.5	0.12457038164506	0.0126209419068215	-0.984278044499471
-9.5	5.5	0.12404286988782	0.0126895027884216	-0.984259576566747
-8.5	5.5	0.123839905188472	0.0128669021246449	-0.984065640608146
-7.5	5.5	0.12431471391375	0.0132220909788903	-0.983562995426177
-6.5	5.5	0.126115843946571	0.0138486681842071	-0.982534635244127
-5.5	5.5	0.130360627231049	0.0148534679635463	-0.980636925997158
-4.5	5.5	0.138698293465217	0.0163165629136345	-0.977369205686611
-3.5	5.5	0.15276039578355	0.0182113748864195	-0.97218023164588
-2.5	5.5	0.172304685401616	0.0203104417648029	-0.965004157213478
-1.5	5.5	0.192872055069876	0.0221705258012308	-0.957239251267369
-0.5	5.5	0.206502390053528	0.0232801168638115	-0.951926002268975
0.5	5.5	0.20674522210661	0.0232972324677242	-0.95183408498991
1.5	5.5	0.193486044652853	0.022216470740072	-0.957014229503576
2.5	5.5	0.173039792543807	0.0203720140028447	-0.964748309232482
3.5	5.5	0.153414801410905	0.0182745242317858	-0.971964174941018
4.5	5.5	0.139203943897221	0.0163721064606253	-0.977209382107758
5.5	5.5	0.130733596374821	0.0148979761278226	-0.980523340021035
6.5	5.5	0.126388709501122	0.0138821773703989	-0.982454495170896
7.5	5.5	0.124509291676939	0.0132457900940254	-0.983507760576915
8.5	5.5	0.123965534523864	0.0128819260510971	-0.984030851513789
9.5	5.5	0.124101367669844	0.0126965920056833	-0.984243355673487
10.5	5.5	0.124560559677039	0.0126205066104261	-0.984279826331976
11.5	5.5	0.125154342162821	0.0126073541435246	-0.984221348857535
12.5	5.5	0.125783272364239	0.0126280216917985	-0.98411606108119
13.5	5.5	0.126395173129478	0.0126649778365339	-0.983992079336703
14.5	5.5	0.126963176824895	0.0127080193965286	-0.983865494862644
15.5	5.5	0.127474289605517	0.0127514068722047	-0.983745234674948
16.5	5.5	0.127923368417265	0.0127920579819123	-0.983635968539648
17.5	5.5	0.128309886954141	0.0128284531903052	-0.983539826213554
18.5	5.5	0.128636145006022	0.0128599879431246	-0.983457407261725
19.5	5.5	0.128906224121892	0.0128865928352596	-0.983388379758105
20.5	5.5	0.129125326447805	0.0129085095917241	-0.98333184485014
21.5	5.5	0.129299309733914	0.0129261558236942	-0.983286569744833
22.5	5.5	0.129434325932736	0.0129400399240133	-0.983251146548927
23.5	5.5	0.129536521084404	0.0129507045316174	-0.983224107893823
24.5	5.5	0.129611779737053	0.0129586868573447	-0.983204015333644
25.5	5.5	0.129665508736705	0.0129644896473681	-0.983189528543623
26.5	5.5	0.12970245913276	0.0129685594774437	-0.983179459443661
27.5	5.5	0.129726585121719	0.0129712705466684	-0.983172813672908
28.5	5.5	0.1297409377711	0.0129729128540977	-0.983168821206866
29.5	5.5	0.129747590154001	0.0129736839910287	-0.983166957667445
-29.5	6.5	0.130247451228476	0.013023680491199	-0.983036988104073
-28.5	6.5	0.130243261930258	0.0130231483592115	-0.983038226770946
-27.5	6.5	0.130233741141884	0.0130219728752805	-0.983040997554041
-26.5	6.5	0.130216609690568	0.0130199327983922	-0.983045884925943
-25.5	6.5	0.130188469201554	0.013016699918515	-0.983053757635525
-24.5	6.5	0.13014484575087	0.0130118451530348	-0.983065754196241
-23.5	6.5	0.130080275980778	0.0130048492483594	-0.98308325620685
-22.5	6.5	0.129988452119901	0.0129951197812458	-0.983107844945232
-21.5	6.5	0.129862438503052	0.0129820161466029	-0.983141237265162
-20.5	6.5	0.129694965387254	0.0129648842180356	-0.983185197900921
-19.5	6.5	0.129478797740986	0.0129431027275456	-0.983241426197993
-18.5	6.5	0.129207170246452	0.0129161446855813	-0.983311414946823
-17.5	6.5	0.128874279191245	0.0128836601946964	-0.983396275790636
-16.5	6.5	0.128475832937492	0.0128455930037912	-0.983496517392619
-15.5	6.5	0.128009692792768	0.0128023537283892	-0.983611746322046
-14.5	6.5	0.127476695932014	0.0127550897956335	-0.983740232965365
-13.5	6.5	0.126881858282506	0.0127061176667773	-0.983878241788831
-12.5	6.5	0.126236336833506	0.0126596166636489	-0.984018963666646
-11.5	6.5	0.125560839867913	0.0126227192353392	-0.984150807713939
-10.5	6.5	0.124891697640496	0.0126071462113101	-0.984254721072675
-9.5	6.5	0.124291657142102	0.0126314660455458	-0.984300141530649
-8.5	6.5	0.123868642664896	0.012723771212018	-0.984239237303887
-7.5	6.5	0.123806513104018	0.0129238264604989	-0.983999461099642
-6.5	6.5	0.124408927768432	0.0132822601577604	-0.983475682554317
-5.5	6.5	0.126140722967472	0.0138521475710957	-0.982526800907299
-4.5	6.5	0.129600961708282	0.014666766366206	-0.98099172973789
-3.5	6.5	0.135273695369601	0.0157010102704911	-0.978760663196746
-2.5	6.5	0.142903614898897	0.016830124861684	-0.975949143180656
-1.5	6.5	0.150784902694686	0.0178246346890529	-0.973123141928428
-0.5	6.5	0.155994619566587	0.0184185407869725	-0.971268067369646
0.5	6.5	0.156118699471267	0.0184298843752658	-0.971227504199277
1.5	6.5	0.151109502594031	0.0178555667824821	-0.973018541849646
2.5	6.5	0.143324433235098	0.0168730950485146	-0.975816732152497
3.5	6.5	0.135700587539093	0.0157478103473259	-0.978630128834137
4.5	6.5	0.129990170167321	0.0147114730677548	-0.980876531125106
5.5	6.5	0.126481497101427	0.0138917210818704	-0.982429543202496
6.5	6.5	0.124701369663257	0.0133156142997433	-0.983395246589144
7.5	6.5	0.124050175132711	0.012950730974485	-0.983934595545185
8.5	6.5	0.124060137980713	0.0127441888345266	-0.984189541747364
9.5	6.5	0.124425821488527	0.0126453130846415	-0.984265965314639
10.5	6.5	0.12496335208359	0.0126142904978231	-0.984236759752359
11.5	6.5	0.125566188520634	0.0126230635941457	-0.984149700170295
12.5	6.5	0.126173828787531	0.0126531855691004	-0.984034991303875
13.5	6.5	0.126752561289953	0.0126931137676093	-0.983911153192108
14.5	6.5	0.127284268103618	0.0127359128236943	-0.983789186576046
15.5	6.5	0.127760042567897	0.0127775858854223	-0.983675350833635
16.5	6.5	0.128176560942648	0.0128159594587088	-0.983572943914023
17.5	6.5	0.128533999025266	0.0128499746381526	-0.98348341372385
18.5	6.5	0.128834803268178	0.0128792495962565	-0.983407044120245
19.5	6.5	0.129082926335899	0.012903812721747	-0.983343380929865
20.5	6.5	0.129283309890055	0.0129239388798547	-0.983291504047956
21.5	6.5	0.129441497401678	0.0129400463422737	-0.98325021025009
22.5	6.5	0.129563317531858	0.0129526289695008	-0.983218144199522
23.5	6.5	0.129654611105102	0.0129622090435804	-0.983193898273915
24.5	6.5	0.129720991823434	0.0129693026676154	-0.983176091946986
25.5	6.5	0.129767638747235	0.0129743933900978	-0.983163436055893
26.5	6.5	0.129799121118456	0.0129779117493838	-0.983154784609771
27.5	6.5	0.129819255985289	0.0129802194794232	-0.983149175646555
28.5	6.5	0.129830997982517	0.0129815976258403	-0.983145862248297
29.5	6.5	0.129836359574026	0.0129822380657864	-0.98314433470415
-29.5	7.5	0.130303456723505	0.0130290853867498	-0.983022651361608
-28.5	7.5	0.13029947588416	0.0130285818524311	-0.983023826131143
-27.5	7.5	0.130290468502285	0.0130274725789889	-0.983026444942829
-26.5	7.5	0.130274345488376	0.0130255540503489	-0.983031044714673
-25.5	7.5	0.130247986299242	0.013022523868616	-0.98303842489579
-24.5	7.5	0.130207273717601	0.0130179858841692	-0.983049635487281
-23.5	7.5	0.130147168040918	0.0130114595414637	-0.983065953885995
-22.5	7.5	0.130061837215654	0.0130023950507799	-0.983088846114918
-21.5	7.5	0.129944855746913	0.0129901959071929	-0.983119908667157
-20.5	7.5	0.12978947844055	0.0129742501030565	-0.98316078845967
-19.5	7.5	0.129588986545357	0.0129539713813027	-0.983213079769594
-18.5	7.5	0.12933709615196	0.0129288524442779	-0.983278197682799
-17.5	7.5	0.129028415089465	0.0128985337250778	-0.983357226364752
-16.5	7.5	0.128658939217537	0.012862894867436	-0.98345073591089
-15.5	7.5	0.128226596725026	0.012822182278344	-0.9835585520386
-14.5	7.5	0.127731885156012	0.012777195762325	-0.983679446982708
-13.5	7.5	0.127178706774651	0.0127295704369723	-0.98381069694029
-12.5	7.5	0.12657560140831	0.0126822050218238	-0.983947422721792
-11.5	7.5	0.125937712313781	0.0126398974809665	-0.984081602273664
-10.5	7.5	0.125290007176341	0.0126102367058312	-0.98420063352631
-9.5	7.5	0.124672492806166	0.0126047277627383	-0.984285371686763
-8.5	7.5	0.124148273618099	0.0126399320705388	-0.984307742547926
-7.5	7.5	0.123814808832572	0.0127379900999751	-0.984228481908604
-6.5	7.5	0.123816204124001	0.0129252011894951	-0.983996506511777
-5.5	7.5	0.124346825127043	0.0132265297783095	-0.983553230146189
-4.5	7.5	0.125620600231087	0.0136538049369303	-0.982848008283846
-3.5	7.5	0.127762546670827	0.0141878512047916	-0.981873239982891
-2.5	7.5	0.130601283694302	0.01476181026954	-0.980720886291463
-1.5	7.5	0.133477667386037	0.0152618320249781	-0.979628862612684
-0.5	7.5	0.135365127027432	0.015559485397583	-0.978937882826747
0.5	7.5	0.135440353368037	0.0155674296164173	-0.978915418317204
1.5	7.5	0.133684220967796	0.0152840020678693	-0.979567700902867
2.5	7.5	0.130895059761169	0.0147940617311852	-0.980635304055861
3.5	7.5	0.128099446395805	0.0142253921992526	-0.981777351345125
4.5	7.5	0.125970113814074	0.0136926834091241	-0.982751311125325
5.5	7.5	0.12469057083256	0.0132640955906795	-0.983460923492205
6.5	7.5	0.124141641095864	0.0129598293410269	-0.983911455172826
7.5	7.5	0.124111065263708	0.0127686279615867	-0.984152719817315
8.5	7.5	0.124404874398805	0.0126657834009149	-0.984243148068467
9.5	7.5	0.124879680148682	0.0126251219767982	-0.984233788056994
10.5	7.5	0.125439558940933	0.0126246209678812	-0.984163731139925
11.5	7.5	0.126023707599229	0.012647880060665	-0.984060672614846
12.5	7.5	0.126594918340836	0.0126836021848281	-0.98394320417144
13.5	7.5	0.127131192696092	0.0127244331444646	-0.983823276379625
14.5	7.5	0.127620210226818	0.0127658085472831	-0.983708248294804
15.5	7.5	0.128055840985235	0.0128050358521978	-0.983602403651007
16.5	7.5	0.128435988158706	0.0128406387575064	-0.983507998725907
17.5	7.5	0.128761253122747	0.0128719173081982	-0.98342595797304
18.5	7.5	0.12903408990826	0.0128986630615697	-0.983356327508171
19.5	7.5	0.129258240478921	0.0129209772892054	-0.983298572103292
20.5	7.5	0.12943832551864	0.0129391541923669	-0.983251775477125
21.5	7.5	0.12957951953782	0.0129536037631742	-0.983214782480846
22.5	7.5	0.129687273198785	0.0129647984251498	-0.983186306446704
23.5	7.5	0.129767066201676	0.0129732340435571	-0.983165014790199
24.5	7.5	0.129824185355311	0.0129793999880478	-0.98314959970151
25.5	7.5	0.129863527817869	0.0129837553713511	-0.983138837231521
26.5	7.5	0.129889431247079	0.0129867099568466	-0.983131636299344
27.5	7.5	0.129905532471314	0.0129886089455251	-0.983127078388699
28.5	7.5	0.129914655415142	0.0129897212035801	-0.983124448458981
29.5	7.5	0.129918728116126	0.0129902306558881	-0.983123257552519
-29.5	8.5	0.130353722292924	0.0130339618543572	-0.983009745560606
-28.5	8.5	0.130350046189677	0.013033496223826	-0.983010831652113
-27.5	8.5	0.130341745485607	0.013032471886749	-0.98301324866289
-26.5	8.5	0.130326922945153	0.0130307033086405	-0.983017485339737
-25.5	8.5	0.130302739286915	0.0130279143576568	-0.98302427072002
-24.5	8.5	0.130265439839017	0.0130237425409503	-0.98303456449553
-23.5	8.5	0.130210417534201	0.013017747080486	-0.983049537172953
-22.5	8.5	0.130132328717586	0.0130094223594653	-0.983070535730922
-21.5	8.5	0.13002527473353	0.0129982181247101	-0.983099031172882
-20.5	8.5	0.129883055654756	0.0129835675329582	-0.983136545755195
-19.5	8.5	0.12969949394774	0.0129649238751866	-0.983184559343173
-18.5	8.5	0.129468817435902	0.0129418068794581	-0.983244395678327
-17.5	8.5	0.129186085317123	0.0129138602512195	-0.983317089478126
-16.5	8.5	0.128847641395679	0.0128809239888376	-0.983403233250413
-15.5	8.5	0.128451588267529	0.0128431284071424	-0.983502797577787
-14.5	8.5	0.127998297590354	0.0128010218756456	-0.983614909925005
-13.5	8.5	0.127491006423652	0.0127557505342442	-0.983737565267002
-12.5	8.5	0.126936597329613	0.0127093136672041	-0.983867229686904
-11.5	8.5	0.126346716485004	0.0126649178792781	-0.98399829211401
-10.5	8.5	0.12573943557923	0.0126274359808144	-0.984122333269595
-9.5	8.5	0.125141670353199	0.0126039231941845	-0.984227239984763
-8.5	8.5	0.124592430255693	0.0126040253405067	-0.984296338518219
-7.5	8.5	0.124146446943141	0.0126399032085251	-0.984308009269564
-6.5	8.5	0.123876331091055	0.0127250059014793	-0.984236729558127
-5.5	8.5	0.123868479132539	0.0128707955016004	-0.984057141359908
-4.5	8.5	0.124203623111247	0.0130807626220185	-0.983753218892871
-3.5	8.5	0.124911318403042	0.013342464586725	-0.983333751577263
-2.5	8.5	0.125901371605089	0.0136212524948929	-0.982850656279137
