x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-23.5	0.5	0.129245326073253	0.0129215773348219	-0.983299465239802
-22.5	0.5	0.129027896337298	0.0128997131513706	-0.983355771487241
-21.5	0.5	0.128766209572768	0.0128735334206153	-0.98342323897619
-20.5	0.5	0.128455709842666	0.0128426817675746	-0.983502841972627
-19.5	0.5	0.128091763050631	0.0128068676618165	-0.983595457420418
-18.5	0.5	0.1276699283551	0.0127659581697695	-0.983701710350813
-17.5	0.5	0.127186416027377	0.0127201460769516	-0.983821702091278
-16.5	0.5	0.126638923218262	0.0126702643946194	-0.983954513601747
-15.5	0.5	0.126028243333746	0.0126183811758911	-0.984097275866868
-14.5	0.5	0.125361488966486	0.0125689299381055	-0.984243402282436
-13.5	0.5	0.124658784920624	0.012530859474561	-0.984379182838901
-12.5	0.5	0.123967743238553	0.0125217092282658	-0.984477119654825
-11.5	0.5	0.123396278553884	0.0125752694972487	-0.984482585422273
-10.5	0.5	0.123190900290933	0.0127557313871624	-0.984286099665462
-9.5	0.5	0.123932682342993	0.0131829495152924	-0.983662017053776
-8.5	0.5	0.127044297755066	0.0140745454071294	-0.982119092625295
-7.5	0.5	0.136098669706101	0.0158058839141254	-0.978488402257585
-6.5	0.5	0.159906442551967	0.0189607008716288	-0.969680617753259
-5.5	0.5	0.21742882852889	0.0242496876707976	-0.94727418817547
-4.5	0.5	0.332573553004937	0.0319897918765076	-0.893610412557414
-3.5	0.5	0.484389903957183	0.0410304333128468	-0.801252723482685
-2.5	0.5	0.595733020250604	0.0489044528183185	-0.7086600261884
-1.5	0.5	0.648802107651329	0.0541562113808046	-0.648633359137231
-0.5	0.5	0.667540982106315	0.0566729508802711	-0.621684827105208
0.5	0.5	0.667573254380673	0.0566759692622752	-0.621646387544039
1.5	0.5	0.648911737756311	0.0541650362263944	-0.648516722166968
2.5	0.5	0.595948814311515	0.0489178448039476	-0.708474683904127
3.5	0.5	0.484688702296322	0.0410447239165765	-0.801060860287637
4.5	0.5	0.332786735940446	0.031998947607027	-0.893511746723281
5.5	0.5	0.217469284198886	0.024250202325879	-0.947263258585129
6.5	0.5	0.159828218338518	0.0189528811910838	-0.969707947668475
7.5	0.5	0.135946028302011	0.0157910281290989	-0.978532724430437
8.5	0.5	0.126833647113985	0.0140536405121086	-0.982175255186204
9.5	0.5	0.123669030090051	0.0131565943746645	-0.98372936734397
10.5	0.5	0.122876619278263	0.0127243255203475	-0.984364778974636
11.5	0.5	0.123033915367437	0.0125391591745109	-0.984572581513444
12.5	0.5	0.12356064859045	0.0124812609955744	-0.984578072961601
13.5	0.5	0.124211114223466	0.0124864868165835	-0.984490395597755
14.5	0.5	0.124878048955005	0.0125210955611176	-0.984363900155485
15.5	0.5	0.125514306314293	0.0125675875312555	-0.984225879689703
16.5	0.5	0.126100033121768	0.0126170386067535	-0.984089910137898
17.5	0.5	0.126628189980358	0.0126650222546853	-0.983962511558282
18.5	0.5	0.127097856866126	0.0127094587485246	-0.983846550311341
19.5	0.5	0.127511014892397	0.0127494849508715	-0.98374300234559
20.5	0.5	0.127870950169101	0.0127848607327768	-0.983651877103202
21.5	0.5	0.128181440900211	0.0128156566696288	-0.983572706620046
22.5	0.5	0.128446331801697	0.0128420890021741	-0.983504807749998
23.5	0.5	0.128669303016649	0.012864431703592	-0.983447425389935
24.5	0.5	0.128853737770838	0.012882968963475	-0.983399812954705
25.5	0.5	0.129002640861131	0.0128979689241673	-0.983361279470376
26.5	0.5	0.12911858418403	0.0129096686821756	-0.983331218574726
27.5	0.5	0.129203667755701	0.0129182653740145	-0.983309127326359
28.5	0.5	0.12925949089436	0.0129239106801975	-0.983294618851135
29.5	0.5	0.129287131312077	0.0129267073957619	-0.983287430834913
-29.5	1.5	0.129834477021022	0.0129812701404416	-0.983145835802472
-28.5	1.5	0.129809271337912	0.0129786977710512	-0.983152446994249
-27.5	1.5	0.12975811276499	0.0129734818883935	-0.983165854741713
-26.5	1.5	0.129679525627355	0.0129654822644192	-0.983186424104202
-25.5	1.5	0.129571342599505	0.012954493767833	-0.98321468849805
-24.5	1.5	0.129430758479904	0.0129402528337887	-0.98325133260801
-23.5	1.5	0.129254399759543	0.012922446693003	-0.983297169092712
-22.5	1.5	0.129038409705656	0.0129007264167203	-0.983353107791387
-21.5	1.5	0.128778551161324	0.0128747260581139	-0.983420114316371
-20.5	1.5	0.1284703349252	0.012844092528546	-0.983499151310474
-19.5	1.5	0.128109193004267	0.0128085353783767	-0.983591088691095
-18.5	1.5	0.127690738738162	0.0127679142787331	-0.98369655593603
-17.5	1.5	0.127211200527759	0.0127223983777187	-0.98381568428778
-16.5	1.5	0.126668205601421	0.0126727627484382	-0.983947638826428
-15.5	1.5	0.12606227550318	0.0126209458555304	-0.984089748464494
-14.5	1.5	0.125399793134152	0.0125711024274683	-0.984235863561272
-13.5	1.5	0.124699099957201	0.012531591767922	-0.984373217855091
-12.5	1.5	0.12400351998998	0.0125187166037124	-0.984476350753827
-11.5	1.5	0.123410455806557	0.0125636850864189	-0.98449509896875
-10.5	1.5	0.123139638683281	0.0127253320206303	-0.984330072128548
-9.5	1.5	0.123700750711424	0.0131125513240374	-0.983779675574745
-8.5	1.5	0.12631845061998	0.0139211850953198	-0.982414974679652
-7.5	1.5	0.13400865099658	0.0154859650919285	-0.979247467086505
-6.5	1.5	0.154094231287881	0.0183249361536255	-0.971762330500076
-5.5	1.5	0.202414913358051	0.0230783203687717	-0.953286037821057
-4.5	1.5	0.301252388199227	0.0300973798584822	-0.909330924390929
-3.5	1.5	0.442761006544977	0.0385407716236027	-0.829356491629136
-2.5	1.5	0.561241182408521	0.0462348566981241	-0.740510943582563
-1.5	1.5	0.624728917678281	0.051566100685817	-0.677851657296603
-0.5	1.5	0.649020649358305	0.054181680872359	-0.648349702968971
0.5	1.5	0.649104231695028	0.0541886726370351	-0.64825903281364
1.5	1.5	0.625010164143611	0.051586584099206	-0.67757860604547
2.5	1.5	0.561777671519411	0.0462661825223294	-0.740086917125137
3.5	1.5	0.443465911001353	0.0385754494851913	-0.82893103151763
4.5	1.5	0.301778464492166	0.0301243506119769	-0.90909119728494
5.5	1.5	0.20263492222912	0.0230920774351917	-0.953207386848111
6.5	1.5	0.154117356873617	0.018326572391732	-0.971755571024333
7.5	1.5	0.133922878751646	0.0154781977564505	-0.979271151985689
8.5	1.5	0.126161420724401	0.0139061008619366	-0.982455865585213
9.5	1.5	0.123486323962673	0.0130914132707417	-0.9838338949972
10.5	1.5	0.122873580313614	0.0126988882666791	-0.984396421326706
11.5	1.5	0.123096405656334	0.0125324401240903	-0.984573016666213
12.5	1.5	0.123644942792465	0.0124830893599123	-0.984565291302204
13.5	1.5	0.124299840502841	0.0124919921388713	-0.984472473695756
14.5	1.5	0.124964169239779	0.0125279616319311	-0.984344536823979
15.5	1.5	0.125595011931809	0.0125747227036019	-0.984206775520019
16.5	1.5	0.126174305101082	0.0126239376248451	-0.984071834425458
17.5	1.5	0.126695784909893	0.012671460991561	-0.983945793037191
18.5	1.5	0.127158875303638	0.0127153484334385	-0.983831305941101
19.5	1.5	0.127565717650755	0.012754802756454	-0.983729244328791
20.5	1.5	0.127919682781238	0.0127896169342328	-0.983639562588794
21.5	1.5	0.128224605396243	0.0128198792906182	-0.98356176036733
22.5	1.5	0.128484378386463	0.0128458167574454	-0.983495132190532
23.5	1.5	0.128702729041923	0.0128677107967095	-0.983438905039413
24.5	1.5	0.128883088184131	0.0128858515897034	-0.983392316532366
25.5	1.5	0.129028507523966	0.0129005124428478	-0.98335466133205
26.5	1.5	0.129141603018993	0.0129119349697343	-0.983325320199315
27.5	1.5	0.129224513475494	0.012920320140343	-0.983303779159165
28.5	1.5	0.129278869487309	0.0129258226682582	-0.983289642582541
29.5	1.5	0.129305770694429	0.0129285474547213	-0.983282642074078
-29.5	2.5	0.129847590495747	0.0129825295591069	-0.983142498182102
-28.5	2.5	0.12982271301841	0.0129799907748916	-0.983149023826496
-27.5	2.5	0.129772227210218	0.0129748436052065	-0.983162256476481
-26.5	2.5	0.129694690071615	0.0129669508868184	-0.983182553235602
-25.5	2.5	0.129587983204633	0.0129561120253855	-0.98321043572457
-24.5	2.5	0.12944936644736	0.0129420693606275	-0.98324657320749
-23.5	2.5	0.129275547137729	0.0129245171826688	-0.983291759697195
-22.5	2.5	0.129062764487696	0.0129031143418593	-0.983346883925388
-21.5	2.5	0.128806890709902	0.012877502496877	-0.983412889432683
-20.5	2.5	0.128503555532758	0.0128473341553949	-0.983490718819143
-19.5	2.5	0.12814831076282	0.0128123186865537	-0.983581230033632
-18.5	2.5	0.127736871292361	0.0127723020750991	-0.983685060937259
-17.5	2.5	0.127265507309507	0.0127274104349793	-0.98380239654256
-16.5	2.5	0.126731738101735	0.0126783139512094	-0.983932552367638
-15.5	2.5	0.126135630927489	0.0126267175380596	-0.984073210167937
-14.5	2.5	0.125482329778153	0.0125762761445253	-0.984218995694516
-13.5	2.5	0.124787145082067	0.012534299491997	-0.984358805507901
-12.5	2.5	0.124086165657502	0.0125149071206267	-0.984470731618417
-11.5	2.5	0.123459299352205	0.0125447958279302	-0.984512282965673
-10.5	2.5	0.123082558798473	0.012673553720187	-0.984401065790495
-9.5	2.5	0.123351766213559	0.0129913991728186	-0.983974879664475
-8.5	2.5	0.125183762366961	0.0136575358508767	-0.982902982775256
-7.5	2.5	0.130748818349775	0.0149389149271469	-0.980467545258477
-6.5	2.5	0.145133802989745	0.0172430330288174	-0.9749745304145
-5.5	2.5	0.179253336174268	0.0210800739568224	-0.962213264164393
-4.5	2.5	0.25042694590128	0.0267992851700463	-0.932887368625279
-3.5	2.5	0.364413162283827	0.0339708053000917	-0.876205914152654
-2.5	2.5	0.482910595414773	0.0410159432339892	-0.801929664313758
-1.5	2.5	0.561633830271524	0.0462632184122761	-0.740170114424253
-0.5	2.5	0.596404334981703	0.048959491915325	-0.708003467831985
0.5	2.5	0.596565990001142	0.0489700345125178	-0.707861428806497
1.5	2.5	0.562146002870516	0.0462934597131002	-0.739763166632335
2.5	2.5	0.48376651141999	0.0410602561357635	-0.801364231311904
3.5	2.5	0.365343652872423	0.0340173846259527	-0.875719644395882
4.5	2.5	0.251046493003493	0.0268353260308204	-0.932630855113572
5.5	2.5	0.179532326276173	0.0211009402001232	-0.962116991192575
6.5	2.5	0.145207823286711	0.0172505760218835	-0.974950814054204
7.5	2.5	0.130709459993102	0.0149363307283035	-0.980476802762251
8.5	2.5	0.125071272226846	0.0136472576650722	-0.982931201214219
9.5	2.5	0.123181937254169	0.0129749222200837	-0.984017239452079
10.5	2.5	0.122862072398574	0.0126517553596562	-0.984455791170329
11.5	2.5	0.123191963052599	0.0125182322783882	-0.984578543916769
12.5	2.5	0.123775178244037	0.0124839981752648	-0.984547909006584
13.5	2.5	0.124435864077389	0.0124994259119099	-0.984446231361802
14.5	2.5	0.125094490289301	0.0125378243586156	-0.984315872525222
15.5	2.5	0.125715353881055	0.0125850952828376	-0.984178602928913
16.5	2.5	0.126283447495362	0.0126339503305088	-0.984045411967782
17.5	2.5	0.126793802092526	0.0126807476804259	-0.983921597882228
18.5	2.5	0.127246373493638	0.0127237830303811	-0.983809447522641
19.5	2.5	0.127643504203122	0.0127623724530643	-0.983709660581455
20.5	2.5	0.127988627346259	0.0127963615839138	-0.983622112458485
21.5	2.5	0.12828558692803	0.0128258628245907	-0.98354626659689
22.5	2.5	0.128538269810152	0.0128511140232293	-0.983481400383211
23.5	2.5	0.128750397300352	0.0128724017392781	-0.983426731618582
24.5	2.5	0.128925399344475	0.0128900188394517	-0.983381491735659
25.5	2.5	0.129066332274206	0.0129042403997514	-0.983344970208195
26.5	2.5	0.129175820599859	0.0129153094679818	-0.983316543011723
27.5	2.5	0.129256013419765	0.0129234282692481	-0.983295691822007
28.5	2.5	0.129308551195963	0.0129287525696194	-0.983282017364514
29.5	2.5	0.12933454121135	0.0129313880389212	-0.983275248607602
-29.5	3.5	0.129867274907844	0.0129844451984279	-0.983137454858899
-28.5	3.5	0.129842916319815	0.0129819591310132	-0.983143845668846
-27.5	3.5	0.129793491007089	0.0129769195401036	-0.983156803103718
-26.5	3.5	0.129717601381268	0.0129691935269147	-0.983176673238392
-25.5	3.5	0.129613197100187	0.0129585868170246	-0.983203961327451
-24.5	3.5	0.129477628596747	0.0129448499916422	-0.983239315205415
-23.5	3.5	0.129307716077306	0.0129276872296396	-0.983283502901735
-22.5	3.5	0.129099833187529	0.0129067683538057	-0.983337383585336
-21.5	3.5	0.128850006309477	0.0128817459192081	-0.98340186957033
-20.5	3.5	0.128554034616681	0.0128522808712593	-0.983477874399728
-19.5	3.5	0.128207644308176	0.0128180836805528	-0.983566236867712
-18.5	3.5	0.127806706577251	0.01277898414698	-0.983667601227716
-17.5	3.5	0.127347579610365	0.0127350546689266	-0.983782216117065
-16.5	3.5	0.126827694060032	0.012686833055748	-0.983909582186149
-15.5	3.5	0.126246617699711	0.0126357296789511	-0.984047818658646
-14.5	3.5	0.125608070775742	0.0125847733185914	-0.984192509023017
-13.5	3.5	0.124923861888877	0.0125399725337117	-0.984334582031083
-12.5	3.5	0.124221814899763	0.012512777759001	-0.984456400373395
-11.5	3.5	0.123562293586961	0.0125244628407813	-0.984524486454484
-10.5	3.5	0.123073963649878	0.0126137169615148	-0.984475798571887
-9.5	3.5	0.123033946784927	0.0128492202753035	-0.984191097164205
-8.5	3.5	0.124051607102343	0.0133488543867292	-0.983440531603511
-7.5	3.5	0.127487754722824	0.0143045140653044	-0.981763496194133
-6.5	3.5	0.136351552648059	0.0160013069883183	-0.978181969477446
-5.5	3.5	0.156849963276149	0.0187934328090756	-0.970522507540637
-4.5	3.5	0.199345497917028	0.0229547597715862	-0.954240719837674
-3.5	3.5	0.272447532440721	0.0283286959657828	-0.922819166868591
-2.5	3.5	0.364820293099518	0.0339944440321355	-0.875981369644412
-1.5	3.5	0.443663909794097	0.0385935758839979	-0.828774232303703
-0.5	3.5	0.485716801233055	0.0411111761210779	-0.800316110395413
0.5	3.5	0.485955160394001	0.0411235425805786	-0.800158022692854
1.5	3.5	0.444343213374306	0.0386278014830227	-0.828359985634489
2.5	3.5	0.365750816856773	0.0340414615389199	-0.875493076351416
3.5	3.5	0.273270910627936	0.0283751340345754	-0.922459012831818
4.5	3.5	0.199853248458006	0.0229902666432953	-0.954053205284217
5.5	3.5	0.157092964513384	0.0188152202117572	-0.970442612789629
6.5	3.5	0.136434899845548	0.0160111653430212	-0.978155182600144
7.5	3.5	0.127476097481234	0.0143051168587008	-0.981764395288398
8.5	3.5	0.123974490834134	0.0133422738906907	-0.983458983878321
9.5	3.5	0.122903688454728	0.0128367709038921	-0.984223135080633
10.5	3.5	0.122895984695207	0.0125961850954351	-0.984519794292934
11.5	3.5	0.123339665474398	0.0125023438612906	-0.984579650905025
12.5	3.5	0.123957072099606	0.0124864355932013	-0.984522180029065
13.5	3.5	0.124619685502574	0.0125097300693621	-0.98441041373034
14.5	3.5	0.125267516125639	0.0125509573474587	-0.98427772748085
15.5	3.5	0.12587314818385	0.0125986889334675	-0.984141633609554
16.5	3.5	0.126425122894369	0.0126469409031623	-0.984011089420799
17.5	3.5	0.126919961965493	0.0126927031574752	-0.98389042598014
18.5	3.5	0.127358203809763	0.0127345733136165	-0.983781476164941
19.5	3.5	0.127742375053599	0.0127720085782188	-0.983684732900134
20.5	3.5	0.128075925224083	0.0128049180401357	-0.983599982745911
21.5	3.5	0.12836265195323	0.0128334406306703	-0.983526655269628
22.5	3.5	0.128606379775134	0.0128578236930218	-0.983464018430535
23.5	3.5	0.128810771346182	0.0128783558529538	-0.983411290489104
24.5	3.5	0.12897920858328	0.0128953291587754	-0.983367706506803
25.5	3.5	0.129114711592809	0.0129090170471167	-0.983332559870149
26.5	3.5	0.129219879214577	0.0129196609682612	-0.98330522970188
27.5	3.5	0.129296843366712	0.0129274618889115	-0.983285199850203
28.5	3.5	0.129347233722057	0.0129325747036417	-0.983272072371801
29.5	3.5	0.129372151407357	0.0129351045531452	-0.983265576952805
-29.5	4.5	0.129892456225608	0.0129869133064918	-0.983130979318308
-28.5	4.5	0.129868795092121	0.0129844978680994	-0.983137189069937
-27.5	4.5	0.129820793131638	0.0129796022253668	-0.983149777445697
-26.5	4.5	0.129747109619127	0.0129720988297918	-0.983169076711409
-25.5	4.5	0.129645779452607	0.0129618013441843	-0.983195571616234
-24.5	4.5	0.12951426660209	0.0129484707220942	-0.983229883108093
-23.5	4.5	0.129349532902905	0.012931823641584	-0.983272746523784
-22.5	4.5	0.129148121119504	0.0129115439226094	-0.98332498361643
-21.5	4.5	0.128906252563734	0.0128872983287735	-0.983387466667669
-20.5	4.5	0.128619942858255	0.0128587595982655	-0.98346107075243
-19.5	4.5	0.128285145968489	0.0128256422399807	-0.983546606131044
-18.5	4.5	0.127897949148209	0.0127877615471808	-0.983644715239192
-17.5	4.5	0.127454864707471	0.0127451351624986	-0.983755705221853
-16.5	4.5	0.126953307903994	0.0126981624057975	-0.983879262782819
-15.5	4.5	0.126392432410089	0.0126479445956173	-0.984013955175719
-14.5	4.5	0.125774654187042	0.0125968581241217	-0.984156345255954
-13.5	4.5	0.125108514693556	0.0125495737010509	-0.984299414742242
-12.5	4.5	0.124414201717099	0.0125148461751205	-0.984429754035101
-11.5	4.5	0.123734487965954	0.0125085922356612	-0.984522557445456
-10.5	4.5	0.123157037681851	0.0125590098500107	-0.984532695506555
-9.5	4.5	0.122861091490894	0.0127146456651831	-0.984378647556556
-8.5	4.5	0.12321651638466	0.0130559531903241	-0.983912909298071
-7.5	4.5	0.124990994709694	0.0137088748541163	-0.982865140956333
-6.5	4.5	0.12975354685802	0.0148529685116572	-0.98072774654242
-5.5	4.5	0.140511240170301	0.0167034215105422	-0.976529815284664
-4.5	4.5	0.162121926180191	0.0194280683287589	-0.968502841405812
-3.5	4.5	0.199489611369455	0.0229668988960187	-0.954183422648717
-2.5	4.5	0.250906802268427	0.026832373962244	-0.932675748518628
-1.5	4.5	0.302216512903759	0.0301568289665127	-0.908861083095055
-0.5	4.5	0.334007145718523	0.0320745517739734	-0.892868705117741
0.5	4.5	0.334219280142328	0.0320855438776565	-0.892763926222346
1.5	4.5	0.302763520338666	0.0301863040232064	-0.908606883279208
2.5	4.5	0.251557636434223	0.0268711288010907	-0.93240362350478
3.5	4.5	0.200019558761448	0.0230043024179105	-0.953986895807546
4.5	4.5	0.162457075855765	0.0194572041822084	-0.968390395042299
5.5	4.5	0.140689922657951	0.0167224259851804	-0.976473231814917
6.5	4.5	0.129828945061293	0.0148628260979805	-0.980703749670697
7.5	4.5	0.124996474422068	0.0137112405742511	-0.982861432682658
8.5	4.5	0.123168270904701	0.0130521948027409	-0.983923837346351
9.5	4.5	0.122766197535076	0.012705672543795	-0.984401728946725
10.5	4.5	0.12301865944467	0.0125453822214996	-0.984566838968901
11.5	4.5	0.123554441244771	0.0124906678788855	-0.984567225094503
12.5	4.5	0.124194092184829	0.0124928911790805	-0.984484567212503
13.5	4.5	0.124850211904286	0.0125238306340812	-0.984363970914816
14.5	4.5	0.125480463952071	0.0125675822877407	-0.984230139437785
15.5	4.5	0.126065124443947	0.0126154195036773	-0.984096355703563
16.5	4.5	0.126596065844595	0.0126627024285472	-0.983969516895851
17.5	4.5	0.127071189828847	0.0127070804054583	-0.983852961736276
18.5	4.5	0.127491535754602	0.0127474681832941	-0.983748057043289
19.5	4.5	0.12785974188599	0.0127834704670283	-0.983655087656786
20.5	4.5	0.12817920690767	0.0128150608270603	-0.983573756667139
21.5	4.5	0.12845362001048	0.012842402878768	-0.983503468605892
22.5	4.5	0.128686686993571	0.012865750266137	-0.983443492225642
23.5	4.5	0.128881961443013	0.0128853900216207	-0.983393056600553
24.5	4.5	0.129042732959392	0.0129016097418635	-0.983351410193344
25.5	4.5	0.129171947319681	0.0129146778850902	-0.983317859085765
26.5	4.5	0.12927214580443	0.0129248314046226	-0.983291793101639
27.5	4.5	0.129345417522939	0.0129322676290883	-0.983272704439972
28.5	4.5	0.12939336205163	0.0129371387673324	-0.983260201195664
29.5	4.5	0.129417061441729	0.0129395482088865	-0.983254016944223
-29.5	5.5	0.129921905069047	0.0129898146569643	-0.983123385332734
-28.5	5.5	0.129899103273435	0.0129874860909757	-0.98312937203006
-27.5	5.5	0.129852853371871	0.0129827673563397	-0.983141506141161
-26.5	5.5	0.129781881366715	0.0129755371979323	-0.983160103707085
-25.5	5.5	0.129684322161774	0.012965618622626	-0.983185625375167
-24.5	5.5	0.12955777292226	0.0129527848183111	-0.983218660457984
-23.5	5.5	0.129399361700323	0.0129367672694059	-0.983259905728733
-22.5	5.5	0.129205830032731	0.0129172665363342	-0.983310138554189
-21.5	5.5	0.128973629203806	0.0128939667693541	-0.983370183109231
-20.5	5.5	0.128699032394057	0.0128665561390188	-0.983440866746645
-19.5	5.5	0.12837826988526	0.0128347574065479	-0.983522960497504
-18.5	5.5	0.128007703830573	0.0127983765063781	-0.983617092106594
-17.5	5.5	0.127584075940694	0.0127573834336956	-0.983723610231908
-16.5	5.5	0.127104891714112	0.0127120508527232	-0.983842361529003
-15.5	5.5	0.126569059636579	0.0126631947441116	-0.983972313492429
-14.5	5.5	0.125978004501575	0.0126125926732051	-0.984110907434384
-13.5	5.5	0.125337664043835	0.0125637048663462	-0.98425294580316
-12.5	5.5	0.12466214679178	0.0125228967220772	-0.984388688105741
-11.5	5.5	0.123980563541905	0.0125014566795759	-0.984500623557715
-10.5	5.5	0.123350025905948	0.0125187914415302	-0.984558067513761
-9.5	5.5	0.122880740078742	0.0126071583573421	-0.984508230507599
-8.5	5.5	0.122784509473949	0.012817890153012	-0.984261616450715
-7.5	5.5	0.12346581764017	0.0132276919679835	-0.983668321956806
-6.5	5.5	0.125677742795208	0.0139402680019284	-0.982480185835574
-5.5	5.5	0.13072808751558	0.0150725011671034	-0.980296007483482
-4.5	5.5	0.140543540490516	0.0167080797281343	-0.976517873202102
-3.5	5.5	0.156974626506404	0.0188077046920619	-0.970476675805209
-2.5	5.5	0.179567728541574	0.0211096001563258	-0.962093970495077
-1.5	5.5	0.203007248674092	0.0231267174627678	-0.953051087170204
-0.5	5.5	0.218298293453539	0.0243159150458143	-0.946918772417375
0.5	5.5	0.218416554054497	0.0243236539246957	-0.946873113277538
1.5	5.5	0.203304246196568	0.0231473156810565	-0.952940524339888
2.5	5.5	0.179915916460846	0.0211366329177118	-0.961971833177134
3.5	5.5	0.15726971613487	0.0188343138702354	-0.97037932804033
4.5	5.5	0.140750586251571	0.0167298217402704	-0.976452677821727
5.5	5.5	0.13085643366472	0.0150878068355094	-0.980256634056831
6.5	5.5	0.125745317300408	0.0139492865969076	-0.982459425307575
7.5	5.5	0.1234850281935	0.0132311318431735	-0.983661533113138
8.5	5.5	0.122761577590766	0.0128164260202985	-0.984266353226728
9.5	5.5	0.122818194635935	0.0126012647429867	-0.984523354141369
10.5	5.5	0.123248757585638	0.012508765273795	-0.984583102210744
11.5	5.5	0.123841009666127	0.012487488597242	-0.984535368039233
12.5	5.5	0.124484889212817	0.0125051354444786	-0.984432995996028
13.5	5.5	0.125123705331794	0.0125423010597601	-0.984306608180159
14.5	5.5	0.125728873856968	0.0125877238519178	-0.984173596556759
15.5	5.5	0.126286823079443	0.0126350760997465	-0.98404356379996
16.5	5.5	0.126792102515779	0.0126809364436584	-0.983921574064396
17.5	5.5	0.127243684790423	0.0127235610119187	-0.983810072131877
18.5	5.5	0.127642942059162	0.0127621583283637	-0.983710005639428
19.5	5.5	0.127992517148718	0.0127964687842348	-0.983621477496908
20.5	5.5	0.128295679715064	0.0128265231365689	-0.983544124958129
21.5	5.5	0.128555947807036	0.0128525042230024	-0.98347734137918
22.5	5.5	0.128776855514748	0.0128746673869699	-0.983420408181077
23.5	5.5	0.128961801572901	0.0128932940061638	-0.98337257576756
24.5	5.5	0.129113943565845	0.0129086636206672	-0.983333115337707
25.5	5.5	0.129236118870674	0.01292103655908	-0.983301353833184
26.5	5.5	0.129330782637183	0.0129306426010823	-0.983276698724003
27.5	5.5	0.129399958120014	0.0129376732601931	-0.983258656219606
28.5	5.5	0.129445197374157	0.0129422764050001	-0.983246844762839
29.5	5.5	0.129467551681252	0.0129445525601845	-0.983241004724236
-29.5	6.5	0.129954289678369	0.0129930196726043	-0.983115013576696
-28.5	6.5	0.129932488494131	0.0129907921670818	-0.98312074046221
-27.5	6.5	0.129888277240293	0.0129862791068335	-0.983132345790518
-26.5	6.5	0.129820456692428	0.0129793663072791	-0.983150127384107
-25.5	6.5	0.129727273744214	0.0129698872785248	-0.983174518825872
-24.5	6.5	0.129606474606617	0.0129576289806958	-0.983206073885515
-23.5	6.5	0.129455373227991	0.0129423396268526	-0.983245445931624
-22.5	6.5	0.129270933494122	0.0129237388547674	-0.9832933621401
-21.5	6.5	0.129049864445449	0.012901531041048	-0.98335059168014
-20.5	6.5	0.128788729626924	0.0128754233511486	-0.983417905831967
-19.5	6.5	0.128484075336822	0.0128451515997578	-0.983496025741438
-18.5	6.5	0.12813258931857	0.0128105195790117	-0.98358554955825
-17.5	6.5	0.127731313266433	0.0127714619191111	-0.983686843967397
-16.5	6.5	0.127277952905756	0.012728147901994	-0.983799873907525
-15.5	6.5	0.126771364443283	0.0126811555957585	-0.983923926024081
-14.5	6.5	0.126212356619381	0.0126317643437237	-0.98405715253918
-13.5	6.5	0.125605053367846	0.0125824410973136	-0.984195818144742
-12.5	6.5	0.124959249806346	0.0125376323769172	-0.984333068638327
-11.5	6.5	0.124294531556068	0.0125050115500105	-0.984456954472882
-10.5	6.5	0.123647528689126	0.012497343986407	-0.984547343009029
-9.5	6.5	0.123084694048422	0.0125350503502922	-0.984571271627527
-8.5	6.5	0.122724463269514	0.0126492185864719	-0.984476314381965
-7.5	6.5	0.122773748873384	0.0128839684877349	-0.984181868883942
-6.5	6.5	0.123580425428168	0.0132953817561438	-0.983569510663458
-5.5	6.5	0.125683343738623	0.0139417153963336	-0.982477585915365
-4.5	6.5	0.129780109535527	0.0148580082164303	-0.980717260661919
-3.5	6.5	0.136426869217538	0.0160128887873412	-0.978154117156144
-2.5	6.5	0.14529769275103	0.0172642748867344	-0.97491540691938
-1.5	6.5	0.15438080268951	0.0183576901530639	-0.971659250586447
-0.5	6.5	0.160312346387155	0.019004046849658	-0.969534166586799
0.5	6.5	0.16036890737783	0.0190089421972731	-0.96951556709415
1.5	6.5	0.154525964825885	0.0183708491360012	-0.971612268125886
2.5	6.5	0.145477814893281	0.0172819820918859	-0.974858550082476
3.5	6.5	0.136595990175189	0.0160311332110117	-0.978102114854115
4.5	6.5	0.129916847608009	0.0148739611636706	-0.98067621854172
5.5	6.5	0.12578376972612	0.0139540241068724	-0.982448102449884
6.5	6.5	0.12364638198615	0.0133036859305009	-0.983550473676135
7.5	6.5	0.122806957012334	0.0128883374959878	-0.984172224911698
8.5	6.5	0.122725259119311	0.0126498112937239	-0.984475486311673
9.5	6.5	0.123052445364485	0.0125319844937044	-0.984579086627799
10.5	6.5	0.123581273565187	0.0124906801477189	-0.984563858396495
11.5	6.5	0.12419344539199	0.0124947794373564	-0.984482302922617
12.5	6.5	0.1248229234456	0.0125238631330062	-0.984367347909056
13.5	6.5	0.125433637766457	0.0125651923497167	-0.984239022143398
14.5	6.5	0.126006619348641	0.0126111353410317	-0.984109134695284
15.5	6.5	0.126532684971602	0.0126572935333942	-0.983984386647459
16.5	6.5	0.127008272245658	0.0127012473867346	-0.983868365140461
17.5	6.5	0.127433048758727	0.0127417594234513	-0.983762787501194
18.5	6.5	0.127808524029282	0.0127782844650686	-0.983668263228933
