x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
22.5	0.5	0.142975219759381	7.14961020787788e-07	-0.999998977782909
23.5	0.5	0.117006536698691	5.85012994802339e-07	-0.999999315496556
24.5	0.5	0.117009107776777	5.85012992206634e-07	-0.999999315481517
25.5	0.5	0.142961290446228	7.14948033409812e-07	-0.999998977901065
26.5	0.5	0.117032962312147	5.85043629094137e-07	-0.99999931530611
27.5	0.5	0.142980842292877	7.14974016519076e-07	-0.999998977724129
28.5	0.5	0.117027369336994	5.85038976614301e-07	-0.999999315344276
29.5	0.5	0.142976507184009	7.14961019490001e-07	-0.999998977773707
-29.5	1.5	0.142975214885508	7.14961020788522e-07	-0.999998977782944
-28.5	1.5	0.117020262323811	5.85025982380898e-07	-0.999999315401061
-27.5	1.5	0.116997415301659	5.85002845216279e-07	-0.999999315561792
-26.5	1.5	0.11699166725783	5.85000008361022e-07	-0.999999315598737
-25.5	1.5	0.117014363196659	5.85025988306062e-07	-0.999999315435565
-24.5	1.5	0.117023487413692	5.85038980510524e-07	-0.999999315366982
-23.5	1.5	0.142979179249505	7.14974018186231e-07	-0.999998977736017
-22.5	1.5	0.117027359059962	5.85038976615459e-07	-0.999999315344336
-21.5	1.5	0.117001368150631	5.85012999996494e-07	-0.999999315526786
-20.5	1.5	0.117006529876523	5.85012994802988e-07	-0.999999315496595
-19.5	1.5	0.11699352561826	5.85000006494522e-07	-0.999999315587868
-18.5	1.5	0.117016951059691	5.85025985708585e-07	-0.999999315420429
-17.5	1.5	0.142996041045405	7.1498700261525e-07	-0.999998977596892
-16.5	1.5	0.142988152516113	7.14982483252816e-07	-0.999998977659756
-15.5	1.5	0.11702564739969	5.85038978335541e-07	-0.999999315354348
-14.5	1.5	0.142970787484488	7.14961822766639e-07	-0.999998977813452
-13.5	1.5	0.118628714152016	5.93016525856144e-07	-0.999999296512121
-12.5	1.5	0.142966281223804	7.14955326199549e-07	-0.999998977854958
-11.5	1.5	0.117019451413185	5.85025983191553e-07	-0.999999315405804
-10.5	1.5	0.117003802361451	5.85012997552969e-07	-0.999999315512549
-9.5	1.5	0.142984961555868	7.14967463607844e-07	-0.999998977704047
-8.5	1.5	0.142989812749205	7.14974007497507e-07	-0.999998977660005
-7.5	1.5	0.142977103372875	7.14963525621427e-07	-0.999998977765861
-6.5	1.5	0.122020401563502	6.10077536928432e-07	-0.99999925558094
-5.5	1.5	0.123935645584378	6.19769464336018e-07	-0.999999231884713
-4.5	1.5	0.134445620662817	6.71824697632976e-07	-0.999999096761116
-3.5	1.5	0.629709316213439	3.14949590972121e-06	-0.999980167330843
-2.5	1.5	0.630100005155661	3.14999989965839e-06	-0.99998015185047
-1.5	1.5	0.630000141740007	3.14999999998011e-06	-0.999980154995535
-0.5	1.5	0.629999996463489	3.14999999999756e-06	-0.999980155000111
0.5	1.5	0.629999996089682	3.14999999999756e-06	-0.999980155000123
1.5	1.5	0.630000147199304	3.14999999997964e-06	-0.999980154995363
2.5	1.5	0.630102143588415	3.14999989749613e-06	-0.999980151783123
3.5	1.5	0.629691431946646	3.14948726414046e-06	-0.999980167948547
4.5	1.5	0.117179791415966	5.85295346379619e-07	-0.999999314152134
5.5	1.5	0.142956452184964	7.14970210966158e-07	-0.999998977903952
6.5	1.5	0.117006708280135	5.85020650161374e-07	-0.999999315486594
7.5	1.5	0.117027381210625	5.8503779171379e-07	-0.999999315345593
8.5	1.5	0.142971578573586	7.14961024446799e-07	-0.999998977808937
9.5	1.5	0.11702995716871	5.85038974016965e-07	-0.999999315329139
10.5	1.5	0.142974940628499	7.14961021062328e-07	-0.999998977784905
11.5	1.5	0.142980318004719	7.14969446473046e-07	-0.999998977734412
12.5	1.5	0.121486187958477	6.07292816200402e-07	-0.999999262223108
13.5	1.5	0.1429746712073	7.14963246581137e-07	-0.999998977783649
14.5	1.5	0.142975738666325	7.14961020260343e-07	-0.9999989777792
15.5	1.5	0.117023235376728	5.85031465175031e-07	-0.999999315377252
16.5	1.5	0.127971719544789	6.39855557034918e-07	-0.999999181165841
17.5	1.5	0.142978456697477	7.14966503317131e-07	-0.999998977751928
18.5	1.5	0.117021947814082	5.85030641896953e-07	-0.999999315385747
19.5	1.5	0.126316439883541	6.31601013748979e-07	-0.999999202184085
20.5	1.5	0.117009489610986	5.85017653040366e-07	-0.99999931547383
21.5	1.5	0.142987757423812	7.14974009562389e-07	-0.999998977674698
22.5	1.5	0.142985641390544	7.14974011693362e-07	-0.999998977689824
23.5	1.5	0.117016948152995	5.85025985708756e-07	-0.999999315420446
24.5	1.5	0.117001370142046	5.8501299999623e-07	-0.999999315526774
25.5	1.5	0.117027875907871	5.85038976102739e-07	-0.999999315341313
26.5	1.5	0.142979440994926	7.14973376596982e-07	-0.999998977735063
27.5	1.5	0.143009183060687	7.14999990780743e-07	-0.999998977484354
28.5	1.5	0.142983050938834	7.14974014291147e-07	-0.999998977708341
29.5	1.5	0.117014365901421	5.85025988305717e-07	-0.999999315435549
-29.5	2.5	0.117024501626775	5.8503897949548e-07	-0.99999931536105
-28.5	2.5	0.142973939216803	7.1496386470413e-07	-0.999998977787999
-27.5	2.5	0.12269453607785	6.13437547427829e-07	-0.999999247345647
-26.5	2.5	0.117018260635651	5.85028827026933e-07	-0.999999315409442
-25.5	2.5	0.142986640369301	7.1497401067999e-07	-0.999998977682683
-24.5	2.5	0.142981764538719	7.14974015589117e-07	-0.999998977717537
-23.5	2.5	0.143012924871273	7.14999987014158e-07	-0.999998977457606
-22.5	2.5	0.142968762415715	7.14961027280255e-07	-0.999998977829068
-21.5	2.5	0.117018235823028	5.85025984410782e-07	-0.999999315412914
-20.5	2.5	0.117006537454431	5.85012994802339e-07	-0.999999315496551
-19.5	2.5	0.116994813768478	5.85000005196378e-07	-0.999999315580333
-18.5	2.5	0.117003408224857	5.85012997941413e-07	-0.999999315514854
-17.5	2.5	0.142993980284948	7.14983214641782e-07	-0.999998977617043
-16.5	2.5	0.142997254673355	7.14987001390997e-07	-0.999998977588217
-15.5	2.5	0.117009203268334	5.85025993499252e-07	-0.999999315465746
-14.5	2.5	0.142999762173818	7.14986998864813e-07	-0.999998977570292
-13.5	2.5	0.14298185365988	7.14974813025272e-07	-0.999998977715759
-12.5	2.5	0.117026560699694	5.85038977423343e-07	-0.999999315349006
-11.5	2.5	0.142973922873846	7.14961022087054e-07	-0.99999897779218
-10.5	2.5	0.117017096338262	5.85025985564738e-07	-0.999999315419579
-9.5	2.5	0.117004597278969	5.8501299674593e-07	-0.999999315507899
-8.5	2.5	0.117002655943822	5.85012998698386e-07	-0.999999315519254
-7.5	2.5	0.117015156045842	5.85025987508268e-07	-0.999999315430928
-6.5	2.5	0.117015302528946	5.85028494104185e-07	-0.999999315427138
-5.5	2.5	0.142978681087255	7.1496449357164e-07	-0.999998977753197
-4.5	2.5	0.116939704352882	5.85021722799372e-07	-0.999999315877327
-3.5	2.5	0.117346274651163	5.85512698023623e-07	-0.999999312922661
-2.5	2.5	0.629662441994971	3.14950029850157e-06	-0.99998016877951
-1.5	2.5	0.630098278818667	3.14999990139093e-06	-0.999980151904839
-0.5	2.5	0.630024388311158	3.14999997565231e-06	-0.999980154231922
0.5	2.5	0.630024392552157	3.14999997565192e-06	-0.999980154231788
1.5	2.5	0.630100857384628	3.14999989879418e-06	-0.99998015182363
2.5	2.5	0.629644263619018	3.14948731149122e-06	-0.99998016943381
3.5	2.5	0.117371800289109	5.85538675125856e-07	-0.999999312742716
4.5	2.5	0.14290489740215	7.14970262745743e-07	-0.99999897827248
5.5	2.5	0.135339668204781	6.7670047596237e-07	-0.999999084155821
6.5	2.5	0.132314853706294	6.6155140906157e-07	-0.999999124669221
7.5	2.5	0.142978786656774	7.14968672750004e-07	-0.999998977746467
8.5	2.5	0.117014894323328	5.85025987772074e-07	-0.999999315432459
9.5	2.5	0.117003331384091	5.85012998019689e-07	-0.999999315515303
10.5	2.5	0.117010880601557	5.85019195993668e-07	-0.999999315463887
11.5	2.5	0.129411049500926	6.47049704226603e-07	-0.999999162646187
12.5	2.5	0.142981037374357	7.14969445749547e-07	-0.99999897772927
13.5	2.5	0.117015893321557	5.8502598677269e-07	-0.999999315426615
14.5	2.5	0.117018241249969	5.85025984410283e-07	-0.999999315412882
15.5	2.5	0.142960777285263	7.14948033920724e-07	-0.999998977904733
16.5	2.5	0.117028111687681	5.85039688347932e-07	-0.9999993153391
17.5	2.5	0.142997210604626	7.14987001443105e-07	-0.999998977588532
18.5	2.5	0.142984709379356	7.1497401262506e-07	-0.999998977696486
19.5	2.5	0.142980755660859	7.1496567642953e-07	-0.999998977736673
20.5	2.5	0.117017566311365	5.85025985086709e-07	-0.99999931541683
21.5	2.5	0.142971344199306	7.14961024683388e-07	-0.999998977810613
22.5	2.5	0.11704096039046	5.85051964335453e-07	-0.999999315249562
23.5	2.5	0.142972120145223	7.14961023903244e-07	-0.999998977805066
24.5	2.5	0.142989040575244	7.14974008266192e-07	-0.999998977665525
25.5	2.5	0.142993373414029	7.14982521794909e-07	-0.999998977622373
26.5	2.5	0.141715781797742	7.0857688023191e-07	-0.999998995834735
27.5	2.5	0.142994196856291	7.14986363142303e-07	-0.999998977610992
28.5	2.5	0.142984402539173	7.14974012929064e-07	-0.999998977698679
29.5	2.5	0.117014365301592	5.85025988305841e-07	-0.999999315435553
-29.5	3.5	0.142990882737655	7.14987007794299e-07	-0.999998977633766
-28.5	3.5	0.143009152870709	7.14999990810721e-07	-0.99999897748457
-27.5	3.5	0.142985972027205	7.14976853989493e-07	-0.999998977683396
-26.5	3.5	0.14298635771728	7.14974010963911e-07	-0.999998977684703
-25.5	3.5	0.142985639882327	7.1497401169372e-07	-0.999998977689834
-24.5	3.5	0.11702865290063	5.85038975316758e-07	-0.999999315336768
-23.5	3.5	0.142967473479753	7.14961028578436e-07	-0.999998977838281
-22.5	3.5	0.117041657516902	5.85051963625332e-07	-0.999999315245484
-21.5	3.5	0.142972637095662	7.1496102338493e-07	-0.999998977801371
-20.5	3.5	0.142977793461582	7.14961018192035e-07	-0.999998977764512
-19.5	3.5	0.117017336258612	5.85025985329152e-07	-0.999999315418176
-18.5	3.5	0.117012286731044	5.85022200347895e-07	-0.999999315452145
-17.5	3.5	0.135413918301621	6.77092274442125e-07	-0.999999083122821
-16.5	3.5	0.142983157483827	7.1497022413547e-07	-0.999998977712999
-15.5	3.5	0.117014735666331	5.85025987928028e-07	-0.999999315433387
-14.5	3.5	0.142983050949956	7.14974014291282e-07	-0.999998977708341
-13.5	3.5	0.142995967999591	7.1498700268036e-07	-0.999998977597414
-12.5	3.5	0.117022203306711	5.85038981808325e-07	-0.999999315374493
-11.5	3.5	0.142984624729144	7.1497401270606e-07	-0.999998977697091
-10.5	3.5	0.142986943370314	7.14972573253532e-07	-0.999998977682572
-9.5	3.5	0.117002940158313	5.85012998411549e-07	-0.999999315517592
-8.5	3.5	0.117015764134585	5.85025986895573e-07	-0.999999315427371
-7.5	3.5	0.142983054799029	7.14974014290688e-07	-0.999998977708313
-6.5	3.5	0.142998389667284	7.14987000253112e-07	-0.999998977580103
-5.5	3.5	0.142987892765419	7.14974009443744e-07	-0.99999897767373
-4.5	3.5	0.117005530257153	5.85012995685589e-07	-0.999999315502442
-3.5	3.5	0.116904456812309	5.85013097299953e-07	-0.999999316093616
-2.5	3.5	0.143321919251651	7.15473710588018e-07	-0.999998974569346
-1.5	3.5	0.62972521067354	3.14951324075812e-06	-0.999980166721109
-0.5	3.5	0.629934021006545	3.14975654869919e-06	-0.999980158611921
0.5	3.5	0.629935374854774	3.14975654733617e-06	-0.999980158569287
1.5	3.5	0.629710903512682	3.14950024985275e-06	-0.999980167253521
2.5	3.5	0.117358907202185	5.85525686707561e-07	-0.999999312833453
3.5	3.5	0.14287572073708	7.14961120688776e-07	-0.999998978494146
4.5	3.5	0.142986256160959	7.1497401094712e-07	-0.999998977685429
5.5	3.5	0.117031923276267	5.85048143419705e-07	-0.999999315306906
6.5	3.5	0.142985378063156	7.14979967107685e-07	-0.999998977683191
7.5	3.5	0.14299616192493	7.14987002491023e-07	-0.999998977596028
8.5	3.5	0.117027374357787	5.8503897661395e-07	-0.999999315344247
9.5	3.5	0.142963494497177	7.14948031182256e-07	-0.999998977885311
10.5	3.5	0.117004006498395	5.85012997340955e-07	-0.999999315511355
11.5	3.5	0.11702274608809	5.85032185451574e-07	-0.999999315379271
12.5	3.5	0.142981587347401	7.14966771267468e-07	-0.999998977729161
13.5	3.5	0.117004089679385	5.85012997251886e-07	-0.999999315510868
14.5	3.5	0.117001843271234	5.85012999519695e-07	-0.999999315524007
15.5	3.5	0.117025694721165	5.85034204986974e-07	-0.999999315359657
16.5	3.5	0.133433814191602	6.67251640309832e-07	-0.999999109660686
17.5	3.5	0.14299282557208	7.14982232535949e-07	-0.999998977626703
18.5	3.5	0.11702267942725	5.85038981331357e-07	-0.999999315371708
19.5	3.5	0.117013111530132	5.85025989560739e-07	-0.999999315442886
20.5	3.5	0.116996516104299	5.85010453286064e-07	-0.999999315558151
21.5	3.5	0.117030329000314	5.8503897363264e-07	-0.999999315326964
22.5	3.5	0.142965072657835	7.14955151591083e-07	-0.999998977863848
23.5	3.5	0.117022307377803	5.85031169739449e-07	-0.999999315383026
24.5	3.5	0.11701121549601	5.85022149293581e-07	-0.999999315458472
25.5	3.5	0.135299744793224	6.76558171667765e-07	-0.99999908461852
26.5	3.5	0.117009085443951	5.85021510099132e-07	-0.999999315471681
27.5	3.5	0.117011035829111	5.85025991652971e-07	-0.999999315455027
28.5	3.5	0.11702736939764	5.85038976614482e-07	-0.999999315344276
29.5	3.5	0.142973918594401	7.14961022087527e-07	-0.99999897779221
-29.5	4.5	0.143003917208642	7.1499999606962e-07	-0.999998977521998
-28.5	4.5	0.142984858394603	7.1498034396593e-07	-0.999998977686368
-27.5	4.5	0.117020376042839	5.85035761684327e-07	-0.999999315388952
-26.5	4.5	0.117012422498928	5.85025990259187e-07	-0.999999315446917
-25.5	4.5	0.117015654153914	5.85025987007568e-07	-0.999999315428014
-24.5	4.5	0.116987069811991	5.85000012986751e-07	-0.999999315625626
-23.5	4.5	0.117031229967295	5.85038972720524e-07	-0.999999315321694
-22.5	4.5	0.142967471863469	7.14961028578566e-07	-0.999998977838293
-21.5	4.5	0.117027363703803	5.8503897661494e-07	-0.999999315344309
-20.5	4.5	0.117013079665443	5.85025989603639e-07	-0.999999315443073
-19.5	4.5	0.142988217667133	7.14974009097287e-07	-0.999998977671408
-18.5	4.5	0.142973383643507	7.1496102262854e-07	-0.999998977796034
-17.5	4.5	0.117024495814153	5.85035189453929e-07	-0.999999315365519
-16.5	4.5	0.117004463353058	5.85016987483425e-07	-0.999999315504013
-15.5	4.5	0.117001284964405	5.85013000066744e-07	-0.999999315527273
-14.5	4.5	0.117023491861061	5.85038980510166e-07	-0.999999315366956
-13.5	4.5	0.142993465280761	7.14987005197543e-07	-0.999998977615305
-12.5	4.5	0.142979677047912	7.14974017671758e-07	-0.999998977732459
-11.5	4.5	0.11703393142378	5.8505053427317e-07	-0.999999315292359
-10.5	4.5	0.140112442314525	7.00609831651821e-07	-0.999999018358454
-9.5	4.5	0.117013306830663	5.8502455223827e-07	-0.999999315443426
-8.5	4.5	0.142982204021726	7.14972891910319e-07	-0.999998977716001
-7.5	4.5	0.143010574980439	7.149999893855e-07	-0.999998977474404
-6.5	4.5	0.142983056183678	7.14974014290508e-07	-0.999998977708303
-5.5	4.5	0.117016947556544	5.85025985708869e-07	-0.999999315420449
-4.5	4.5	0.116990960182021	5.85000009091386e-07	-0.999999315602872
-3.5	4.5	0.117018105877675	5.85025984427544e-07	-0.999999315413674
-2.5	4.5	0.142911635819681	7.14974085972296e-07	-0.999998978218838
-1.5	4.5	0.14313212162656	7.15230383522815e-07	-0.999998976275578
-0.5	4.5	0.143094281374655	7.15243422940968e-07	-0.999998976527564
0.5	4.5	0.143093579444971	7.15242776828854e-07	-0.999998976533509
1.5	4.5	0.143120219691623	7.15217394101542e-07	-0.999998976379294
2.5	4.5	0.11693857214403	5.85021140407434e-07	-0.999999315884632
3.5	4.5	0.117003496364016	5.85012997732443e-07	-0.999999315514339
4.5	4.5	0.117014550321919	5.85025988136142e-07	-0.999999315434471
5.5	4.5	0.142980247066418	7.14972316709127e-07	-0.999998977730815
6.5	4.5	0.139610522473184	6.98004390309719e-07	-0.999999025512424
7.5	4.5	0.142994546066368	7.149853037193e-07	-0.999998977610011
8.5	4.5	0.142971504544887	7.1496102451446e-07	-0.999998977809466
9.5	4.5	0.117028670277138	5.85038975314982e-07	-0.999999315336667
10.5	4.5	0.117016378359981	5.85025986283562e-07	-0.999999315423778
11.5	4.5	0.142966835496136	7.14953784713935e-07	-0.999998977853199
12.5	4.5	0.128517881333081	6.42565131299293e-07	-0.999999174188907
13.5	4.5	0.117007898204432	5.85018750312383e-07	-0.999999315481856
14.5	4.5	0.142988929133064	7.14974008374656e-07	-0.999998977666322
15.5	4.5	0.142981424095667	7.14974015933852e-07	-0.99999897771997
16.5	4.5	0.11703300199342	5.85047199019504e-07	-0.9999993153017
17.5	4.5	0.142982546678597	7.14976666549592e-07	-0.999998977708154
18.5	4.5	0.142994480587168	7.14987004174159e-07	-0.999998977608047
19.5	4.5	0.142992501503772	7.14984454590453e-07	-0.999998977625843
20.5	4.5	0.137902528581891	6.89483725501266e-07	-0.999999049184508
21.5	4.5	0.142975041151265	7.14965591371769e-07	-0.999998977777652
22.5	4.5	0.131250231463007	6.56214409488786e-07	-0.999999138717069
23.5	4.5	0.127370671861079	6.36883748661608e-07	-0.99999918879689
24.5	4.5	0.117007431714665	5.85018183313351e-07	-0.999999315485249
25.5	4.5	0.117009335367237	5.85019460160993e-07	-0.999999315472618
26.5	4.5	0.117014508652985	5.85025988162452e-07	-0.999999315434714
27.5	4.5	0.142986598334596	7.14973646464796e-07	-0.999998977683504
28.5	4.5	0.142971409827004	7.14961024611393e-07	-0.999998977810143
29.5	4.5	0.117027374399941	5.85038976613891e-07	-0.999999315344246
-29.5	5.5	0.142997496235187	7.14993332644334e-07	-0.999998977577436
-28.5	5.5	0.129673187486968	6.4832528659594e-07	-0.999999159295936
-27.5	5.5	0.136552972677775	6.82776701787517e-07	-0.999999067648117
-26.5	5.5	0.142982140845823	7.14970793250541e-07	-0.999998977719453
-25.5	5.5	0.142988544595136	7.14974008774906e-07	-0.999998977669071
-24.5	5.5	0.117018234880778	5.8502598441088e-07	-0.999999315412919
-23.5	5.5	0.142970056856937	7.14961025981449e-07	-0.999998977819815
-22.5	5.5	0.143012930305924	7.14999987013509e-07	-0.999998977457567
-21.5	5.5	0.142983053749717	7.14974014290906e-07	-0.999998977708321
-20.5	5.5	0.117011777698473	5.85025990903119e-07	-0.999999315450688
-19.5	5.5	0.142985634377612	7.14974011694323e-07	-0.999998977689874
-18.5	5.5	0.117026970811087	5.85038977013232e-07	-0.999999315346607
-17.5	5.5	0.142974065723265	7.14965012548817e-07	-0.999998977785453
-16.5	5.5	0.124997992996579	6.24924370526362e-07	-0.999999218857079
-15.5	5.5	0.142981464427497	7.14970711788189e-07	-0.999998977724406
-14.5	5.5	0.142994521824217	7.14987004138588e-07	-0.999998977607752
-13.5	5.5	0.14300463338331	7.14999995357154e-07	-0.999998977516878
-12.5	5.5	0.143001862878019	7.14996266982867e-07	-0.999998977542019
-11.5	5.5	0.142991910726486	7.14987006761823e-07	-0.999998977626418
-10.5	5.5	0.142994888782869	7.1498556664423e-07	-0.999998977607184
-9.5	5.5	0.117009782104408	5.85024869677186e-07	-0.999999315463675
-8.5	5.5	0.140756296061956	7.03760142308179e-07	-0.999999009413291
-7.5	5.5	0.142982062711532	7.14972892053586e-07	-0.999998977717011
-6.5	5.5	0.117015765297309	5.85025986895356e-07	-0.999999315427364
-5.5	5.5	0.117002660137876	5.85012998697912e-07	-0.999999315519229
-4.5	5.5	0.117018243166653	5.85025984410003e-07	-0.999999315412871
-3.5	5.5	0.142975228440797	7.14961020788439e-07	-0.999998977782847
-2.5	5.5	0.117014297086454	5.85025988315048e-07	-0.999999315435952
-1.5	5.5	0.116990168392158	5.85026012572433e-07	-0.999999315577083
-0.5	5.5	0.142958149003539	7.14973392388561e-07	-0.999998977887272
0.5	5.5	0.141676350833025	7.08522031475933e-07	-0.999998996191841
1.5	5.5	0.117009860279441	5.85046424731284e-07	-0.999999315437996
2.5	5.5	0.13312295229981	6.65732557423828e-07	-0.999999113757165
3.5	5.5	0.117012572803691	5.85021066129031e-07	-0.999999315451799
4.5	5.5	0.117014096042774	5.85025988578236e-07	-0.999999315437128
5.5	5.5	0.142987676342185	7.14977836240691e-07	-0.999998977669806
6.5	5.5	0.142993788057147	7.14985304483349e-07	-0.999998977615429
7.5	5.5	0.117012119690377	5.85025990563077e-07	-0.999999315448688
8.5	5.5	0.117015657966636	5.85025987007225e-07	-0.999999315427992
9.5	5.5	0.142988220182983	7.14974009097011e-07	-0.99999897767139
10.5	5.5	0.14297263270231	7.14961023385232e-07	-0.999998977801402
11.5	5.5	0.11702880979812	5.85038975167203e-07	-0.999999315335851
12.5	5.5	0.117005313298708	5.85018752909396e-07	-0.999999315496975
13.5	5.5	0.117014509418938	5.85025988157528e-07	-0.99999931543471
14.5	5.5	0.142983055210261	7.14974014290716e-07	-0.99999897770831
15.5	5.5	0.143010082016158	7.14999989875443e-07	-0.999998977477928
16.5	5.5	0.142980784985657	7.14976668324252e-07	-0.999998977720747
17.5	5.5	0.1223315355031	6.11555726392077e-07	-0.999999251874489
18.5	5.5	0.142994603607544	7.1498965581154e-07	-0.999998977603376
19.5	5.5	0.142994997257741	7.14987003654517e-07	-0.999998977604354
20.5	5.5	0.142979498749885	7.14971466281624e-07	-0.999998977737381
21.5	5.5	0.117029413991168	5.85038974551115e-07	-0.999999315332316
22.5	5.5	0.11700083747261	5.85016315326424e-07	-0.999999315526012
23.5	5.5	0.135385839336289	6.76926164935847e-07	-0.99999908353783
24.5	5.5	0.142991839577885	7.14980508642371e-07	-0.999998977636218
25.5	5.5	0.13761123348875	6.88077107425744e-07	-0.999999053128605
26.5	5.5	0.142981631945634	7.1497096044618e-07	-0.999998977722853
27.5	5.5	0.142270028095493	7.11346229388995e-07	-0.99999898796752
28.5	5.5	0.117027048282514	5.85038612682654e-07	-0.99999931534658
29.5	5.5	0.142973956711943	7.14961022050885e-07	-0.999998977791938
-29.5	6.5	0.14299019028022	7.14981158604334e-07	-0.999998977647081
-28.5	6.5	0.131302103804112	6.56510552023442e-07	-0.999999137987833
-27.5	6.5	0.142989299166353	7.1497793755049e-07	-0.999998977658058
-26.5	6.5	0.117026410090668	5.85038977588503e-07	-0.999999315349887
-25.5	6.5	0.142976502542958	7.14961019490371e-07	-0.99999897777374
-24.5	6.5	0.117002662218491	5.85012998697738e-07	-0.999999315519217
-23.5	6.5	0.117029704465383	5.8503897426709e-07	-0.999999315330617
-22.5	6.5	0.142983059389007	7.14974014290202e-07	-0.999998977708281
-21.5	6.5	0.142985627532128	7.14974011694932e-07	-0.999998977689923
-20.5	6.5	0.117024788297461	5.85038979211174e-07	-0.999999315359373
-19.5	6.5	0.142984335433356	7.14974012993503e-07	-0.999998977699159
-18.5	6.5	0.117009196653427	5.85025993499919e-07	-0.999999315465785
-17.5	6.5	0.142997272511887	7.14987001370586e-07	-0.999998977588089
-16.5	6.5	0.142991894049289	7.14983702692737e-07	-0.999998977631261
-15.5	6.5	0.128424651482068	6.42076354310776e-07	-0.99999917541568
-14.5	6.5	0.142989208949713	7.14979714777522e-07	-0.999998977656162
-13.5	6.5	0.142990878667374	7.14983276646802e-07	-0.99999897763913
-12.5	6.5	0.135541953818963	6.77693876813304e-07	-0.999999081440478
-11.5	6.5	0.142990157354092	7.14983277374943e-07	-0.999998977644287
-10.5	6.5	0.14299785746784	7.14987000785494e-07	-0.999998977583908
-9.5	6.5	0.117013299628282	5.85025989379591e-07	-0.999999315441786
-8.5	6.5	0.142974217090313	7.14959898552025e-07	-0.999998977791683
-7.5	6.5	0.117017177179277	5.85025985483828e-07	-0.999999315419106
-6.5	6.5	0.117005242908663	5.85012996101006e-07	-0.999999315504123
-5.5	6.5	0.142979089619378	7.14961016893113e-07	-0.999998977755247
-4.5	6.5	0.142988224371555	7.14974009096492e-07	-0.99999897767136
-3.5	6.5	0.142986933311975	7.14974010394933e-07	-0.999998977680589
-2.5	6.5	0.117018245028974	5.85025984410524e-07	-0.99999931541286
-1.5	6.5	0.116989633286186	5.85000010392671e-07	-0.999999315610633
-0.5	6.5	0.117014481775508	5.85025988179296e-07	-0.999999315434872
0.5	6.5	0.142998633574876	7.14986353174667e-07	-0.999998977579285
1.5	6.5	0.142967267755034	7.14961028767192e-07	-0.999998977839752
2.5	6.5	0.117037281579537	5.85047044044789e-07	-0.999999315276844
3.5	6.5	0.142986240082408	7.14974011092157e-07	-0.999998977685544
4.5	6.5	0.142976424637833	7.14964846170497e-07	-0.999998977768826
5.5	6.5	0.124673504268524	6.23290142100506e-07	-0.999999222922338
6.5	6.5	0.142989603746203	7.14977834308758e-07	-0.999998977656028
7.5	6.5	0.117003535938875	5.85012997809182e-07	-0.999999315514107
8.5	6.5	0.117005236819974	5.85012996101735e-07	-0.999999315504158
9.5	6.5	0.142975216186975	7.14961020788307e-07	-0.999998977782935
10.5	6.5	0.117028665885781	5.85038975315331e-07	-0.999999315336692
11.5	6.5	0.142985641398229	7.14974011693417e-07	-0.999998977689824
12.5	6.5	0.142986353729904	7.14974010970643e-07	-0.999998977684732
13.5	6.5	0.142986927656296	7.14974010395625e-07	-0.999998977680629
14.5	6.5	0.117026079055469	5.85038977912669e-07	-0.999999315351823
15.5	6.5	0.14298197245182	7.1497401537854e-07	-0.99999897771605
16.5	6.5	0.142998098506448	7.14987000534085e-07	-0.999998977582185
17.5	6.5	0.142982887196693	7.14976666204861e-07	-0.99999897770572
18.5	6.5	0.142994227796156	7.14987004429001e-07	-0.999998977609854
19.5	6.5	0.117020910550984	5.85038983106891e-07	-0.999999315382055
20.5	6.5	0.117026326343164	5.85038977658683e-07	-0.999999315350377
21.5	6.5	0.142958329178411	7.14948036376119e-07	-0.999998977922233
22.5	6.5	0.117027411515374	5.85038976566037e-07	-0.999999315344029
23.5	6.5	0.142990866456451	7.14983200634638e-07	-0.999998977639326
24.5	6.5	0.142996049544768	7.14987002600896e-07	-0.999998977596832
25.5	6.5	0.117006806441559	5.85023304885063e-07	-0.999999315482914
26.5	6.5	0.11702538800116	5.85038978601688e-07	-0.999999315355865
27.5	6.5	0.142984018532436	7.14973649061294e-07	-0.999998977701945
28.5	6.5	0.117000141066989	5.85013001222957e-07	-0.999999315533963
29.5	6.5	0.117016951511551	5.85025985708564e-07	-0.999999315420426
-29.5	7.5	0.117011409179347	5.85025634482103e-07	-0.999999315453261
-28.5	7.5	0.117021587369081	5.85033132534856e-07	-0.999999315384942
-27.5	7.5	0.142972317281267	7.14961023704074e-07	-0.999998977803657
-26.5	7.5	0.117013435585822	5.85022045091634e-07	-0.999999315445606
-25.5	7.5	0.117004736613557	5.85012996611618e-07	-0.999999315507084
-24.5	7.5	0.117007320521302	5.8501299400451e-07	-0.999999315491971
-23.5	7.5	0.142966408552746	7.14950529004009e-07	-0.999998977860906
-22.5	7.5	0.117016453325184	5.85025986208137e-07	-0.99999931542334
-21.5	7.5	0.11701436644112	5.85025988305662e-07	-0.999999315435546
-20.5	7.5	0.142984342365964	7.14974012992725e-07	-0.999998977699109
-19.5	7.5	0.142996054779346	7.1498700259987e-07	-0.999998977596794
-18.5	7.5	0.117022200638748	5.85038981808446e-07	-0.999999315374509
