x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
25.5	-0.5	0.124364800634372	0.0124333453029166	-0.984537294901845
26.5	-0.5	0.124555025472767	0.012452276624806	-0.984490063678033
27.5	-0.5	0.124697069160231	0.0124664206073784	-0.984454738873412
28.5	-0.5	0.124791467438617	0.0124758233263875	-0.984431236995952
29.5	-0.5	0.12483857738851	0.0124805165974367	-0.984419500629023
-29.5	0.5	0.125094574259147	0.0125059602841736	-0.984355722225495
-28.5	0.5	0.125046273169835	0.0125011492972582	-0.984367778700382
-27.5	0.5	0.124949497070178	0.0124915116105473	-0.984391919066158
-26.5	0.5	0.124803897785262	0.0124770163426497	-0.984428197277069
-25.5	0.5	0.124608952907808	0.0124576188442128	-0.984476691600981
-24.5	0.5	0.124363967911325	0.0124332636934018	-0.984537499930007
-23.5	0.5	0.124068083851416	0.0124038908056354	-0.984610730354426
-22.5	0.5	0.123720297537365	0.0123694475606077	-0.984696482674288
-21.5	0.5	0.123319507418698	0.0123299125268618	-0.984794812606718
-20.5	0.5	0.122864610757521	0.012285341419304	-0.98490566308494
-19.5	0.5	0.122354701499254	0.0122359555984356	-0.985028733051953
-18.5	0.5	0.12178946550364	0.0121823119280641	-0.985163227416825
-17.5	0.5	0.121169965343153	0.0121256282483279	-0.985307380453862
-16.5	0.5	0.120500206915842	0.0120684065253904	-0.98545754516546
-15.5	0.5	0.119790317596977	0.0120156249748704	-0.985606444681341
-14.5	0.5	0.119063173420364	0.0119770146039051	-0.98573978633157
-13.5	0.5	0.118368771187992	0.011971388595586	-0.985829614425265
-12.5	0.5	0.117816977154791	0.0120348038002924	-0.985820957955986
-11.5	0.5	0.11765636536843	0.0122356811539639	-0.985603942276176
-10.5	0.5	0.1184741150232	0.0127018832719429	-0.984951556202286
-9.5	0.5	0.121721460696342	0.0136659789323614	-0.983365570825075
-8.5	0.5	0.131093649514824	0.0155298695679973	-0.97964132721842
-7.5	0.5	0.155841864064005	0.018919094648903	-0.970516130235116
-6.5	0.5	0.216097905505604	0.0245921172630817	-0.946856949674998
-5.5	0.5	0.336813680684513	0.0328677447163581	-0.889296939262845
-4.5	0.5	0.492590436671391	0.0424726307143834	-0.790783882898191
-3.5	0.5	0.602332183518893	0.0508439160647081	-0.693750730180931
-2.5	0.5	0.65316834237239	0.0566703859395733	-0.629846979542453
-1.5	0.5	0.672351235247353	0.0600903991533174	-0.595981459027605
-0.5	0.5	0.678376826940956	0.061624116319733	-0.581956275079791
0.5	0.5	0.678324293079887	0.0616082143356099	-0.582096515628832
1.5	0.5	0.672125731332199	0.0600387952277021	-0.596463808492766
2.5	0.5	0.652511087044323	0.0565725993725136	-0.630857516865182
3.5	0.5	0.60068948068138	0.0506894262150684	-0.695513948908334
4.5	0.5	0.489506896107928	0.0422698977070827	-0.793085935746063
5.5	0.5	0.333556883475355	0.0326652286397096	-0.891042881369285
6.5	0.5	0.214190973252762	0.024438458715157	-0.947655027430031
7.5	0.5	0.154985586471555	0.0188201311473254	-0.970831509366602
8.5	0.5	0.130722769654148	0.0154705376931735	-0.979776484647095
9.5	0.5	0.12153864495547	0.013630482131909	-0.98343369671598
10.5	0.5	0.118356418432952	0.0126792319320503	-0.984993315200418
11.5	0.5	0.117555546041015	0.0122192889000076	-0.985635548211267
12.5	0.5	0.117713958569695	0.0120209963485189	-0.98584960933864
13.5	0.5	0.118255891545585	0.0119582009303696	-0.985858722876979
14.5	0.5	0.118937429150349	0.0119634316709492	-0.985771001932414
15.5	0.5	0.119650722799375	0.0120011461250161	-0.985640541917209
16.5	0.5	0.120346710189714	0.0120528067242012	-0.985494843621899
17.5	0.5	0.121002979899416	0.0121088300888468	-0.985347954761538
18.5	0.5	0.121609653902984	0.0121643177722837	-0.985207015257467
19.5	0.5	0.122162872057793	0.0122168117370905	-0.985075591908077
20.5	0.5	0.122661665362232	0.0122651191164857	-0.984955400633057
21.5	0.5	0.123106413885254	0.0123086979242495	-0.984847203389488
22.5	0.5	0.123498073968879	0.0123473362172885	-0.984751277585187
23.5	0.5	0.123837788898379	0.0123809846572101	-0.984667662356663
24.5	0.5	0.124126693906525	0.0124096692692942	-0.984596287811291
25.5	0.5	0.124365820363629	0.0124334461356691	-0.984537042713905
26.5	0.5	0.124556050484061	0.0124523780040166	-0.984489809766851
27.5	0.5	0.12469809738654	0.0124665223273789	-0.98445448384749
28.5	0.5	0.124792497447151	0.0124759252398392	-0.984430981313565
29.5	0.5	0.124839608178724	0.0124806185973319	-0.98441924464481
-29.5	1.5	0.125105583932812	0.0125070665357988	-0.984352961377524
-28.5	1.5	0.125057541176355	0.0125022811349098	-0.984364954621727
-27.5	1.5	0.124961285260185	0.0124926949303101	-0.984388967851451
-26.5	1.5	0.124816475057701	0.0124782776436654	-0.984425053697264
-25.5	1.5	0.12462259872955	0.0124589854750801	-0.984473288525618
-24.5	1.5	0.124378975711309	0.012434763991339	-0.984533767915454
-23.5	1.5	0.124084763985116	0.0124055540022891	-0.984606597595213
-22.5	1.5	0.123738979134861	0.0123713031956026	-0.984691875720083
-21.5	1.5	0.123340537662166	0.0123319888417426	-0.984789658658156
-20.5	1.5	0.122888348582976	0.0122876616607249	-0.984899895505672
-19.5	1.5	0.122381499542328	0.0122385300521714	-0.985022303400214
-18.5	1.5	0.121819627478916	0.0121851212379669	-0.985156130700054
-17.5	1.5	0.12120365182353	0.0121285889051449	-0.985299707332301
-16.5	1.5	0.120537230867178	0.0120712997492867	-0.985449589552533
-15.5	1.5	0.119829697573569	0.0120179501663808	-0.985598926661084
-14.5	1.5	0.119102132477136	0.0119776869517472	-0.985734319419033
-13.5	1.5	0.118400403265687	0.0119681147580191	-0.985829703863205
-12.5	1.5	0.117824523696102	0.0120227963464832	-0.985834197469804
-11.5	1.5	0.117598363673315	0.0122050366498377	-0.985647076614062
-10.5	1.5	0.118243754251687	0.0126323576569433	-0.98506302605593
-9.5	1.5	0.121031164255589	0.0135170957794081	-0.983640101604639
-8.5	1.5	0.129147938118592	0.0152242479660249	-0.980338197657817
-7.5	1.5	0.150497008203482	0.0183221625556594	-0.972425693515554
-6.5	1.5	0.202476530169589	0.0235161276423793	-0.952385360719459
-5.5	1.5	0.30932224108377	0.0311854733864765	-0.903536394828368
-4.5	1.5	0.458956100871171	0.0403727294877244	-0.814706894927875
-3.5	1.5	0.577852190628611	0.0487449592209832	-0.718326185320525
-2.5	1.5	0.638908803876759	0.054793458229279	-0.649919771424602
-1.5	1.5	0.663953027191308	0.058436405766995	-0.612009714928241
-0.5	1.5	0.672373685041983	0.0600953452289398	-0.595934712745476
0.5	1.5	0.672298884745462	0.0600782844296435	-0.5960943638053
1.5	1.5	0.663649469827624	0.058381579178219	-0.612550959306755
2.5	1.5	0.638090150190026	0.0546915716768383	-0.651018468145977
3.5	1.5	0.575982986996161	0.0485888075867228	-0.720136734716177
4.5	1.5	0.455836761395224	0.0401762930448529	-0.816861686935688
5.5	1.5	0.306390423467245	0.0309972200620046	-0.90502748618895
6.5	1.5	0.200836049161273	0.0233759433297027	-0.953052678962447
7.5	1.5	0.149761784488948	0.0182321286740567	-0.972695238747411
8.5	1.5	0.12882414672753	0.0151700046848434	-0.980457370906224
9.5	1.5	0.120867055735297	0.0134843472973402	-0.983701866436583
10.5	1.5	0.118134652801023	0.0126112080133459	-0.985101793199419
11.5	1.5	0.11750261840721	0.0121895281281444	-0.985676985277947
12.5	1.5	0.11772542402532	0.0120095829183048	-0.985861667585753
13.5	1.5	0.11829116169968	0.0119553950810464	-0.985857824272844
14.5	1.5	0.118980078556565	0.0119645254784156	-0.985764598186861
15.5	1.5	0.119693972292683	0.012003884037189	-0.985632074366481
16.5	1.5	0.120387826659523	0.0120561213201782	-0.985485897563202
17.5	1.5	0.121040990482303	0.0121122282293121	-0.985339238981764
18.5	1.5	0.121644364535056	0.0121675833039689	-0.985198820610613
19.5	1.5	0.122194429171179	0.0122198614213188	-0.98506801009071
20.5	1.5	0.122690355263933	0.0122679327191335	-0.984948429763355
21.5	1.5	0.123132570335926	0.0123112842957213	-0.984840799205315
22.5	1.5	0.123522036425729	0.0123497169024537	-0.984745378189277
23.5	1.5	0.123859884880871	0.0123831860732719	-0.984662199985061
24.5	1.5	0.124147232900596	0.0124117190801085	-0.98459119420665
25.5	1.5	0.124385093190834	0.0124353716804293	-0.984532251346671
26.5	1.5	0.124574331182127	0.0124542057270363	-0.984485256511498
27.5	1.5	0.124715646172706	0.0124682776905124	-0.98445010691167
28.5	1.5	0.124809564090976	0.0124776328630961	-0.984426720814697
29.5	1.5	0.124856435487793	0.0124823025039481	-0.984415042026767
-29.5	2.5	0.125132005046308	0.0125097166139823	-0.984346340775313
-28.5	2.5	0.125084460337068	0.0125049805607871	-0.984358212550284
-27.5	2.5	0.124989207672248	0.012495493686442	-0.98438198144658
-26.5	2.5	0.124845920277559	0.0124812269511215	-0.984417697350942
-25.5	2.5	0.12465410787239	0.0124621383112967	-0.98446543266623
-24.5	2.5	0.124413118476648	0.012438175409516	-0.984525278091426
-23.5	2.5	0.124122144966379	0.0124092810176296	-0.984597334226012
-22.5	2.5	0.123780242186258	0.012375403756892	-0.984681695258192
-21.5	2.5	0.12338636571165	0.0123365189097602	-0.984778417661916
-20.5	2.5	0.122939453492766	0.0122926684126952	-0.984887460633755
-19.5	2.5	0.122438590942184	0.0122440372015325	-0.985008573376007
-18.5	2.5	0.121883337726101	0.0121910983279158	-0.985141082452465
-17.5	2.5	0.121274369212834	0.0121348879896874	-0.985283491135823
-16.5	2.5	0.120614738181704	0.0120775255479323	-0.985432724181533
-15.5	2.5	0.119912386845389	0.0120231941612029	-0.985582700906246
-14.5	2.5	0.119185262392183	0.011979982810833	-0.98572162605237
-13.5	2.5	0.118472089670148	0.0119633237097389	-0.985826800407068
-12.5	2.5	0.11785606451307	0.0120023342264476	-0.985854521231004
-11.5	2.5	0.117519603621503	0.0121512862963835	-0.985719856509576
-10.5	2.5	0.117877038249289	0.0125096201294217	-0.985254030295201
-9.5	2.5	0.119907535159983	0.0132545851622569	-0.984106753636257
-8.5	2.5	0.125993943178055	0.0146873315685618	-0.981494851809134
-7.5	2.5	0.14190829421168	0.017275431160563	-0.975484730322332
-6.5	2.5	0.180458970800408	0.021617566580634	-0.960989161836495
-5.5	2.5	0.262315987639661	0.0281405366406316	-0.926182873384026
-4.5	2.5	0.392259180348315	0.0363578975587607	-0.857382809044125
-3.5	2.5	0.520280686396194	0.0444742964503849	-0.768608825158059
-2.5	2.5	0.600641416188194	0.0507903367227806	-0.694932202221538
-1.5	2.5	0.638951720768596	0.0547989263368685	-0.649861317207863
-0.5	2.5	0.653241321697888	0.0566812178325026	-0.629734863476501
0.5	2.5	0.653109286701159	0.0566618502199821	-0.629936194196596
1.5	2.5	0.638456704896353	0.0547379282276398	-0.65052202710928
2.5	2.5	0.599469074121342	0.0506815193436885	-0.696179965239762
3.5	2.5	0.518036778860574	0.044317794415385	-0.770417525348488
4.5	2.5	0.389284543741566	0.0361767400987434	-0.859169542366035
5.5	2.5	0.260001225377654	0.0279786048673737	-0.927255284501256
6.5	2.5	0.179240370342479	0.0215002691629724	-0.961462837927658
7.5	2.5	0.14135759062434	0.0172001654539712	-0.975686260530866
8.5	2.5	0.125741173561206	0.0146414016449139	-0.981589729745875
9.5	2.5	0.119770867476038	0.0132262486212358	-0.984158807291808
10.5	2.5	0.117779570277222	0.0124907892128633	-0.985288402140856
11.5	2.5	0.117429832053118	0.0121370436166211	-0.985747490064788
12.5	2.5	0.117760983893983	0.0119898814714037	-0.985880597611553
13.5	2.5	0.118366304510829	0.0119511354338189	-0.985853882639904
14.5	2.5	0.119066641011593	0.0119672589538027	-0.985750986742548
15.5	2.5	0.11978027963426	0.0120095370798872	-0.985614942902931
16.5	2.5	0.120469213320414	0.0120627581763673	-0.985468090120186
17.5	2.5	0.12111586755221	0.0121189540035268	-0.985322023720375
18.5	2.5	0.121712509032859	0.0121740080650288	-0.985182709334191
19.5	2.5	0.122256212615257	0.0122258385462576	-0.985053152832889
20.5	2.5	0.122746388418199	0.0122734311241197	-0.984934806560148
21.5	2.5	0.123183539259382	0.0123163261328195	-0.984828313562865
22.5	2.5	0.123568628741252	0.012354347350082	-0.984733902389572
23.5	2.5	0.123902759201663	0.0123874588983931	-0.984651596629919
24.5	2.5	0.12418700894362	0.0124156899598275	-0.984581325999177
25.5	2.5	0.124422351678829	0.0124390953356258	-0.984522985055843
26.5	2.5	0.1246096182198	0.0124577349184044	-0.984476464079342
27.5	2.5	0.124749479526101	0.0124716631138982	-0.984441665177163
28.5	2.5	0.124842440162786	0.0124809234702327	-0.984418510584912
29.5	2.5	0.124888836463028	0.0124855460177707	-0.98440694685235
-29.5	3.5	0.12517342627415	0.012513869313074	-0.984335961021356
-28.5	3.5	0.125126610321987	0.0125092054874635	-0.984347655195325
-27.5	3.5	0.125032825802326	0.0124998640180566	-0.984371066796776
-26.5	3.5	0.124891767289678	0.0124858177248342	-0.984406241582887
-25.5	3.5	0.124702976660875	0.0124670272236015	-0.984453245951047
-24.5	3.5	0.124465844790073	0.0124434433573109	-0.984512163104349
-23.5	3.5	0.124179617358032	0.0124150120714699	-0.984583085514695
-22.5	3.5	0.123843409714679	0.0123816839321267	-0.98466610043836
-21.5	3.5	0.123456240153302	0.0123434324509351	-0.984761262390213
-20.5	3.5	0.123017099356881	0.0123002890047803	-0.984868541253806
-19.5	3.5	0.122525089564524	0.0122524089079549	-0.984987725011716
-18.5	3.5	0.121979697332437	0.0122001957910525	-0.985118238100109
-17.5	3.5	0.121381322675725	0.0121445347943848	-0.985258803033762
-16.5	3.5	0.120732305002549	0.0120872281226001	-0.985406810876668
-15.5	3.5	0.120038929450184	0.0120318050296492	-0.985557150048876
-14.5	3.5	0.119315422123645	0.0119850191963727	-0.985700023754248
-13.5	3.5	0.118592133220068	0.0119595922921017	-0.985816864376374
-12.5	3.5	0.117932939769733	0.0119791707864272	-0.985872611731529
-11.5	3.5	0.117473908012033	0.0120870794730979	-0.985800835378432
-10.5	3.5	0.117512951429034	0.0123611965174747	-0.985473993140373
-9.5	3.5	0.118724427342891	0.0129375466382585	-0.984639971841508
-8.5	3.5	0.122675468616781	0.0140428507225114	-0.982772867069004
-7.5	3.5	0.13300870981574	0.0160252073253567	-0.978685078491246
-6.5	3.5	0.157695459183024	0.0193395378624947	-0.969502426963864
-5.5	3.5	0.210927256602762	0.0243808765633807	-0.948574085929155
-4.5	3.5	0.30505505918771	0.0310416070889148	-0.905306007122095
-3.5	3.5	0.422839848602729	0.0382559493125994	-0.838238601845068
-2.5	3.5	0.520358706387437	0.0444799292337537	-0.768544815637192
-1.5	3.5	0.577987442663222	0.0487565509860699	-0.718193257824825
-0.5	3.5	0.602518813005131	0.0508616382415579	-0.693549060992002
0.5	3.5	0.602281331022231	0.0508397719476542	-0.693801544825001
1.5	3.5	0.577174751490247	0.0486898018100826	-0.718974757401562
2.5	3.5	0.518743753492266	0.0443681966289726	-0.769842751450039
3.5	3.5	0.420454437212863	0.0381098425321138	-0.839765476058893
4.5	3.5	0.302695616069387	0.0308896104376157	-0.906498503384426
5.5	3.5	0.209384947128168	0.0242541377898571	-0.949215486412315
6.5	3.5	0.156911981886524	0.0192496414188657	-0.969795006143609
7.5	3.5	0.132642481223164	0.0159670887508414	-0.978820857301779
8.5	3.5	0.122494489589496	0.0140065354560145	-0.982842765883983
9.5	3.5	0.118615851364087	0.0129143229849227	-0.984681565843526
10.5	3.5	0.117427297610343	0.0123450437476368	-0.985503548738335
11.5	3.5	0.117389967487258	0.0120742730118002	-0.985826014837125
12.5	3.5	0.117841588049432	0.0119675489452415	-0.985897250272334
13.5	3.5	0.118489476173887	0.0119479554843991	-0.985842930133046
14.5	3.5	0.119199922518804	0.011972729887891	-0.985728515250248
15.5	3.5	0.119910171742147	0.0120185449198791	-0.985588542145666
16.5	3.5	0.120590441809909	0.0120728578292709	-0.9854412874046
17.5	3.5	0.121226814845414	0.0121290150063582	-0.98529638143567
18.5	3.5	0.121813186250621	0.0121835436641377	-0.985158837264478
19.5	3.5	0.122347331750639	0.0122346741446057	-0.98503120263569
20.5	3.5	0.122828931499145	0.0122815407510532	-0.984914714723849
21.5	3.5	0.123258559390687	0.0123237520746449	-0.984809920729913
22.5	3.5	0.123637161658278	0.0123611609733956	-0.984717011424483
23.5	3.5	0.123965788012917	0.0123937418920754	-0.984636000199202
24.5	3.5	0.124245454397461	0.0124215256923428	-0.984566818960451
25.5	3.5	0.124477074441264	0.0124445652073199	-0.984509369302993
26.5	3.5	0.124661426553613	0.0124629171618586	-0.984463549675832
27.5	3.5	0.124799139180577	0.0124766327773126	-0.984429269695192
28.5	3.5	0.124890684992535	0.0124857529592047	-0.984406457602774
29.5	3.5	0.1249363791513	0.0124903058909736	-0.984395064074896
-29.5	4.5	0.125229235934495	0.0125194633528273	-0.984321971700155
-28.5	4.5	0.12518336621597	0.0125148933368518	-0.984333435242591
-27.5	4.5	0.125091488002235	0.0125057407334344	-0.984356382830845
-26.5	4.5	0.124953323703075	0.0124919808144152	-0.984390854776038
-25.5	4.5	0.124768457257636	0.0124735777344403	-0.984436909495907
-24.5	4.5	0.124536335918002	0.0124504866808148	-0.984494620083754
-23.5	4.5	0.124256275556296	0.0124226581235865	-0.98456406769054
-22.5	4.5	0.123927473530873	0.0123900460032661	-0.984645329018839
-21.5	4.5	0.123549036672453	0.0123526233039505	-0.984738452904192
-20.5	4.5	0.123120038575519	0.0123104113788161	-0.984843416761597
-19.5	4.5	0.122639632593617	0.0122635347676564	-0.984960046017956
-18.5	4.5	0.122107269949326	0.0122123230619093	-0.98508786571171
-17.5	4.5	0.121523115954238	0.0121574991942833	-0.985225828156996
-16.5	4.5	0.120888841801396	0.0121005255831363	-0.985371814770665
-15.5	4.5	0.120209137945961	0.0120442363841918	-0.985521727270389
-14.5	4.5	0.119494643998342	0.0119939826035887	-0.985667833186619
-13.5	4.5	0.118767744955532	0.0119596815458047	-0.985795755924185
-12.5	4.5	0.118074388479085	0.011959420999948	-0.985878986788672
-11.5	4.5	0.117509062020909	0.0120256296123978	-0.985868795440363
-10.5	4.5	0.117269518971518	0.012215195789424	-0.985675298656313
-9.5	4.5	0.117779876683878	0.0126248826572941	-0.985130428774755
-8.5	4.5	0.119968257709075	0.0134116803618697	-0.983910240740355
-7.5	4.5	0.125866195462901	0.0148112867812744	-0.98135759682931
-6.5	4.5	0.139726577544932	0.0171312430856702	-0.97606310034549
-5.5	4.5	0.169289868770478	0.0206658257483846	-0.965014850710224
-4.5	4.5	0.224154614886756	0.0254681160349712	-0.942912042582898
-3.5	4.5	0.30511451445634	0.0310455468868221	-0.905275530355957
-2.5	4.5	0.392416879112419	0.0363677108669333	-0.857286964011352
-1.5	4.5	0.459213807430488	0.0403892228943502	-0.814527111755268
-0.5	4.5	0.492943037196886	0.042495978927589	-0.790519030787794
0.5	4.5	0.492596746374703	0.0424736918438825	-0.790775975911817
1.5	4.5	0.458159766834059	0.0403240321015848	-0.815251508545288
2.5	4.5	0.390746621197728	0.0362672039365296	-0.858287126015121
3.5	4.5	0.303266598172042	0.0309272815222726	-0.906207885420313
4.5	4.5	0.222704297189202	0.0253556722507772	-0.943531828316309
5.5	4.5	0.168423110904418	0.0205760330196169	-0.965345205087641
6.5	4.5	0.1392802124204	0.0170677570255473	-0.97622799175942
7.5	4.5	0.125642383189106	0.0147693779365524	-0.98144340157831
8.5	4.5	0.119844313009607	0.0133844971561542	-0.983959441333417
9.5	4.5	0.11769428429501	0.0126065718150883	-0.985162785528095
10.5	4.5	0.117193690563864	0.0122016425396826	-0.985700444798336
11.5	4.5	0.117429981073158	0.0120142221406136	-0.98589170121419
12.5	4.5	0.117986160589621	0.0119486039199944	-0.985902300990738
13.5	4.5	0.118667774472927	0.0119485724858877	-0.985820894949713
14.5	4.5	0.119381921594083	0.0119821054648858	-0.98569553224859
15.5	4.5	0.120083457295555	0.0120313530202124	-0.985552335333896
16.5	4.5	0.120750428118198	0.0120865351562551	-0.985405457054165
17.5	4.5	0.121372442497087	0.0121423798949713	-0.985262496944198
18.5	4.5	0.121944963720924	0.0121960990024468	-0.985127471496098
19.5	4.5	0.122466423979854	0.0122462573709007	-0.985002446526489
20.5	4.5	0.122936733283708	0.012292148943424	-0.984888433638587
21.5	4.5	0.123356499182508	0.0123334551162269	-0.984785881540377
22.5	4.5	0.123726616537134	0.0123700589497233	-0.984694944597858
23.5	4.5	0.124048052483103	0.0124019446651981	-0.98461562917279
24.5	4.5	0.124321734966094	0.0124291435608464	-0.984547873083729
25.5	4.5	0.124548496171247	0.0124517050763226	-0.984491588579761
26.5	4.5	0.124729044824438	0.0124696814231854	-0.98444668546821
27.5	4.5	0.124863953412055	0.0124831194993831	-0.984413083483919
28.5	4.5	0.124953652858461	0.0124920566922007	-0.984390718845945
29.5	4.5	0.124998430701124	0.0124965187487085	-0.984379547671843
-29.5	5.5	0.125298634027617	0.0125264185839194	-0.984304568621768
-28.5	5.5	0.125253910897647	0.0125219622773528	-0.984315752526488
-27.5	5.5	0.125164342529072	0.0125130386082059	-0.98433813749563
-26.5	5.5	0.125029684911265	0.0124996258418993	-0.984371757194786
-25.5	5.5	0.124849572884988	0.0124816924947779	-0.984416660231452
-24.5	5.5	0.124623522310355	0.0124591992139773	-0.984472907087877
-23.5	5.5	0.124350935325307	0.0124321024168671	-0.984540564364026
-22.5	5.5	0.124031111908581	0.012400361169037	-0.984619694161363
-21.5	5.5	0.123663273675747	0.0123639500442346	-0.984710334619666
-20.5	5.5	0.123246610866502	0.0123228829542602	-0.984812464397829
-19.5	5.5	0.122780372536857	0.0122772569921061	-0.984925938127785
-18.5	5.5	0.122264036647383	0.0122273325775746	-0.985050369616357
-17.5	5.5	0.121697627376908	0.0121736790173174	-0.985184921471444
-16.5	5.5	0.121082304291818	0.0121174369720158	-0.985327928093175
-15.5	5.5	0.120421457574598	0.0120607876069981	-0.985476223768676
-14.5	5.5	0.119722759082548	0.012007781732917	-0.985623952404742
-13.5	5.5	0.119002059115136	0.0119657827418598	-0.985760472147943
-12.5	5.5	0.118290950207727	0.0119479234858631	-0.98586668777848
-11.5	5.5	0.117651845339591	0.0119771571902107	-0.985908653546494
-10.5	5.5	0.117208854850758	0.0120926122942933	-0.985826387608317
-9.5	5.5	0.117212180138324	0.0123587669216936	-0.985514019852869
-8.5	5.5	0.118171902799566	0.0128767449789247	-0.984783305439757
-7.5	5.5	0.121123140443588	0.0137933809881402	-0.983293023773816
-6.5	5.5	0.128083647410018	0.0152956109490569	-0.980408823602802
-5.5	5.5	0.142573946275891	0.0175654595573552	-0.974956231127583
-4.5	5.5	0.16930263481625	0.0206673540590309	-0.965009625031258
-3.5	5.5	0.210984065332111	0.0243857959606038	-0.948549856318724
-2.5	5.5	0.262457852110795	0.0281506791808837	-0.926116332067252
-1.5	5.5	0.309576532960884	0.0312019373044882	-0.903406124276137
-0.5	5.5	0.337181541261218	0.0328906102231156	-0.889098933519479
0.5	5.5	0.336881310867277	0.0328723693047026	-0.889259131373185
1.5	5.5	0.308760349520381	0.031150707644477	-0.903818966198841
2.5	5.5	0.261380075109506	0.0280768660140555	-0.926612666524066
3.5	5.5	0.209979246374835	0.024304708781968	-0.948965155666025
4.5	5.5	0.168582222933229	0.0205935609957398	-0.965282917092271
5.5	5.5	0.142143220276331	0.0175071078204831	-0.975114833166716
6.5	5.5	0.127847233800458	0.0152536483117056	-0.980498632579834
7.5	5.5	0.120990489636112	0.0137646578293328	-0.983346073095555
8.5	5.5	0.118086003325145	0.0128570948504777	-0.984817570547348
9.5	5.5	0.11714246129293	0.012344583900505	-0.985539250582578
10.5	5.5	0.117139968125353	0.0120812820737228	-0.985847990029707
11.5	5.5	0.117576279427218	0.0119669642224013	-0.985929688706914
12.5	5.5	0.118205102673352	0.011937814487978	-0.985888894127531
13.5	5.5	0.11890429625414	0.0119551452354498	-0.985784818691628
14.5	5.5	0.119612472347146	0.0119962802724908	-0.985650952576381
15.5	5.5	0.120298597973075	0.0120482552041607	-0.985506117909177
16.5	5.5	0.120947145990178	0.0121038074012512	-0.985360790392039
17.5	5.5	0.121550643593763	0.0121589461620203	-0.985220722685845
18.5	5.5	0.122105832275151	0.012211526573788	-0.985089013843575
19.5	5.5	0.122611646255416	0.012260430408968	-0.984967284437565
20.5	5.5	0.123068132903741	0.0123051028171891	-0.984856339711
21.5	5.5	0.123475871943207	0.0123452931962795	-0.984756541581949
22.5	5.5	0.123835662628262	0.0123809115118707	-0.984668016189856
23.5	5.5	0.12414835601337	0.0124119491962177	-0.984590769123681
24.5	5.5	0.124414765953922	0.0124384358775325	-0.984524749114639
25.5	5.5	0.124635622685874	0.0124604158588836	-0.984469883105031
26.5	5.5	0.124811549251805	0.0124779354212233	-0.984426095486131
27.5	5.5	0.124943049999645	0.0124910360275804	-0.984393318610587
28.5	5.5	0.125030505302495	0.0124997507268938	-0.984371498504612
29.5	5.5	0.125074169349864	0.0125041022898757	-0.984360597926281
-29.5	6.5	0.125380647793735	0.0125346375465296	-0.984283990245565
-28.5	6.5	0.125337251065249	0.012530312826695	-0.984294850353144
-27.5	6.5	0.125250354506607	0.0125216540755137	-0.984316583880328
-26.5	6.5	0.125119752449917	0.0125086430186488	-0.984349216820223
-25.5	6.5	0.124945138011596	0.0124912532580066	-0.984392786377406
-24.5	6.5	0.124726105971107	0.0124694519186578	-0.984447338185919
-23.5	6.5	0.12446215852363	0.0124432027465491	-0.984512921272173
-22.5	6.5	0.124152716448302	0.0124124718092056	-0.984589579070492
-21.5	6.5	0.123797140282034	0.0123772379081849	-0.984677333423763
-20.5	6.5	0.123394769820956	0.0123375114663799	-0.984776156124427
-19.5	6.5	0.12294499679871	0.0122933685784102	-0.98488591839482
-18.5	6.5	0.122447397304248	0.0122450120037352	-0.985006301501834
-17.5	6.5	0.121901971270508	0.0121928796233325	-0.985136639384518
-16.5	6.5	0.121309573650133	0.0121378356035114	-0.985275643379026
-15.5	6.5	0.120672689766181	0.0120815036328718	-0.985420924602015
-14.5	6.5	0.119996833068027	0.0120268395220188	-0.985568173455404
-13.5	6.5	0.119293082965313	0.0119790962652938	-0.985709766753748
-12.5	6.5	0.118582748546363	0.011947407503566	-0.985832435802237
-11.5	6.5	0.117906075291443	0.0119472869313065	-0.985913422875489
-10.5	6.5	0.117338753994804	0.0120043471492635	-0.985914248629843
-9.5	6.5	0.117023451340885	0.0121593146585126	-0.98577075032721
-8.5	6.5	0.117229161421819	0.0124736020024566	-0.985377300973425
-7.5	6.5	0.118456472051706	0.0130326947118963	-0.984561929631018
-6.5	6.5	0.12159701962256	0.013940841770353	-0.983048351896954
-5.5	6.5	0.128081883107094	0.0152958140547538	-0.980408833322112
-4.5	6.5	0.139731031745619	0.0171325558164258	-0.976060502993314
-3.5	6.5	0.157721821517131	0.0193431996067671	-0.969491553240512
-2.5	6.5	0.180529598351338	0.0216248626072948	-0.960960722391022
-1.5	6.5	0.202610663619728	0.023527902305991	-0.95232996100203
-0.5	6.5	0.216297940056004	0.0246083449602058	-0.946772656769199
0.5	6.5	0.216144841749517	0.0245964956252359	-0.946835943454907
1.5	6.5	0.202213175097443	0.0234952675998809	-0.95248947338864
2.5	6.5	0.180036449826878	0.0215791773918314	-0.961149615121903
3.5	6.5	0.157279645505671	0.0192941485447225	-0.969654231565523
4.5	6.5	0.139410934142774	0.0170881466861157	-0.976177255077199
5.5	6.5	0.127878440140976	0.0152601336964186	-0.980485579065593
6.5	6.5	0.121472515040516	0.0139142722154242	-0.983097983590341
7.5	6.5	0.118374663279019	0.0130135249282574	-0.984595283685444
