x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-12.5	1.5	0.128244774874541	0.0128545962629401	-0.983514651961561
-11.5	1.5	0.126647227075935	0.0127866875303599	-0.983806014807935
-10.5	1.5	0.124865973211707	0.012773853715728	-0.984049803241216
-9.5	1.5	0.123436740341595	0.0129169680480055	-0.984055715690577
-8.5	1.5	0.123497057801024	0.013397200931416	-0.98345485102201
-7.5	1.5	0.127533315545444	0.014521248127292	-0.981480570804684
-6.5	1.5	0.141288152523624	0.0167705724888166	-0.976305167962916
-5.5	1.5	0.177696098450317	0.0207899159469787	-0.963057130491119
-4.5	1.5	0.259307297906717	0.0271141489447209	-0.929691033021042
-3.5	1.5	0.395202925427186	0.0353541199434912	-0.860279483724287
-2.5	1.5	0.530531980355499	0.043510567120626	-0.769162526591034
-1.5	1.5	0.611098752793783	0.0494791372868612	-0.697633609146867
-0.5	1.5	0.643353274554936	0.0524932189899169	-0.662283156709076
0.5	1.5	0.643625968911141	0.052517460339839	-0.661983987040187
1.5	1.5	0.612063636523782	0.049552161709296	-0.696709237065938
2.5	1.5	0.532470743031785	0.0436279318222327	-0.767694027256757
3.5	1.5	0.397772035838382	0.0354940988345308	-0.8588144004634
4.5	1.5	0.261320887156429	0.0272414537459928	-0.928812391396663
5.5	1.5	0.178851081882264	0.0208849729860979	-0.962646999863545
6.5	1.5	0.141869303938571	0.0168301319535881	-0.976123208945502
7.5	1.5	0.127720959568224	0.0145455680100671	-0.981422260962894
8.5	1.5	0.123327254964977	0.0133854420447358	-0.983492101761299
9.5	1.5	0.122893742635385	0.0128681737994799	-0.984185819608993
10.5	1.5	0.123946703189804	0.0126891328676832	-0.984272238147133
11.5	1.5	0.125391346659484	0.0126705929051623	-0.984112172926476
12.5	1.5	0.126737464822912	0.0127150528825079	-0.983885264325817
13.5	1.5	0.127790454684232	0.0127729727429882	-0.983677360055042
14.5	1.5	0.128508924999407	0.0128221979480045	-0.983522331255723
15.5	1.5	0.128925817262718	0.0128552461785916	-0.983426268803116
16.5	1.5	0.129102497691386	0.0128718182077672	-0.983382161195478
17.5	1.5	0.129105447077868	0.0128747631479328	-0.983377979477645
18.5	1.5	0.128997574292318	0.0128681408083468	-0.983400410500713
19.5	1.5	0.128836005300796	0.0128563180972111	-0.98343643333479
20.5	1.5	0.128670267596127	0.0128433999297368	-0.983474362941967
21.5	1.5	0.128538631517519	0.0128327000331144	-0.983505022990686
22.5	1.5	0.128463837804698	0.0128262793168324	-0.983522869342047
23.5	1.5	0.128450935364012	0.0128247235357017	-0.983526522660543
24.5	1.5	0.128489226309335	0.0128272898869777	-0.983518314467767
25.5	1.5	0.128558236797693	0.0128323961237013	-0.983502897804474
26.5	1.5	0.128635537802711	0.0128382648018898	-0.983485429027553
27.5	1.5	0.12870330290198	0.0128434656195309	-0.983470035540583
28.5	1.5	0.12875123226961	0.0128471626822563	-0.983459119734914
29.5	1.5	0.128775496138586	0.0128490383464047	-0.98345358712038
-29.5	2.5	0.130264134213593	0.0129871117959558	-0.983082451259647
-28.5	2.5	0.130240949129928	0.0129853201517267	-0.983087795786831
-27.5	2.5	0.130198681013633	0.0129820937697005	-0.983097485143897
-26.5	2.5	0.130144325001086	0.0129780402923086	-0.983109817063206
-25.5	2.5	0.130086297504712	0.0129738855699919	-0.983122752619499
-24.5	2.5	0.13003379627065	0.0129704069074362	-0.98313408750651
-23.5	2.5	0.129997272025835	0.012968455196941	-0.983141362020084
-22.5	2.5	0.129989099864095	0.012968989281255	-0.983141727571826
-21.5	2.5	0.130022844162003	0.0129729902884453	-0.983132149054103
-20.5	2.5	0.130109820886875	0.012981156278484	-0.983110240817019
-19.5	2.5	0.130252788393521	0.0129933820139292	-0.983075757620235
-18.5	2.5	0.130437893548776	0.0130081478816774	-0.98303244591343
-17.5	2.5	0.130626915892084	0.0130220252389893	-0.98298973004362
-16.5	2.5	0.130752339300677	0.0130295449316362	-0.982963565201653
-15.5	2.5	0.1307181690611	0.0130237037481148	-0.982975652916522
-14.5	2.5	0.130409859377135	0.0129974360062673	-0.983050061981594
-13.5	2.5	0.129716716009655	0.0129464583533761	-0.983206279384443
-12.5	2.5	0.128568832023897	0.0128739860606919	-0.983448066486849
-11.5	2.5	0.12698841387697	0.0127979461715921	-0.983748091147867
-10.5	2.5	0.125156566717505	0.0127616288489253	-0.984027983475454
-9.5	2.5	0.123512077805103	0.0128494275505306	-0.984129405046278
-8.5	2.5	0.122949211899992	0.0132101901671406	-0.98375817529901
-7.5	2.5	0.125304643990622	0.0140897300472009	-0.982344913925115
-6.5	2.5	0.134561450702676	0.015864422897751	-0.978652602403179
-5.5	2.5	0.159340432019089	0.0190330059703428	-0.969672726060637
-4.5	2.5	0.215325367335115	0.02404281304247	-0.948229724498607
-3.5	2.5	0.316098277963507	0.0307691092090502	-0.902739375645482
-2.5	2.5	0.438726976418427	0.0379051857431405	-0.833699724683331
-1.5	2.5	0.531307515590964	0.0435552397196413	-0.768587737935885
-0.5	2.5	0.575118349122642	0.0465679080856017	-0.732179415797138
0.5	2.5	0.575682332638845	0.0466041873168141	-0.731707927347188
1.5	2.5	0.533102743562689	0.0436606741769091	-0.767243748104931
2.5	2.5	0.441680254328992	0.038063543866901	-0.831880842642044
3.5	2.5	0.319202418107408	0.0309440942433123	-0.901225702913912
4.5	2.5	0.21751972606288	0.0241963878652191	-0.947368083398464
5.5	2.5	0.1606397021237	0.0191488472299018	-0.969239348849763
6.5	2.5	0.135278491198012	0.0159403152700305	-0.978436182010496
7.5	2.5	0.125592442178727	0.0141256148911648	-0.982259295285424
8.5	2.5	0.122827643941519	0.0132048722995058	-0.983780766469031
9.5	2.5	0.12296254360819	0.0128021545773167	-0.984258145095079
10.5	2.5	0.124185527789642	0.0126745465353088	-0.984260047490183
11.5	2.5	0.125656852687425	0.0126775207757224	-0.984069826394433
12.5	2.5	0.126992470130059	0.0127307441014422	-0.983832913599642
13.5	2.5	0.128043221613657	0.0127931803078177	-0.983619199787026
14.5	2.5	0.128783832947132	0.0128464961667573	-0.983455789837044
15.5	2.5	0.129247637553389	0.0128845137472937	-0.983347070371381
16.5	2.5	0.129488530816082	0.0129069595108396	-0.983286967756387
17.5	2.5	0.129562911878816	0.012916163427185	-0.983265442560712
18.5	2.5	0.129524274889519	0.0129155434174337	-0.983271236040528
19.5	2.5	0.129422559765408	0.0129089126907211	-0.983292954757787
20.5	2.5	0.129302606406995	0.0128999825474554	-0.983319986340093
21.5	2.5	0.129200072128074	0.0128918303749716	-0.983343745856908
22.5	2.5	0.129136645547698	0.0128864154785718	-0.983358915319633
23.5	2.5	0.129117684594906	0.0128843495560666	-0.983364026178093
24.5	2.5	0.129134344004143	0.0128850586787612	-0.983360964000633
25.5	2.5	0.12916985907256	0.0128872923570368	-0.983353502624147
26.5	2.5	0.129207408747348	0.0128897631815836	-0.983345470999406
27.5	2.5	0.12923613870382	0.0128916386080515	-0.983339344047303
28.5	2.5	0.129252946761496	0.0128926915981191	-0.983335816192559
29.5	2.5	0.129259961562174	0.0128931042610049	-0.983334378388054
-29.5	3.5	0.130602271327813	0.013017317622896	-0.982999087518542
-28.5	3.5	0.130552274970395	0.0130132923495612	-0.983010850789099
-27.5	3.5	0.130461210578226	0.0130059917213171	-0.983032225752666
-26.5	3.5	0.1303445678626	0.0129967171448659	-0.9830594852012
-25.5	3.5	0.130220952385071	0.0129870307750558	-0.98308816483818
-24.5	3.5	0.130109223074325	0.0129785090133793	-0.983113762756061
-23.5	3.5	0.130027101887618	0.0129726122997236	-0.983132088187553
-22.5	3.5	0.129990812554623	0.0129706332456961	-0.98313936845044
-21.5	3.5	0.130014335526877	0.0129736074620723	-0.983132450464321
-20.5	3.5	0.130106853267581	0.0129820771891437	-0.983109427880437
-19.5	3.5	0.130267831139728	0.0129956802684726	-0.983070809172407
-18.5	3.5	0.130480380336379	0.0130126469552357	-0.983021048760978
-17.5	3.5	0.130704545076003	0.0130293750614424	-0.982970014599695
-16.5	3.5	0.130872805756137	0.0130403045616486	-0.982933787541025
-15.5	3.5	0.130890585321834	0.0130383454659948	-0.982934033303277
-14.5	3.5	0.130644958104795	0.0130161517792451	-0.982995053961149
-13.5	3.5	0.13002460681412	0.0129685776627023	-0.983137657884688
-12.5	3.5	0.128952535370696	0.0128966746375265	-0.9833694110764
-11.5	3.5	0.127430243754234	0.0128135961014149	-0.983671603254284
-10.5	3.5	0.125590990891745	0.0127528617731527	-0.983983554532043
-9.5	3.5	0.123767543747282	0.0127797247635952	-0.984182848562435
-8.5	3.5	0.122607740771132	0.0130066833162495	-0.984052799436691
-7.5	3.5	0.123334476831985	0.0136131528105688	-0.983210289200746
-6.5	3.5	0.128353879428161	0.0148630482393171	-0.980922700983558
-5.5	3.5	0.142465953930236	0.0170946213111869	-0.975645984678256
-4.5	3.5	0.174225742449123	0.0206175773626338	-0.964078872764929
-3.5	3.5	0.233446119254138	0.0254275848900269	-0.940640289854181
-2.5	3.5	0.316989099835329	0.0308181800979295	-0.902309728321943
-1.5	3.5	0.397026443664978	0.035449428762421	-0.85925639368501
-0.5	3.5	0.443476009684253	0.038093022464679	-0.831066584005515
0.5	3.5	0.444291684470242	0.0381360769285759	-0.830564581423163
1.5	3.5	0.399311352895585	0.0355698627500842	-0.857965499829536
2.5	3.5	0.320040081859074	0.0309885455874439	-0.900824233335008
3.5	3.5	0.23619767536845	0.0256085487627114	-0.93951320312688
4.5	3.5	0.176192428316632	0.0207784343313862	-0.963389971985354
5.5	3.5	0.143773209937044	0.017222070968236	-0.975239275751331
6.5	3.5	0.129183788117123	0.0149526165796133	-0.980683643479827
7.5	3.5	0.123743442326698	0.0136615806560584	-0.983094689819955
8.5	3.5	0.122570628476874	0.0130105414303292	-0.984052897600601
9.5	3.5	0.123251242110047	0.0127373995114061	-0.984300996889673
10.5	3.5	0.124607160746696	0.012666987363233	-0.984216026694533
11.5	3.5	0.126059761006889	0.0126922847746266	-0.984000136146792
12.5	3.5	0.127340995354443	0.0127529097091356	-0.983760317839733
13.5	3.5	0.128353743653013	0.0128179439258123	-0.983547689111876
14.5	3.5	0.129091617956375	0.0128736901974689	-0.983381145033396
15.5	3.5	0.12958830886115	0.0129155941353121	-0.983262899980679
16.5	3.5	0.12988860837087	0.0129434500487876	-0.983187932856451
17.5	3.5	0.130036510367478	0.0129589729104668	-0.983148603847762
18.5	3.5	0.130073582817469	0.0129647813803821	-0.983136244354085
19.5	3.5	0.130040078977566	0.0129639521567768	-0.983141666376714
20.5	3.5	0.129973731124327	0.0129596119534412	-0.983155908804878
21.5	3.5	0.129905342674713	0.012954417731654	-0.983171519254181
22.5	3.5	0.129853700869223	0.0129500715001145	-0.983183852891891
23.5	3.5	0.129823332454063	0.0129471116177764	-0.983191628241255
24.5	3.5	0.129807140431161	0.0129451173998426	-0.983196313277808
25.5	3.5	0.129793191368397	0.0129432535083472	-0.983200538204614
26.5	3.5	0.12977254476061	0.0129408988336042	-0.983206266268736
27.5	3.5	0.129744353444261	0.0129380569454999	-0.983213601667811
28.5	3.5	0.129715884965477	0.012935360491174	-0.983220782665399
29.5	3.5	0.129697838408777	0.0129336988953267	-0.983225272106461
-29.5	4.5	0.130815595348637	0.0130371977189801	-0.982945312187137
-28.5	4.5	0.130746561212307	0.0130315705609225	-0.982961669619638
-27.5	4.5	0.130621217429723	0.0130213745439345	-0.982991322044629
-26.5	4.5	0.130461718114588	0.0130084551894587	-0.983028945859666
-25.5	4.5	0.130294581658673	0.0129950261591421	-0.983068185029511
-24.5	4.5	0.130145942861683	0.012983270810522	-0.983102799789361
-23.5	4.5	0.130038534791146	0.0129750780691529	-0.983127398590866
-22.5	4.5	0.129990436987957	0.0129719148490902	-0.983137751201962
-21.5	4.5	0.130014449886648	0.0129747434723802	-0.983130958650181
-20.5	4.5	0.130116614447304	0.0129838705600755	-0.98310582720301
-19.5	4.5	0.130292941842266	0.0129986674727389	-0.983063653749475
-18.5	4.5	0.130524443441717	0.013017195502643	-0.983009378018455
-17.5	4.5	0.13077158904366	0.0130358586838864	-0.982952800453596
-16.5	4.5	0.13097015874618	0.013049272172106	-0.982909347520972
-15.5	4.5	0.131031120330059	0.0130505786361194	-0.982899680603537
-14.5	4.5	0.130847602510395	0.013032477596426	-0.982947315517372
-13.5	4.5	0.130311778066189	0.0129892435260255	-0.983073485803889
-12.5	4.5	0.129342798947753	0.0129199720092183	-0.983288946580011
-11.5	4.5	0.127923818956703	0.0128332051089109	-0.983583273930134
-10.5	4.5	0.126143628577787	0.0127530057415456	-0.983912895804881
-9.5	4.5	0.124241080055248	0.0127265544692717	-0.984188391273558
-8.5	4.5	0.122664014131854	0.0128332975333388	-0.984258162100122
-7.5	4.5	0.122182702675638	0.0131947801243156	-0.983878261032003
-6.5	4.5	0.124135326200017	0.0139805292525072	-0.982645224407911
-5.5	4.5	0.130877630581844	0.0153955110457474	-0.97985071992736
-4.5	4.5	0.146231697869862	0.0176180990793301	-0.974236754583901
-3.5	4.5	0.174649469690358	0.020651760903098	-0.963931809101018
-2.5	4.5	0.216488043961445	0.0241226022525033	-0.947777450230956
-1.5	4.5	0.261331178345432	0.027237935205203	-0.928818782971278
-0.5	4.5	0.290862651273166	0.0291007150307936	-0.915356888721985
0.5	4.5	0.291566522926139	0.0291414893351406	-0.915033172816639
1.5	4.5	0.263161927458774	0.0273500875604132	-0.928024982414354
2.5	4.5	0.218761695918613	0.0242794768458627	-0.946885804691824
3.5	4.5	0.176749709296329	0.0208220569734825	-0.963197074829854
4.5	4.5	0.147940657235016	0.0177784334666191	-0.973698468683394
5.5	4.5	0.132214156356113	0.0155324221363445	-0.979463939110762
6.5	4.5	0.125118023048835	0.0140852135814819	-0.982376859224644
7.5	4.5	0.12276648197088	0.0132594549891999	-0.983721833581247
8.5	4.5	0.122773576010478	0.0128513605748073	-0.984221925056308
9.5	4.5	0.123824032009038	0.0126948438664421	-0.984280732467319
10.5	4.5	0.125212733636069	0.0126741090684402	-0.984130401571389
11.5	4.5	0.126575675900828	0.0127164088400082	-0.983904119560447
12.5	4.5	0.127748108732907	0.012780257806994	-0.983673462360375
13.5	4.5	0.128681198257275	0.0128445599830338	-0.983471466302958
14.5	4.5	0.129385631915511	0.0129001637639948	-0.98330904159582
15.5	4.5	0.129893991534227	0.0129440817343225	-0.983186415567836
16.5	4.5	0.130240632367038	0.0129761154387196	-0.983099825195935
17.5	4.5	0.130455879500684	0.0129972922036541	-0.983044268144449
18.5	4.5	0.130568017890656	0.0130093376872418	-0.983013965641066
19.5	4.5	0.130605980976866	0.0130144674144617	-0.983002327164428
20.5	4.5	0.130598419489861	0.0130150662597959	-0.983002529169148
21.5	4.5	0.130569103693123	0.0130131937961143	-0.983008789498564
22.5	4.5	0.130531860274327	0.0130101251832855	-0.983017641574239
23.5	4.5	0.130488870037509	0.0130061977735466	-0.983028359490455
24.5	4.5	0.130434196398148	0.0130010892312721	-0.983042133738184
25.5	4.5	0.13036127155358	0.0129944133805587	-0.983060317486175
26.5	4.5	0.130270605783467	0.0129863325533669	-0.983082625913673
27.5	4.5	0.130173600073344	0.0129778590702616	-0.983106253635796
28.5	4.5	0.130090264281986	0.0129706713523133	-0.983126419358628
29.5	4.5	0.130041816091971	0.0129665209273363	-0.983138100702146
-29.5	5.5	0.130898968499733	0.013046325121298	-0.982922494989099
-28.5	5.5	0.130820839157777	0.0130399001800189	-0.982941093159163
-27.5	5.5	0.130679440258056	0.0130282830748574	-0.982974712602541
-26.5	5.5	0.130500700853277	0.013013630437199	-0.983017121073
-25.5	5.5	0.130315617098488	0.0129985303580965	-0.983060884950112
-24.5	5.5	0.130154294480416	0.0129855064377951	-0.983098805711179
-23.5	5.5	0.130041770863997	0.0129766574950436	-0.98312492479449
-22.5	5.5	0.12999607799362	0.0129734707587531	-0.983134996833972
-21.5	5.5	0.130027746355464	0.0129767472635606	-0.983126627982948
-20.5	5.5	0.130139345153263	0.0129865327686301	-0.983099411296791
-19.5	5.5	0.130323839451268	0.013001969311462	-0.983055334389027
-18.5	5.5	0.130561320118908	0.0130210521742997	-0.982999542387863
-17.5	5.5	0.130814677674608	0.0130403633290292	-0.982941290743533
-16.5	5.5	0.131025801111389	0.0130549317245176	-0.982894671123406
-15.5	5.5	0.131114748150427	0.0130584313802232	-0.982878470583424
-14.5	5.5	0.130984838149779	0.013043960725066	-0.982914389155952
-13.5	5.5	0.130536297195615	0.0130056332417674	-0.983022927939355
-12.5	5.5	0.129689365814623	0.0129411287292924	-0.983216732221727
-11.5	5.5	0.128414669059436	0.0128552063523324	-0.983492029305745
-10.5	5.5	0.126765608097591	0.0127640108677106	-0.983819624005904
-9.5	5.5	0.124907575255441	0.0126998718104344	-0.984136898061037
-8.5	5.5	0.123144913230134	0.0127161334487408	-0.98434072849832
-7.5	5.5	0.121958784233309	0.012890930495795	-0.984278377890968
-6.5	5.5	0.122080378859988	0.0133267960205737	-0.983730596928186
-5.5	5.5	0.124608819533261	0.0141384927351501	-0.982382191102934
-4.5	5.5	0.131071499298168	0.0154154561951222	-0.979794730441401
-3.5	5.5	0.143012121700486	0.0171464694400363	-0.975478470257079
-2.5	5.5	0.160406253714789	0.0191247519986111	-0.969322701786784
-1.5	5.5	0.179340283696765	0.0209197916576527	-0.962482386292393
-0.5	5.5	0.192253497146821	0.0220132520243036	-0.957678753147533
0.5	5.5	0.192719043370934	0.022048188850076	-0.957508941367517
1.5	5.5	0.180571696072741	0.0210170482511238	-0.962049159508519
2.5	5.5	0.16203861689956	0.0192653032251643	-0.968782769112437
3.5	5.5	0.144730106696353	0.0173081186628284	-0.974949941392157
4.5	5.5	0.132712248718853	0.0155792963401056	-0.979324365492472
5.5	5.5	0.126086126645674	0.0142896038053654	-0.981982792048802
6.5	5.5	0.123299538004791	0.0134520966807629	-0.983413626940662
7.5	5.5	0.122798904767622	0.0129782703357782	-0.984062826169883
8.5	5.5	0.123487612667779	0.0127556404614401	-0.984248364113682
9.5	5.5	0.12468034380415	0.0126865105832769	-0.98418241498802
10.5	5.5	0.125977884271796	0.0126998222924781	-0.984001032569658
11.5	5.5	0.127171991164247	0.0127500139194901	-0.983785553424866
12.5	5.5	0.128179166901798	0.0128111927329066	-0.983578719884777
13.5	5.5	0.128989448369615	0.0128705555747876	-0.983398341361977
14.5	5.5	0.129626123714919	0.0129227949405763	-0.983248681842903
15.5	5.5	0.130118677765318	0.0129661902321222	-0.983128564713427
16.5	5.5	0.130490454288943	0.0130004469098457	-0.98303565776775
17.5	5.5	0.130758142046027	0.0130258821356179	-0.982967598534361
18.5	5.5	0.130936692693827	0.0130433122883405	-0.982921518271919
19.5	5.5	0.131043124314476	0.0130540380042608	-0.982893580750018
20.5	5.5	0.131095726096097	0.0130595971946387	-0.982879426232463
21.5	5.5	0.131109446572344	0.0130613074954384	-0.982875392027619
22.5	5.5	0.131091238531469	0.0130598620465319	-0.9828796650927
23.5	5.5	0.131039332958012	0.0130552646667491	-0.982892468264789
24.5	5.5	0.130947991531282	0.0130472074515563	-0.982914943891267
25.5	5.5	0.130815819096499	0.0130357289243838	-0.982947204432368
26.5	5.5	0.130653251970924	0.0130218037088989	-0.982986589989053
27.5	5.5	0.130484814818114	0.0130075159810305	-0.983027166859716
28.5	5.5	0.130344215072933	0.0129956630294829	-0.983060905030697
29.5	5.5	0.130263957564064	0.0129889196768194	-0.983080119184158
-29.5	6.5	0.130875560260132	0.01304658753382	-0.982925205470285
-28.5	6.5	0.130798271184614	0.013040168341211	-0.982943685250133
-27.5	6.5	0.130658779947499	0.0130285840899787	-0.9829770109836
-26.5	6.5	0.13048350694668	0.0130140384584922	-0.98301882622397
-25.5	6.5	0.130304115946391	0.0129991865445403	-0.983061524892915
-24.5	6.5	0.130151194550677	0.0129866095250494	-0.983097772571516
-23.5	6.5	0.130049503319653	0.0129784058213136	-0.983121647690573
-22.5	6.5	0.13001556571476	0.0129759632816659	-0.983129227932403
-21.5	6.5	0.13005720618464	0.0129798856965767	-0.983118723297073
-20.5	6.5	0.130173855096624	0.0129899861431558	-0.983090434260937
-19.5	6.5	0.130356279054183	0.0130052501561082	-0.983046839814809
-18.5	6.5	0.130584855407702	0.0130237129553108	-0.982993003268593
-17.5	6.5	0.1308264262425	0.0130422717816191	-0.982937261927274
-16.5	6.5	0.131030902657669	0.0130565446219027	-0.98289189172602
-15.5	6.5	0.131129849097826	0.0130609643711257	-0.982873177129422
-14.5	6.5	0.131039865567368	0.0130493347350505	-0.982900169305754
-13.5	6.5	0.130673217395863	0.013016044788211	-0.982991515497558
-12.5	6.5	0.129956442034903	0.0129580291759586	-0.98316020632508
-11.5	6.5	0.128854742739628	0.0128773843546443	-0.98340687951823
-10.5	6.5	0.127397043241599	0.012784357163381	-0.983713106976407
-9.5	6.5	0.12569570960495	0.0127002662702702	-0.984036310189866
-8.5	6.5	0.12395784016264	0.0126597766891714	-0.98430721424669
-7.5	6.5	0.12249095439583	0.0127116124360929	-0.984429424607931
-6.5	6.5	0.121709914032642	0.012915861830901	-0.984280115669036
-5.5	6.5	0.12214282498269	0.0133342566292901	-0.983713162262543
-4.5	6.5	0.124392417623513	0.0140081502925778	-0.982574923186727
-3.5	6.5	0.128926120356759	0.0149214152272847	-0.980762398245139
-2.5	6.5	0.135538424835515	0.0159594149822487	-0.978368860320097
-1.5	6.5	0.142679845143663	0.0169002815426413	-0.975886704466116
-0.5	6.5	0.147594660373535	0.017479020127082	-0.974201899606811
0.5	6.5	0.147938844240749	0.0175103436967892	-0.974095399912387
1.5	6.5	0.143637431423244	0.0169894382440846	-0.975596807292959
2.5	6.5	0.136936494321841	0.0160939245523625	-0.977961543919193
3.5	6.5	0.130585975763184	0.0150852940516845	-0.980300721565862
4.5	6.5	0.126165101137556	0.0141849395953262	-0.982103556613255
5.5	6.5	0.123885786686241	0.0135076185828977	-0.983265980456
6.5	6.5	0.12326290400157	0.0130693419531591	-0.983890349574641
7.5	6.5	0.123681589537267	0.012829438105827	-0.984132347022013
8.5	6.5	0.124632958682009	0.0127291010010756	-0.984135344808738
9.5	6.5	0.125762533925057	0.0127140469582859	-0.984010492380838
10.5	6.5	0.126856535564965	0.012743607213212	-0.983833901383312
11.5	6.5	0.127812775482338	0.0127917261603343	-0.983650539762376
12.5	6.5	0.128606562941454	0.0128441253800447	-0.983481611808834
13.5	6.5	0.129255767333333	0.012894284775092	-0.98333339327181
14.5	6.5	0.129791093610856	0.0129397852131064	-0.983205311261013
15.5	6.5	0.130237306899693	0.012979790165904	-0.983095470846695
16.5	6.5	0.13060719659328	0.0130138248023267	-0.98300300825612
17.5	6.5	0.130905101461417	0.013041538103845	-0.982927961313032
18.5	6.5	0.131133780104924	0.0130628965313231	-0.982870129987281
19.5	6.5	0.131298765228475	0.0130783044288737	-0.982828347772068
20.5	6.5	0.131407582144563	0.013088414223467	-0.982800831327877
21.5	6.5	0.131465336516957	0.0130937184350865	-0.982786298996731
22.5	6.5	0.131470825182632	0.0130942252259586	-0.98278491404416
23.5	6.5	0.131417098821543	0.0130895044471225	-0.982798153005475
24.5	6.5	0.131297588986763	0.0130791755785589	-0.982827357806007
25.5	6.5	0.131115222896127	0.0130636268473682	-0.982871596540755
26.5	6.5	0.130889570008062	0.013044574514102	-0.982926012509111
27.5	6.5	0.130657444144501	0.0130251025464004	-0.982981733915673
28.5	6.5	0.130465388700684	0.0130090558434533	-0.98302768472755
29.5	6.5	0.130356447131413	0.0129999726533138	-0.983053697521085
-29.5	7.5	0.130791492841806	0.0130417333498199	-0.982942522259323
-28.5	7.5	0.130722778310473	0.0130359483792718	-0.982959046099497
-27.5	7.5	0.13059896718791	0.0130255176322935	-0.982988808501346
-26.5	7.5	0.13044407701033	0.0130124585601228	-0.983026018534896
-25.5	7.5	0.130287146629959	0.0129992266006071	-0.983063678578106
-24.5	7.5	0.130156361601257	0.012988225320114	-0.983094998486766
-23.5	7.5	0.13007428407072	0.0129813944865025	-0.983114544059286
-22.5	7.5	0.130055149404436	0.0129799567531977	-0.983118897851998
-21.5	7.5	0.13010427176686	0.0129843329285312	-0.98310682819955
-20.5	7.5	0.130218748383029	0.0129941689558914	-0.983079155822862
-19.5	7.5	0.130388174561065	0.0130083800871546	-0.983038610664394
-18.5	7.5	0.130594190186496	0.0130251277113244	-0.982989939944639
-17.5	7.5	0.130808422548597	0.0130417057701763	-0.982940350408603
-16.5	7.5	0.13098958703753	0.0130544096916499	-0.98290008265472
-15.5	7.5	0.131081730104223	0.0130585540575399	-0.982882621414781
-14.5	7.5	0.131016271594032	0.0130488500395323	-0.982903883192308
-13.5	7.5	0.130720098685945	0.0130203152256318	-0.982979831087833
-12.5	7.5	0.130130254236106	0.0129697612857112	-0.983122416665088
-11.5	7.5	0.129213108745361	0.012897720918529	-0.983334453843868
-10.5	7.5	0.127983396829183	0.0128104951328418	-0.983604693178352
-9.5	7.5	0.126517640578448	0.0127218810142657	-0.983904576303554
-8.5	7.5	0.124958225263184	0.0126540755305769	-0.984187691793528
-7.5	7.5	0.123507969286294	0.0126371373756939	-0.984392128251361
-6.5	7.5	0.122417448810658	0.0127060601860651	-0.984445565275872
-5.5	7.5	0.121963933666207	0.0128939593124043	-0.984274020017271
-4.5	7.5	0.122407307301185	0.013219707448338	-0.983818112079395
-3.5	7.5	0.123889144310493	0.013670275723154	-0.983064012381699
-2.5	7.5	0.126251589186933	0.0141842051967678	-0.982092215525545
-1.5	7.5	0.128865662736333	0.0146514512722995	-0.98111931021746
-0.5	7.5	0.130738397667582	0.0149447134044741	-0.980461521158978
0.5	7.5	0.131057853175203	0.0149756667177816	-0.980373212701002
1.5	7.5	0.129787118902517	0.0147411366831501	-0.980867903405457
2.5	7.5	0.127680162966766	0.0143238849628612	-0.981711240336247
3.5	7.5	0.125699414374851	0.0138472811845117	-0.98259404864423
4.5	7.5	0.124453270738166	0.01341865798215	-0.983300041252046
5.5	7.5	0.12407302552986	0.0130973045519426	-0.983749777979545
6.5	7.5	0.124389956610188	0.0128948147502676	-0.983960145527178
7.5	7.5	0.125135270333575	0.0127926612524639	-0.983991868758871
8.5	7.5	0.126058443155144	0.0127609271492489	-0.983913773903495
9.5	7.5	0.126977323065456	0.0127709635196967	-0.983783772393023
10.5	7.5	0.127789728084858	0.0128013557021393	-0.983641182357061
11.5	7.5	0.128463339392557	0.0128390449230929	-0.983506534145684
12.5	7.5	0.129013090571986	0.0128777205023988	-0.983386054784633
13.5	7.5	0.129474470656705	0.0129152049819096	-0.983278106715444
14.5	7.5	0.129881100665715	0.0129510395493093	-0.983179047285705
15.5	7.5	0.130252322654104	0.0129849319434258	-0.983086824548633
16.5	7.5	0.130591832066143	0.0130161992769809	-0.983001906898811
17.5	7.5	0.130893829936338	0.0130439228659146	-0.982926309786863
18.5	7.5	0.13115084723707	0.0130673356297506	-0.982862078610271
19.5	7.5	0.13135817652902	0.0130860247964166	-0.982810436447292
20.5	7.5	0.131513093565697	0.0130997901399611	-0.982772060736323
21.5	7.5	0.131610889804916	0.0131082994536746	-0.982748050450726
22.5	7.5	0.131641998248776	0.0131108594619375	-0.982740602616717
23.5	7.5	0.1315939150869	0.0131065755200879	-0.982752544139295
24.5	7.5	0.131458556563682	0.0130949372660874	-0.982785584487082
25.5	7.5	0.131241931378085	0.0130765796620709	-0.982838044293304
26.5	7.5	0.130970796548853	0.013053801258031	-0.982903332512453
27.5	7.5	0.130691716059571	0.0130304799730772	-0.982970242112387
28.5	7.5	0.130461346192414	0.0130112889052322	-0.98302529733725
29.5	7.5	0.130330956179546	0.0130004439300687	-0.983056397118356
-29.5	8.5	0.130703887421475	0.0130363859285085	-0.982960936812173
