x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-20.5	-0.5	0.123642114083036	0.0123628425671513	-0.984714320089217
-19.5	-0.5	0.123135804769563	0.0123136881235808	-0.984837441032215
-18.5	-0.5	0.122573597283618	0.0122601114969333	-0.984972340307226
-17.5	-0.5	0.121956078047628	0.0122031855340753	-0.985117473525766
-16.5	-0.5	0.12128647701403	0.0121451490046707	-0.98526957664413
-15.5	-0.5	0.120573552629416	0.0120904917697623	-0.98542206454283
-14.5	-0.5	0.11983758237678	0.0120480272389283	-0.985561935432772
-13.5	-0.5	0.119123275610431	0.0120348355858358	-0.985663709635823
-12.5	-0.5	0.118528972162967	0.0120837068171726	-0.985677306510419
-11.5	-0.5	0.118276340876748	0.0122569685702412	-0.985502906072706
-10.5	-0.5	0.118885716991599	0.0126713914256058	-0.984935525450856
-9.5	-0.5	0.121634641022975	0.0135403384816089	-0.983530257894599
-8.5	-0.5	0.129764037346584	0.0152358383802368	-0.980229360994204
-7.5	-0.5	0.151430533282342	0.0183482375857861	-0.972215165975933
-6.5	-0.5	0.204938520759006	0.0236309300880534	-0.951571121435948
-5.5	-0.5	0.316299881915507	0.0315230731247405	-0.900292556930307
-4.5	-0.5	0.471720690332886	0.0410350332672737	-0.806429257793287
-3.5	-0.5	0.590617298831214	0.049648127951509	-0.706769567772533
-2.5	-0.5	0.64831144326088	0.0557888328792501	-0.638314612382133
-1.5	-0.5	0.670599590619284	0.0594405080897008	-0.601392196088445
-0.5	-0.5	0.677698512584616	0.0610889561415921	-0.586001052874962
0.5	-0.5	0.677639838393811	0.061072999267245	-0.586145026463187
1.5	-0.5	0.670351213283378	0.0593889498735413	-0.601885453966459
2.5	-0.5	0.647602808994482	0.0556920816387525	-0.639336514919939
3.5	-0.5	0.588905099156292	0.0494980353857432	-0.708503545631173
4.5	-0.5	0.468713046034699	0.0408442666268872	-0.808557593762583
5.5	-0.5	0.313417807799657	0.0313404361300574	-0.901773492126322
6.5	-0.5	0.203335920605757	0.0234960513170053	-0.952224087748566
7.5	-0.5	0.150714381790789	0.0182620826418358	-0.972476415044234
8.5	-0.5	0.129442222013286	0.0151836836185335	-0.980345902540703
9.5	-0.5	0.121461693856086	0.0135081357381728	-0.983592789524036
10.5	-0.5	0.118761272208745	0.012649648205114	-0.984977116861676
11.5	-0.5	0.118160976586878	0.0122400707097212	-0.985537012914469
12.5	-0.5	0.118407066495013	0.0120685474248524	-0.985709987025673
13.5	-0.5	0.118988600068584	0.01201976583339	-0.985697848903327
14.5	-0.5	0.119687790681355	0.0120322057814505	-0.985598918729948
15.5	-0.5	0.120408006340059	0.0120735143958933	-0.985462522020725
16.5	-0.5	0.121105343205434	0.0121268462352177	-0.985313741246844
17.5	-0.5	0.121759932922784	0.0121835142100113	-0.985165361270252
18.5	-0.5	0.122363242083672	0.0122390972322079	-0.985023843824897
19.5	-0.5	0.122912175736092	0.0122913948195802	-0.984892379198941
20.5	-0.5	0.123406236130647	0.0123393562030684	-0.98477246494704
21.5	-0.5	0.123846118225666	0.0123825205189482	-0.984664728998786
22.5	-0.5	0.124233005352375	0.0124207243847051	-0.984569360810346
23.5	-0.5	0.124568214666393	0.0124539492763305	-0.984486337731017
24.5	-0.5	0.124853019992875	0.0124822420112746	-0.984415543886104
25.5	-0.5	0.125088565149929	0.0125056734634231	-0.984356832502269
26.5	-0.5	0.125275823255568	0.0125243172587451	-0.984310058446968
27.5	-0.5	0.125415579024962	0.0125382388904389	-0.984275095096023
28.5	-0.5	0.125508422141322	0.0125474902417446	-0.98425184297925
29.5	-0.5	0.125554745550875	0.012552106898789	-0.984240234121952
-29.5	0.5	0.125842430087214	0.0125806915303716	-0.984168152056404
-28.5	0.5	0.125794825720698	0.0125759482451583	-0.984180107822278
-27.5	0.5	0.125699424633079	0.0125664440519035	-0.984204052129919
-26.5	0.5	0.125555841791418	0.0125521442017783	-0.984240049684585
-25.5	0.5	0.12536349945284	0.012532998097522	-0.984288194998589
-24.5	0.5	0.125121628978564	0.0125089420233707	-0.984348607972374
-23.5	0.5	0.124829277660285	0.0124799047117712	-0.984421425095604
-22.5	0.5	0.124485326799261	0.0124458183915957	-0.98450678230238
-21.5	0.5	0.124088533116177	0.0124066404050516	-0.984604781912373
-20.5	0.5	0.123637616845894	0.0123623950880653	-0.984715429328042
-19.5	0.5	0.123131441680409	0.0123132544240188	-0.984838512309929
-18.5	0.5	0.122569374845492	0.0122596928401977	-0.984973371127792
-17.5	0.5	0.121952002495028	0.0122027837924286	-0.985118460804995
-16.5	0.5	0.121282556631752	0.0121447675376363	-0.985270515433372
-15.5	0.5	0.120569803086387	0.0120901372622149	-0.985422945310074
-14.5	0.5	0.119834038998228	0.0120477135332964	-0.985562738266115
-13.5	0.5	0.119120022399946	0.0120345916597403	-0.985664391719175
-12.5	0.5	0.118526213565388	0.0120835933411904	-0.985677774350048
-11.5	0.5	0.118274589010639	0.0122571119790629	-0.98550295118219
-10.5	0.5	0.118886306649798	0.0126720525824747	-0.984934664707976
-9.5	0.5	0.121641202366233	0.0135420448132414	-0.983527293864199
-8.5	0.5	0.129786721554861	0.0152396129020572	-0.980221006036768
-7.5	0.5	0.151497152388766	0.0183558981228124	-0.972191337048556
-6.5	0.5	0.205114517069472	0.0236451162359869	-0.95150043402204
-5.5	0.5	0.316668836112795	0.0315458397553788	-0.900104156404635
-4.5	0.5	0.472190874505566	0.0410642055943295	-0.806098568495372
-3.5	0.5	0.590963357302672	0.0496777898182651	-0.706422465456216
-2.5	0.5	0.648511349890047	0.0558156509139678	-0.638029168807911
-1.5	0.5	0.670715891110577	0.0594643878056764	-0.601162901435709
-0.5	0.5	0.677781581850943	0.0611113023686641	-0.585798848115956
0.5	0.5	0.677725244238781	0.0610956821238274	-0.585939139106942
1.5	0.5	0.670475962488337	0.0594138643610325	-0.601644321073852
2.5	0.5	0.64782197531509	0.0557206698100086	-0.639029256178003
3.5	0.5	0.589287843143253	0.0495301154346351	-0.708125051048876
4.5	0.5	0.46923294440728	0.040876070904859	-0.808196008935123
5.5	0.5	0.313824301206588	0.0313653779188918	-0.901567821925232
6.5	0.5	0.203531313611168	0.0235117314896391	-0.952146264046407
7.5	0.5	0.150790743410333	0.0182707218866528	-0.972449442640682
8.5	0.5	0.129470811489173	0.0151881367039699	-0.980335796159285
9.5	0.5	0.121472820074049	0.0135103698506481	-0.983588572739984
10.5	0.5	0.118766050225335	0.0126507718378299	-0.98497517796519
11.5	0.5	0.118163407586506	0.0122406562502587	-0.985536023463744
12.5	0.5	0.118408631169693	0.0120688783045822	-0.985709406402008
13.5	0.5	0.118989867239454	0.012019979333217	-0.985697442549195
14.5	0.5	0.119688983559202	0.0120323673913811	-0.985598581771147
15.5	0.5	0.120409210195651	0.0120736548112678	-0.985462207600003
16.5	0.5	0.121106585907238	0.0121269794019594	-0.985313429272613
17.5	0.5	0.121761218062169	0.0121836460644069	-0.985165044147595
18.5	0.5	0.122364563352461	0.0122392299318994	-0.985023519736128
19.5	0.5	0.122913523442785	0.0122915287971397	-0.984892048870451
20.5	0.5	0.123407600236255	0.0123394911654617	-0.984772130071339
21.5	0.5	0.123847489761577	0.0123826559334644	-0.984664391460591
22.5	0.5	0.124234377049974	0.0124208597122354	-0.984569022312253
23.5	0.5	0.124569581182584	0.0124540840785574	-0.984485999623214
24.5	0.5	0.124854377915363	0.0124823759936004	-0.984415207104134
25.5	0.5	0.125089912873138	0.0125058064841309	-0.984356497564917
26.5	0.5	0.12527716077425	0.0125244493196554	-0.984309725489726
27.5	0.5	0.125416907671683	0.0125383701169021	-0.984274763926951
28.5	0.5	0.125509744284168	0.0125476208561874	-0.984251513149652
29.5	0.5	0.125556064263237	0.012552237190285	-0.984239905006892
-29.5	1.5	0.125851973138032	0.0125816525680423	-0.984165741989747
-28.5	1.5	0.125804632967138	0.0125769354555611	-0.984177632511617
-27.5	1.5	0.125709763945711	0.0125674839363986	-0.984201445609638
-26.5	1.5	0.125566988421065	0.0125532639052051	-0.984237244565685
-25.5	1.5	0.125375739764746	0.0125342256842327	-0.98428512182461
-24.5	1.5	0.125135264133865	0.012510306661307	-0.984345194715417
-23.5	1.5	0.124844626994594	0.012481436652114	-0.984417596968102
-22.5	1.5	0.124502730305456	0.0124475485110434	-0.984502462247655
-21.5	1.5	0.124108351746569	0.0124085988338537	-0.98459989251246
-20.5	1.5	0.123660227945045	0.0123646079524086	-0.98470989762154
-19.5	1.5	0.123157223979718	0.0123157367238755	-0.984832280538224
-18.5	1.5	0.122598671433248	0.0122624334199287	-0.984966419541781
-17.5	1.5	0.121985037282963	0.0122057141102378	-0.985110855091975
-16.5	1.5	0.121319251269119	0.0121476971397485	-0.985262504783617
-15.5	1.5	0.120609375197871	0.0120926205897534	-0.985415165861649
-14.5	1.5	0.119874101826504	0.0120487747186165	-0.98555663952496
-13.5	1.5	0.119154491988689	0.0120321555212441	-0.985663146213373
-12.5	1.5	0.118540202280512	0.0120733113228865	-0.985688272335894
-11.5	1.5	0.118231238591776	0.0122299594867855	-0.985540367419501
-10.5	1.5	0.118690969143858	0.012609511882644	-0.98503364814218
-9.5	1.5	0.12104004875728	0.0134068760794493	-0.983772310656606
-8.5	1.5	0.128078173074639	0.0149598860429379	-0.980839651262157
-7.5	1.5	0.14677224466892	0.0178039183839472	-0.973868789348858
-6.5	1.5	0.192851735559772	0.0226337690681958	-0.956350383529394
-5.5	1.5	0.290671655904179	0.0299200917347656	-0.913030773906507
-4.5	1.5	0.437446599132511	0.0389527766590034	-0.829602403237507
-3.5	1.5	0.563924869107989	0.0474980775990627	-0.732146528070675
-2.5	1.5	0.632235445927339	0.0538297726241238	-0.659669097008198
-1.5	1.5	0.660965120108694	0.0576972500548367	-0.618641301875635
-0.5	1.5	0.670749153057304	0.0594711883754707	-0.601097507658417
0.5	1.5	0.670670199796246	0.0594545693808255	-0.60125592074562
1.5	1.5	0.660646745667408	0.0576440331003039	-0.619176571251399
2.5	1.5	0.631389195971144	0.0537317320496748	-0.660743649030189
3.5	1.5	0.562053242092038	0.0473504089107976	-0.733865491573025
4.5	1.5	0.434525331948623	0.0387726397875616	-0.831523058257854
5.5	1.5	0.288152892305663	0.0297538374078731	-0.914263456937289
6.5	1.5	0.191500210691391	0.0225127544105421	-0.956888027871377
7.5	1.5	0.146167493779234	0.0177266891697456	-0.974089342710548
8.5	1.5	0.127802064737493	0.0149129063952084	-0.980940997714554
9.5	1.5	0.120888152301818	0.0133776582256762	-0.983827996149728
10.5	1.5	0.118578952878025	0.012589620199369	-0.985071360196268
11.5	1.5	0.118125474412141	0.0122143713512435	-0.985571715894883
12.5	1.5	0.118427168464976	0.0120592248300764	-0.985718601494915
13.5	1.5	0.119028740717463	0.0120180725302819	-0.985695039608694
14.5	1.5	0.119733579078214	0.0120339261156501	-0.985591349558104
15.5	1.5	0.120453543858584	0.0120766354993939	-0.985453264562096
16.5	1.5	0.121148300553449	0.0121304203266766	-0.985304201924241
17.5	1.5	0.121799530917387	0.012187107312294	-0.985156160461227
18.5	1.5	0.122399382519096	0.0122425225763993	-0.985015227961726
19.5	1.5	0.122945053538127	0.012294583838427	-0.984884417317556
20.5	1.5	0.123436162709537	0.0123422960484312	-0.984765143367566
21.5	1.5	0.123873440982974	0.0123852238309826	-0.984657997067118
22.5	1.5	0.124258072070663	0.0124232147498719	-0.984563152862611
23.5	1.5	0.124591359110186	0.012456254337887	-0.984480583426205
24.5	1.5	0.124874557514106	0.0124843903151432	-0.984410172835631
25.5	1.5	0.125108792912984	0.0125076931223038	-0.984351776113425
26.5	1.5	0.125295022486612	0.0125262354938449	-0.984305250421261
27.5	1.5	0.125434018051399	0.0125400819896648	-0.984270471293424
28.5	1.5	0.125526359659479	0.0125492837097567	-0.984247340995802
29.5	1.5	0.125572433893904	0.0125538756913378	-0.984235792746372
-29.5	2.5	0.125876050885757	0.0125840708251427	-0.984159668604644
-28.5	2.5	0.125829217439246	0.0125794039327045	-0.984171434472956
-27.5	2.5	0.125735369343251	0.0125700535259626	-0.984194996772486
-26.5	2.5	0.125594143970409	0.012555986819271	-0.984230415837299
-25.5	2.5	0.125404997352653	0.0125371560309591	-0.984277779811278
-24.5	2.5	0.125167205898674	0.0125135008517651	-0.984337200623739
-23.5	2.5	0.124879872438229	0.0124849534284905	-0.984408806084529
-22.5	2.5	0.124541941871576	0.0124514481631828	-0.984492724666439
-21.5	2.5	0.124152236562302	0.012412940719518	-0.984589056473566
-20.5	2.5	0.123709530900994	0.0123694445251886	-0.98469781820283
-19.5	2.5	0.123212702173799	0.0123211004257986	-0.984818839227826
-18.5	2.5	0.122661029319915	0.0122683090362851	-0.984951565855944
-17.5	2.5	0.122054779177435	0.012211981496349	-0.985094692951442
-16.5	2.5	0.121396358110596	0.0121540134485937	-0.985245470309135
-15.5	2.5	0.120692598912133	0.0120981786671756	-0.985398393745553
-14.5	2.5	0.119959398427282	0.0120518076282628	-0.985542724069523
-13.5	2.5	0.119231425761561	0.0120289210308294	-0.98565774595121
-12.5	2.5	0.118583312627555	0.0120560171531961	-0.985703575488794
-11.5	2.5	0.118178199051911	0.0121825627669836	-0.98560286672361
-10.5	2.5	0.118384402483288	0.0124993878374398	-0.985202674394578
-9.5	2.5	0.120066256012461	0.0131689939258557	-0.984188482038717
-8.5	2.5	0.125315862638735	0.0144694254207137	-0.981867514715164
-7.5	2.5	0.139204069745781	0.0168387089837543	-0.976559831801966
-6.5	2.5	0.173172439048563	0.020857749512089	-0.963880126439276
-5.5	2.5	0.246984383004313	0.0270023881357416	-0.933308318266509
-4.5	2.5	0.370506617827759	0.0349653826611382	-0.870450943291683
-3.5	2.5	0.501772074443988	0.0431114348014591	-0.783678859274151
-2.5	2.5	0.589222993656878	0.0496298845564277	-0.707569308468164
-1.5	2.5	0.632298772183405	0.0538372636502024	-0.659587642962628
-0.5	2.5	0.648619134229503	0.0558304925224808	-0.637872742764617
0.5	2.5	0.648482508570862	0.0558118651799791	-0.638069816600684
1.5	2.5	0.631790446287967	0.0537788617999179	-0.66023028902571
2.5	2.5	0.588042486440229	0.0495268161042839	-0.708761279125689
3.5	2.5	0.499605901791018	0.0429661955471321	-0.785338351271459
4.5	2.5	0.367837128912403	0.034802496398278	-0.871983496458732
5.5	2.5	0.245043606938883	0.026861242286232	-0.934178243033224
6.5	2.5	0.172177774752234	0.0207572020959054	-0.964260711330446
7.5	2.5	0.138751158452679	0.0167743365536768	-0.976725413709022
8.5	2.5	0.125098332073048	0.0144296191486979	-0.981948787120486
9.5	2.5	0.119937607542871	0.0131436002544679	-0.984235880309792
10.5	2.5	0.118282892809414	0.0124815491522628	-0.985236462595275
11.5	2.5	0.118078442932997	0.0121681478831239	-0.985632040445823
12.5	2.5	0.118474809453596	0.012042689203219	-0.985732446913397
13.5	2.5	0.119109865051086	0.0120154146989271	-0.98568845576678
14.5	2.5	0.119823163021957	0.012037467403367	-0.985576325809549
15.5	2.5	0.120541315891144	0.0120826877872777	-0.985435369146197
16.5	2.5	0.121230269587549	0.01213724151924	-0.985285989385733
17.5	2.5	0.121874454560825	0.0121939007938959	-0.985138749917751
18.5	2.5	0.122467226954097	0.0122489490856548	-0.984999051723779
19.5	2.5	0.123006299584547	0.012300523461219	-0.984869581260825
20.5	2.5	0.123491487875718	0.0123477322070595	-0.984751601778593
21.5	2.5	0.123923574407235	0.0123901868741341	-0.984645637549837
22.5	2.5	0.124303730793244	0.0124277547299701	-0.984551837216813
23.5	2.5	0.124633223013701	0.0124604281088897	-0.984470166846586
24.5	2.5	0.124913262591789	0.0124882556575627	-0.984400512417335
25.5	2.5	0.125144933039867	0.012511306306132	-0.984342734100778
26.5	2.5	0.125329154940459	0.0125296505097993	-0.984296694899076
27.5	2.5	0.125466670516395	0.0125433505773525	-0.984262275659397
28.5	2.5	0.125558037676825	0.0125524557563996	-0.984239382872013
29.5	2.5	0.125603628335236	0.012556999795576	-0.984227952646708
-29.5	3.5	0.125914265996866	0.0125879064885552	-0.984150029940564
-28.5	3.5	0.125868172473594	0.0125833129486666	-0.98416161395488
-27.5	3.5	0.125775815307234	0.0125741102496468	-0.984184810315876
-26.5	3.5	0.125636854167628	0.0125602675797821	-0.984219674937725
-25.5	3.5	0.125450778787673	0.0125417400119923	-0.98426628948143
-24.5	3.5	0.125216910747683	0.0125184707525309	-0.984324757650829
-23.5	3.5	0.124934409080546	0.0124903956295803	-0.984395198028362
-22.5	3.5	0.124602284197955	0.0124574518271896	-0.984477730470462
-21.5	3.5	0.124219428713016	0.0124195946652825	-0.984572450458314
-20.5	3.5	0.123784681443886	0.0123768295306397	-0.984679380992645
-19.5	3.5	0.123296955368843	0.012329272236387	-0.984798382713399
-18.5	3.5	0.122755488054927	0.0122772625649439	-0.984928986418618
-17.5	3.5	0.122160326798946	0.0122215770198641	-0.985070081572549
-16.5	3.5	0.12151326741718	0.0121638260041642	-0.9852193375794
-15.5	3.5	0.120819684757476	0.0121071921626884	-0.985372128596058
-14.5	3.5	0.120092162053012	0.0120577950752813	-0.985519533198173
-13.5	3.5	0.119357880233605	0.012027192118705	-0.985644598435491
-12.5	3.5	0.11867421278183	0.0120369002694711	-0.985715303361871
-11.5	3.5	0.118163066935398	0.0121263963555454	-0.985671078157545
-10.5	3.5	0.118089807539059	0.0123667662459665	-0.985396109541333
-9.5	3.5	0.119050729981534	0.01288253810837	-0.984663244341836
-8.5	3.5	0.122422399743934	0.0138824221446531	-0.983004805667932
-7.5	3.5	0.131396055251763	0.0156904483920705	-0.979383369761506
-6.5	3.5	0.153010651331038	0.0187409163089978	-0.971324401890198
-5.5	3.5	0.200272093086741	0.0234425422706891	-0.953051129921747
-4.5	3.5	0.286636852078842	0.029784178525541	-0.914627568256847
-3.5	3.5	0.401076171237111	0.0368500595674463	-0.852203191988292
-2.5	3.5	0.501881137363521	0.0431189608334571	-0.783594068949714
-1.5	3.5	0.564119059692854	0.0475137349205548	-0.731965965341211
-0.5	3.5	0.59123324794205	0.0497017788952871	-0.706146558352418
0.5	3.5	0.590995222686645	0.0496811675360467	-0.706386673287016
1.5	3.5	0.563314836768075	0.0474512093191752	-0.732700297679211
2.5	3.5	0.500330922677606	0.0430157506006989	-0.784778898122825
3.5	3.5	0.398905981160931	0.0367181651876573	-0.853529042893884
4.5	3.5	0.284623311418714	0.0296507226020864	-0.915607131470365
5.5	3.5	0.199009143889149	0.0233336077334411	-0.953563987011227
6.5	3.5	0.152375231293002	0.0186643625793797	-0.971560134350306
7.5	3.5	0.13109295878597	0.0156407956032617	-0.979496018266018
8.5	3.5	0.122263408540068	0.0138508119094741	-0.983065525249003
9.5	3.5	0.118945528386989	0.0128615175561143	-0.984701799984294
10.5	3.5	0.117998744850858	0.0123512582468731	-0.985425670295402
11.5	3.5	0.118069061087422	0.0121132825098635	-0.985697961073737
12.5	3.5	0.118569905982284	0.0120243801683814	-0.985742703739398
13.5	3.5	0.119240178848026	0.0120142735574512	-0.985674158722804
14.5	3.5	0.119959925817599	0.0120439579297507	-0.985552077001968
15.5	3.5	0.120672721414571	0.0120921850945759	-0.985408031167888
16.5	3.5	0.121351876227086	0.012147549062596	-0.985258721296934
17.5	3.5	0.121985081234367	0.0122040156023932	-0.985112921653566
18.5	3.5	0.12256712748725	0.0122584508059097	-0.984975168972759
19.5	3.5	0.123096328614312	0.0123092728390528	-0.984847737056007
20.5	3.5	0.123572715877339	0.0123557226466077	-0.984731697959315
21.5	3.5	0.123997112283204	0.0123974717012596	-0.984627493094311
22.5	3.5	0.124370654047206	0.012434411916059	-0.984535240573074
23.5	3.5	0.124694543532307	0.0124665435332966	-0.984454900446899
24.5	3.5	0.124969922991622	0.0124939155299521	-0.984386363383581
25.5	3.5	0.125197811401984	0.0125165940927571	-0.984329498133798
26.5	3.5	0.125379074026905	0.0125346460519743	-0.984284176847485
27.5	3.5	0.125514408662083	0.0125481302576035	-0.984250288509021
28.5	3.5	0.125604340092889	0.0125570931504219	-0.984227746013563
29.5	3.5	0.125649218328623	0.012561566539045	-0.98421648983386
-29.5	4.5	0.125966027930433	0.0125931003803778	-0.984136971657546
-28.5	4.5	0.12592089384895	0.0125886019823696	-0.984148319860714
-27.5	4.5	0.125830469949892	0.0125795908774749	-0.9841710416811
-26.5	4.5	0.125694444876711	0.0125660388426928	-0.984205187233685
-25.5	4.5	0.1255123522639	0.0125479047223729	-0.984250829623117
-24.5	4.5	0.125283572803588	0.0125251364392655	-0.984308061570364
-23.5	4.5	0.125007339679203	0.0124976749398292	-0.984376989035965
-22.5	4.5	0.124682751058138	0.012465461751516	-0.98445771935611
-21.5	4.5	0.124308796598756	0.0124284533013436	-0.984550339265261
-20.5	4.5	0.123884411018945	0.0123866478086186	-0.984654874317302
-19.5	4.5	0.123408579005637	0.0123401354648079	-0.98477121417551
-18.5	4.5	0.122880536845291	0.012289191559859	-0.984898975437299
-17.5	4.5	0.122300155972319	0.0122344484485036	-0.985037250465127
-16.5	4.5	0.121668670391996	0.0121772114382157	-0.985184148752301
-15.5	4.5	0.120990062082808	0.0121200354259355	-0.985335961613702
-14.5	4.5	0.120273730772717	0.0120677688724697	-0.985485644156052
-13.5	4.5	0.119539743677754	0.0120294220965323	-0.98562005965989
-12.5	4.5	0.118829456988273	0.0120214543494241	-0.985714971074486
-11.5	4.5	0.118227764884581	0.0120734089895834	-0.985725878406241
-10.5	4.5	0.117911387077586	0.0122371834247808	-0.985570967284612
-9.5	4.5	0.118256539723184	0.0126012465960474	-0.985098201813529
-8.5	4.5	0.120080302365424	0.0133097179227221	-0.98401765047441
-7.5	4.5	0.125161635893665	0.0145807069183778	-0.981750548696097
-6.5	4.5	0.137228321216214	0.0167037355625522	-0.977077744107114
-5.5	4.5	0.163178550312496	0.019969206066521	-0.967414539031736
-4.5	4.5	0.21214015545234	0.0244667074559069	-0.94809628876897
-3.5	4.5	0.286710414149936	0.0297891831393307	-0.914591309649342
-2.5	4.5	0.370711332004024	0.0349780929272247	-0.87033224579988
-1.5	4.5	0.437793287232319	0.0389744216063568	-0.829372598469747
-0.5	4.5	0.472672247169991	0.04109497657189	-0.805755450763666
0.5	4.5	0.472346804043289	0.0410746438626234	-0.805985232442736
1.5	4.5	0.436821229184579	0.0389154048635868	-0.830009250132725
2.5	4.5	0.369226195799465	0.0348884540426577	-0.871182688365051
3.5	4.5	0.285139165855578	0.0296857167836191	-0.915354394784939
4.5	4.5	0.210950940249051	0.0243700800902351	-0.948591086910202
5.5	4.5	0.162479238153304	0.0198928988611469	-0.967678169483801
6.5	4.5	0.136865701430277	0.0166498818029144	-0.977212022483129
7.5	4.5	0.124973022259363	0.0145448075271988	-0.981822914451452
8.5	4.5	0.119967472199839	0.013285823519356	-0.984061333362897
9.5	4.5	0.118170391079151	0.012584394483732	-0.985128971823631
10.5	4.5	0.117828982108273	0.0122239193534707	-0.985596680252069
11.5	4.5	0.118138596355161	0.0120615521403288	-0.98575065160277
12.5	4.5	0.11872876915754	0.0120097121147579	-0.985741016626784
13.5	4.5	0.119425487329191	0.0120170666628798	-0.985648559575182
14.5	4.5	0.120145183577165	0.0120544138277393	-0.985517202377511
15.5	4.5	0.120847188893324	0.0121054950921371	-0.985370849479533
16.5	4.5	0.121511815467575	0.012161416738884	-0.985222441734005
17.5	4.5	0.122129888640434	0.0122173980991269	-0.985078905306778
18.5	4.5	0.122697570868319	0.012270924249975	-0.984943874022189
19.5	4.5	0.12321372864752	0.0123207141385154	-0.984819188713933
20.5	4.5	0.123678565904731	0.0123661507801918	-0.984705722057442
21.5	4.5	0.124092906353679	0.0124069691792975	-0.984603831355005
22.5	4.5	0.124457815081157	0.012443086462977	-0.984513606459519
23.5	4.5	0.124774399583497	0.0124745099028724	-0.984435005167707
24.5	4.5	0.125043706217965	0.0125012873573422	-0.984367926963421
25.5	4.5	0.125266667308489	0.0125234807127896	-0.984312253080067
26.5	4.5	0.125444074944368	0.0125411517424454	-0.98426786820932
27.5	4.5	0.125576568618772	0.0125543546406721	-0.984234672230012
28.5	4.5	0.125664629835995	0.0125631321276877	-0.984212586515934
29.5	4.5	0.125708580051136	0.0125675134593429	-0.984201557282525
-29.5	5.5	0.126030565260368	0.0125995751911642	-0.984120684166171
-28.5	5.5	0.125986592490007	0.0125951919886683	-0.984131746795902
-27.5	5.5	0.125898508476371	0.0125864128596932	-0.984153893938968
-26.5	5.5	0.125766036678711	0.0125732127233918	-0.984187168674607
-25.5	5.5	0.125588763612744	0.0125555550363115	-0.984231633665179
-24.5	5.5	0.125366141484723	0.0125333935777054	-0.984287368074537
-23.5	5.5	0.125097493887032	0.0125066758667654	-0.984354461922102
-22.5	5.5	0.124782027512323	0.0124753495640439	-0.984433005874736
-21.5	5.5	0.124418855369625	0.0124393743659797	-0.984523072798705
-20.5	5.5	0.124007041624608	0.0123987439507791	-0.984624684428029
-19.5	5.5	0.123545686539598	0.0123535262344942	-0.984737751201745
-18.5	5.5	0.123034085320893	0.0123039368028267	-0.984861963896181
-17.5	5.5	0.122472022740469	0.012250472067585	-0.984996599063572
-16.5	5.5	0.121860317595419	0.0121941490786722	-0.985140171204671
-15.5	5.5	0.121201830214025	0.0121369337810551	-0.985289814125497
-14.5	5.5	0.120503339595319	0.0120824973763417	-0.985440187154991
-13.5	5.5	0.119779087646495	0.0120375321346976	-0.985581553833906
-12.5	5.5	0.119057606336159	0.0120139920555372	-0.985696428633261
-11.5	5.5	0.118395205225418	0.0120327905079086	-0.985753752983817
-10.5	5.5	0.117903319743976	0.012129614176247	-0.985698782214069
-9.5	5.5	0.117804995779463	0.0123633609417659	-0.985435343164353
-8.5	5.5	0.118551306015132	0.0128266662853368	-0.98479381960053
-7.5	5.5	0.1210511256021	0.0136547828058101	-0.983470731715045
-6.5	5.5	0.127069792572955	0.0150218831343509	-0.980911724260629
-5.5	5.5	0.139701944230188	0.0171025359799646	-0.976107424723322
-4.5	5.5	0.163193359975844	0.0199710919696832	-0.967408503990808
-3.5	5.5	0.2003391286513	0.0234486523325048	-0.953023174236587
-2.5	5.5	0.247155524035444	0.0270151058075034	-0.933230673672735
-1.5	5.5	0.290984611460985	0.0299408956239915	-0.912876601200589
-0.5	5.5	0.317126188843296	0.0315748128235072	-0.899867999458407
0.5	5.5	0.316868681976419	0.031558836774109	-0.899999929866791
1.5	5.5	0.290293161125695	0.0298962683349657	-0.913213177591808
2.5	5.5	0.246260591957989	0.0269514026776595	-0.933629316225014
3.5	5.5	0.1995213631116	0.0233794025153933	-0.953353097413939
4.5	5.5	0.162614162587525	0.0199085902587143	-0.96762581266781
5.5	5.5	0.139354915384606	0.0170532536988137	-0.976235452737696
6.5	5.5	0.126874746509321	0.0149862513331463	-0.980986231609821
7.5	5.5	0.120935244993106	0.0136299634378869	-0.983516570323921
8.5	5.5	0.118469104444478	0.0128090928196478	-0.984825182449101
9.5	5.5	0.11773198583523	0.0123499936929708	-0.98546010717474
10.5	5.5	0.117827108971679	0.0121182641591538	-0.985721399683718
11.5	5.5	0.118309690473004	0.012022027148712	-0.985776776891778
12.5	5.5	0.118959869713917	0.0120029410583236	-0.98572131695518
13.5	5.5	0.119667846785418	0.0120256894941282	-0.985609116321277
14.5	5.5	0.120378183451086	0.0120695925084031	-0.985470843788436
15.5	5.5	0.121062836157351	0.012122838852723	-0.985323747462108
16.5	5.5	0.121707853851395	0.0121788224048259	-0.985177416626714
17.5	5.5	0.122306642901684	0.0122339240230292	-0.98503709823229
18.5	5.5	0.122856469985892	0.0122862097311583	-0.984905596429236
19.5	5.5	0.123356609725216	0.0123346827325687	-0.984784353560742
20.5	5.5	0.123807350445748	0.0123788600384674	-0.984674061370986
