x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-23.5	-1.5	0.127897258129247	0.0127863605035242	-0.983646595501471
-22.5	-1.5	0.12760185215192	0.0127569607666326	-0.983721881783483
-21.5	-1.5	0.127257649238535	0.0127228117860054	-0.983809248804086
-20.5	-1.5	0.126862228959364	0.0126837761280628	-0.983909078887724
-19.5	-1.5	0.126413111366855	0.0126397974375364	-0.984021638788742
-18.5	-1.5	0.125908000081762	0.0125910009168658	-0.984146922555298
-17.5	-1.5	0.125345250156738	0.0125378836150186	-0.984284358418394
-16.5	-1.5	0.124724780031926	0.0124816753970528	-0.984432257816727
-15.5	-1.5	0.124049876524372	0.0124250240276396	-0.98458677303559
-14.5	-1.5	0.123330844362421	0.0123732943285082	-0.984739911629203
-13.5	-1.5	0.122592609307766	0.0123370249632913	-0.984875719186551
-12.5	-1.5	0.121891195309751	0.0123365459779754	-0.984962836647509
-11.5	-1.5	0.12135116953394	0.0124105542959998	-0.98493964721616
-10.5	-1.5	0.121255148542447	0.012631685483947	-0.984683431003025
-9.5	-1.5	0.122267562040149	0.0131336078770051	-0.983941857840873
-8.5	-1.5	0.126008755702252	0.0141542732588344	-0.982164376387846
-7.5	-1.5	0.136503377250255	0.0160921655870923	-0.978033650500916
-6.5	-1.5	0.163409432766288	0.0195368607366235	-0.968074926689944
-5.5	-1.5	0.226197494373942	0.0251318234721713	-0.943152445015466
-4.5	-1.5	0.344644927624451	0.0329803155723028	-0.886335015265522
-3.5	-1.5	0.489108225380704	0.0417077586641778	-0.796003921751573
-2.5	-1.5	0.591281319237483	0.0490594492761423	-0.709920641109382
-1.5	-1.5	0.640801467631753	0.0538998035588464	-0.65460926774428
-0.5	-1.5	0.658847539929819	0.0562069081777392	-0.629682168200353
0.5	-1.5	0.658754791877541	0.0561942224383096	-0.629817866929311
1.5	-1.5	0.64044981065897	0.0538602664099187	-0.655052025757259
2.5	-1.5	0.590452307204777	0.0489908327025427	-0.710732497989004
3.5	-1.5	0.48763098029937	0.0416147159576622	-0.797073752626854
4.5	-1.5	0.343027364619404	0.0328829358762143	-0.887202531654333
5.5	-1.5	0.225151070893531	0.0250524331826725	-0.943594178404326
6.5	-1.5	0.162864940069815	0.0194801938274799	-0.968273593997391
7.5	-1.5	0.136197103300989	0.0160522549944619	-0.978137293683054
8.5	-1.5	0.12578565724845	0.0141238728772143	-0.98223419367246
9.5	-1.5	0.122059515824904	0.0131074031006574	-0.984001167238119
10.5	-1.5	0.121034652723707	0.0126064199029602	-0.98474186344956
11.5	-1.5	0.121107652265318	0.0123844224545647	-0.985001516718658
12.5	-1.5	0.121621138738915	0.0123086326287629	-0.985030100833709
13.5	-1.5	0.122295570762647	0.0123069286131249	-0.984949171409228
14.5	-1.5	0.123007805505291	0.0123409013853371	-0.984819728026325
15.5	-1.5	0.123702513460346	0.0123903795138252	-0.984672789114122
16.5	-1.5	0.124355111294274	0.012444910053315	-0.984524118252728
17.5	-1.5	0.12495544854868	0.0124991725783184	-0.984381602839889
18.5	-1.5	0.125500280774463	0.0125505397992972	-0.984249037313171
19.5	-1.5	0.125989658885042	0.0125977880301458	-0.984128089833759
20.5	-1.5	0.126425146572839	0.0126404175611194	-0.984019333570936
21.5	-1.5	0.126808923332952	0.0126782949441845	-0.983922790684304
22.5	-1.5	0.12714332824032	0.0127114648073965	-0.983838220575779
23.5	-1.5	0.127430626955461	0.0127400508751699	-0.983765273295326
24.5	-1.5	0.127672892868812	0.0127642039182842	-0.983703571605852
25.5	-1.5	0.127871946748957	0.0127840743898478	-0.983652755203867
26.5	-1.5	0.12802932630413	0.0127997980438993	-0.983612504796106
27.5	-1.5	0.12814627092643	0.0128114883812721	-0.983582555389227
28.5	-1.5	0.128223714080818	0.0128192326887058	-0.983562703729879
29.5	-1.5	0.128262279532942	0.0128230899822966	-0.983552812482146
-29.5	-0.5	0.128733771173976	0.0128699086127943	-0.983432081296106
-28.5	-0.5	0.128694073694518	0.0128659361997644	-0.983442302585586
-27.5	-0.5	0.128614326710308	0.0128579579249117	-0.98346282398618
-26.5	-0.5	0.128493828480627	0.0128459074765057	-0.983493801680359
-25.5	-0.5	0.128331532464299	0.0128296870366151	-0.983535466015538
-24.5	-0.5	0.128126055625404	0.0128091698369779	-0.983588115929521
-23.5	-0.5	0.127875691914406	0.0127842048250047	-0.98365210962427
-22.5	-0.5	0.127578434736949	0.0127546251901466	-0.983727848825846
-21.5	-0.5	0.127232016136672	0.0127202641506381	-0.983815751463233
-20.5	-0.5	0.12683397818559	0.0126809845073149	-0.983916202876274
-19.5	-0.5	0.126381807007112	0.0126367344109147	-0.984029466704796
-18.5	-0.5	0.125873189319329	0.0125876531306042	-0.984155519544054
-17.5	-0.5	0.125306509980029	0.0125342722883132	-0.984293740844121
-16.5	-0.5	0.124681828876786	0.0124778994650157	-0.984442326741612
-15.5	-0.5	0.124002829439555	0.012421350180484	-0.984597174321605
-14.5	-0.5	0.123280793413816	0.0123703444478182	-0.984749741216708
-13.5	-0.5	0.122542969182933	0.0123361661786411	-0.984882895681352
-12.5	-0.5	0.12185093687048	0.0123407017470786	-0.984962739304793
-11.5	-0.5	0.121342965623638	0.0124258840114206	-0.984922063835589
-10.5	-0.5	0.121336981746792	0.0126710218622537	-0.984625364515865
-9.5	-0.5	0.122592767819494	0.0132233020823564	-0.983789187980107
-8.5	-0.5	0.126997431753603	0.0143470334388119	-0.981779635999878
-7.5	-0.5	0.139322026010014	0.0164880098969384	-0.977028570562854
-6.5	-0.5	0.171132013406292	0.020305508648514	-0.965250774217409
-5.5	-0.5	0.245219272789493	0.0264938336468193	-0.935032013797212
-4.5	-0.5	0.379726105307627	0.0350406533255109	-0.86694149185269
-3.5	-0.5	0.527526675200619	0.0441943041581225	-0.766863256646607
-2.5	-0.5	0.619171847960276	0.0515607229958921	-0.680750518604656
-1.5	-0.5	0.659113464520676	0.0562460901927271	-0.629274446273292
-0.5	-0.5	0.672632712471045	0.058434962251528	-0.606947328376116
0.5	-0.5	0.672576339270085	0.0584244062906241	-0.607051266930239
1.5	-0.5	0.658883573642479	0.056212591441784	-0.629624468671328
2.5	-0.5	0.618564912585387	0.0515005015516464	-0.681435967596023
3.5	-0.5	0.526279343103656	0.0441083897048896	-0.767866656407506
4.5	-0.5	0.378139041381695	0.0349457121307058	-0.867856619144942
5.5	-0.5	0.244120345678905	0.0264142666262167	-0.935517401003532
6.5	-0.5	0.170563570898002	0.0202486528010061	-0.965463174723866
7.5	-0.5	0.139016193605304	0.0164485524950886	-0.977133848418158
8.5	-0.5	0.126784934236299	0.0143176062042094	-0.981847432389781
9.5	-0.5	0.122398981006185	0.0131983812715407	-0.983845315814323
10.5	-0.5	0.121132089202736	0.0126472091377152	-0.984680171345646
11.5	-0.5	0.121115600742539	0.0124012941472647	-0.984980098093691
12.5	-0.5	0.12159727725451	0.0123143759350692	-0.985026054152071
13.5	-0.5	0.122262415483498	0.0123076774399626	-0.984952336271984
14.5	-0.5	0.12297421178121	0.0123395621352293	-0.984825520726949
15.5	-0.5	0.123671791506343	0.0123883062013106	-0.984679159783548
16.5	-0.5	0.124328254037785	0.0124427135407585	-0.984530191499852
17.5	-0.5	0.124932479001823	0.0124971100324745	-0.984387050632844
18.5	-0.5	0.125480836092089	0.0125487020669116	-0.984253783727734
19.5	-0.5	0.125973249188384	0.0125961898179588	-0.984132170412381
20.5	-0.5	0.126411269612601	0.0126390407632171	-0.984022828104363
21.5	-0.5	0.126797113367908	0.0126771093038928	-0.983925791344169
22.5	-0.5	0.127133174326299	0.0127104375729784	-0.98384081724271
23.5	-0.5	0.127421776874214	0.0127391510931369	-0.983767547318434
24.5	-0.5	0.127665050305502	0.0127634041074408	-0.983705593725541
25.5	-0.5	0.127864865310386	0.0127833509337499	-0.983654585546407
26.5	-0.5	0.128022802070633	0.0127991309554634	-0.983614193910126
27.5	-0.5	0.128140134327612	0.012810860759381	-0.983584145814406
28.5	-0.5	0.12821782145894	0.0128186300234897	-0.983564231843
29.5	-0.5	0.128256504560156	0.01282249938628	-0.98355431048991
-29.5	0.5	0.128726264066979	0.0128691594106111	-0.983434011873896
-28.5	0.5	0.128686586209631	0.0128651889736793	-0.983444227500354
-27.5	0.5	0.128606878680129	0.0128572146698947	-0.983464737527845
-26.5	0.5	0.128486440128554	0.0128451702225457	-0.983495698052598
-25.5	0.5	0.1283242245249	0.012828957859491	-0.983537339312182
-24.5	0.5	0.128118849376047	0.0128084508613108	-0.983589960133592
-23.5	0.5	0.127868609091044	0.0127834982176492	-0.983653918635914
-22.5	0.5	0.127571497309498	0.0127539331429878	-0.983729616523638
-21.5	0.5	0.127225245924549	0.0127195888536127	-0.9838174718004
-20.5	0.5	0.126827396302456	0.0126803281160779	-0.98391787000777
-19.5	0.5	0.126375433142174	0.0126360990208522	-0.984031075130124
-18.5	0.5	0.125867040899756	0.0125870407838454	-0.984157064228528
-17.5	0.5	0.125300601341168	0.0125336850714683	-0.984295217235242
-16.5	0.5	0.124676170753009	0.012477339820372	-0.98444373050012
-15.5	0.5	0.123997429523522	0.0124208216900638	-0.984598500378621
-14.5	0.5	0.123275659797504	0.0123698536378024	-0.984750981312013
-13.5	0.5	0.122538121219012	0.0123357264980912	-0.984884032510523
-12.5	0.5	0.121846435333777	0.012340342141281	-0.984963732992857
-11.5	0.5	0.121338994853036	0.0124256671006223	-0.984922820436321
-10.5	0.5	0.121334077885098	0.0126710817925438	-0.98462565974895
-9.5	0.5	0.122592472725586	0.0132239209613276	-0.983788468302231
-8.5	0.5	0.127004201842285	0.0143487864876827	-0.981776438247265
-7.5	0.5	0.13934866253834	0.0164920051087778	-0.977018611455163
-6.5	0.5	0.171212884885463	0.020313645501062	-0.965220421512226
-5.5	0.5	0.245425401183757	0.0265085827130334	-0.93494120452841
-4.5	0.5	0.380101785561999	0.0350631284490006	-0.866724422691452
-3.5	0.5	0.527918410499279	0.0442214375332181	-0.766546889874703
-2.5	0.5	0.619445356076683	0.0515883122490378	-0.680438595494997
-1.5	0.5	0.659291604393626	0.0562727054861288	-0.628998777164802
-0.5	0.5	0.672771914501954	0.0584613582096108	-0.606688401129356
0.5	0.5	0.672728064461315	0.0584522535198377	-0.606775286261975
1.5	0.5	0.659106238481298	0.0562436028456932	-0.629294904897391
2.5	0.5	0.618935138436522	0.0515353541795474	-0.681029584265066
3.5	0.5	0.526834447325226	0.0441448084803762	-0.76742994221963
4.5	0.5	0.378690092502279	0.0349773140967982	-0.867544376892022
5.5	0.5	0.244437249981236	0.0264360010290555	-0.935380566079566
6.5	0.5	0.170700748561914	0.0202615191250092	-0.965413435183594
7.5	0.5	0.139073694509621	0.0164557538185816	-0.977114375205091
8.5	0.5	0.126812744223035	0.0143217178554454	-0.981838236567629
9.5	0.5	0.122416243266973	0.0132009371485135	-0.983839908666755
10.5	0.5	0.121145663398841	0.0126490159076115	-0.984676265765299
11.5	0.5	0.121127918201315	0.012402749507342	-0.984976807722033
12.5	0.5	0.121609175746336	0.0123156670397918	-0.985023018825246
13.5	0.5	0.122274140912716	0.0123088874932333	-0.984949413561736
14.5	0.5	0.122985783351515	0.0123407242506319	-0.98482266360911
15.5	0.5	0.123683142526744	0.0123894299474915	-0.984676363699793
16.5	0.5	0.124339290137963	0.0124437979438148	-0.984527469970458
17.5	0.5	0.124943104135437	0.0124981499783997	-0.984384423457485
18.5	0.5	0.125490965097335	0.012549691494604	-0.984251271026683
19.5	0.5	0.125982814268507	0.012597123336171	-0.984129789504217
20.5	0.5	0.126420223768915	0.012639914474895	-0.984020591836638
21.5	0.5	0.126805432087924	0.0126779212139429	-0.983923707224893
22.5	0.5	0.127140856107977	0.0127111877608381	-0.983838887059378
23.5	0.5	0.12742884285934	0.0127398417387308	-0.983765767090224
24.5	0.5	0.127671543165243	0.0127640394151645	-0.98370395390844
25.5	0.5	0.127870847475174	0.0127839369786579	-0.983653071444698
26.5	0.5	0.128028353381696	0.0127996754666812	-0.983612786261807
27.5	0.5	0.128145349188376	0.0128113728520213	-0.983582821522952
28.5	0.5	0.128222805571752	0.0128191198891155	-0.98356296482857
29.5	0.5	0.128261371342522	0.0128229779518611	-0.983553072631994
-29.5	1.5	0.128727734963437	0.0128693155654964	-0.983433621567239
-28.5	1.5	0.128688321928947	0.0128653714734468	-0.983443769340896
-27.5	1.5	0.128609149134705	0.012857450333745	-0.983464142525353
-26.5	1.5	0.128489525462147	0.0128454868120132	-0.983494894951941
-25.5	1.5	0.128328420343498	0.0128293845267283	-0.983536253497057
-24.5	1.5	0.128124472063051	0.012809018546353	-0.983588512611027
-23.5	1.5	0.127876001107575	0.0127842399248744	-0.983652025212073
-22.5	1.5	0.127581032176178	0.0127548839480095	-0.983727187406256
-21.5	1.5	0.127237332149913	0.0127207853302492	-0.983814412117273
-20.5	1.5	0.126842478620455	0.0126818065434919	-0.983914082246384
-19.5	1.5	0.126393987536729	0.0126378910570236	-0.98402646555248
-18.5	1.5	0.125889555922645	0.0125891639079037	-0.984151557461966
-17.5	1.5	0.125327529720977	0.0125361222428718	-0.984288787670207
-16.5	1.5	0.12470781658693	0.0124799968839015	-0.98443646837597
-15.5	1.5	0.12403369375029	0.0124234387280931	-0.984590750054742
-14.5	1.5	0.123315465309587	0.0123718207314183	-0.984743631697784
-13.5	1.5	0.122578085203806	0.0123357006773286	-0.984879134313258
-12.5	1.5	0.121877685441792	0.0123354512659153	-0.984965837508302
-11.5	1.5	0.12133915685097	0.0124098616210957	-0.98494197854259
-10.5	1.5	0.121246030963758	0.012631761859794	-0.984684490104206
-9.5	1.5	0.122265321209157	0.0131352199739019	-0.983940181107379
-8.5	1.5	0.126024757287897	0.0141589750366263	-0.982156186075638
-7.5	1.5	0.13656990816604	0.0161029425726869	-0.978008226116451
-6.5	1.5	0.163613234508899	0.0195588743565252	-0.967999093031758
-5.5	1.5	0.226726843918093	0.0251721097475914	-0.942928070021687
-4.5	1.5	0.345678922317889	0.0330433677414493	-0.885776042493821
-3.5	1.5	0.490340425849818	0.0417874175267021	-0.795099398947928
-2.5	1.5	0.592253740746823	0.0491438087922357	-0.708943954082518
-1.5	1.5	0.641494168465738	0.0539833159912489	-0.653700175971706
-0.5	1.5	0.659415959768053	0.0562906679202723	-0.628810351873689
0.5	1.5	0.659367751357932	0.0562823793152981	-0.628892141097977
1.5	1.5	0.641297055368238	0.0539569732165378	-0.653975519596514
2.5	1.5	0.591742685787368	0.0490965475724996	-0.709474770765618
3.5	1.5	0.489351996897477	0.0417207849804202	-0.795838505577011
4.5	1.5	0.344531248824112	0.0329710544059161	-0.88640441450482
5.5	1.5	0.225964681277135	0.0251116825433058	-0.943256466577693
6.5	1.5	0.163215858374364	0.0195151744460934	-0.968148140514554
7.5	1.5	0.136347987072412	0.0160720081633845	-0.978086140387111
8.5	1.5	0.125861676379168	0.0141353315909006	-0.982209034697938
9.5	1.5	0.122108673081317	0.0131146677783517	-0.983985853196832
10.5	1.5	0.121074361607964	0.0126116543022851	-0.984730520065305
11.5	1.5	0.121144153068525	0.0123886994140453	-0.984991815018649
12.5	1.5	0.121656582139528	0.0123124592280302	-0.985021082925856
13.5	1.5	0.122330563916672	0.0123105302533889	-0.984940458919897
14.5	1.5	0.123042357270661	0.0123443667132678	-0.98481120020586
15.5	1.5	0.123736405459469	0.0123937325563825	-0.984664440832472
16.5	1.5	0.124388054010382	0.0124481458875404	-0.984515993570115
17.5	1.5	0.124987152234014	0.0125022750542853	-0.984373762445185
18.5	1.5	0.12553049026071	0.0125534904549906	-0.984241541887019
19.5	1.5	0.126018171808735	0.0126005706425122	-0.984120991238838
20.5	1.5	0.126451823141101	0.0126430204825013	-0.984012670099774
21.5	1.5	0.12683369115027	0.0126807122630278	-0.983916584572657
22.5	1.5	0.127166183777841	0.0127136968374119	-0.983832476914779
23.5	1.5	0.12745163441165	0.0127421042206328	-0.983759979912368
24.5	1.5	0.12769218081916	0.0127660912411205	-0.983698699688849
25.5	1.5	0.127889702846493	0.0127858139471951	-0.983648260536427
26.5	1.5	0.128045790255656	0.0128014130393898	-0.983608329509823
27.5	1.5	0.128161725975422	0.01281300616298	-0.983578630152188
28.5	1.5	0.128238477251174	0.0128206838234343	-0.98355895029164
29.5	1.5	0.12827669091468	0.0128245072357766	-0.983549146491832
-29.5	2.5	0.128737999398381	0.0128703587694824	-0.983430957604774
-28.5	2.5	0.128699091187769	0.0128664648789532	-0.983440976632794
-27.5	2.5	0.128620937857173	0.0128586450592561	-0.98346109012906
-26.5	2.5	0.128502868055947	0.0128468358013793	-0.983491447540789
-25.5	2.5	0.128343881180826	0.0128309434271374	-0.983532269213496
-24.5	2.5	0.128142655955562	0.0128108465005906	-0.983583841043753
-23.5	2.5	0.127897563923446	0.0127864001509412	-0.983646505693442
-22.5	2.5	0.127606691094797	0.0127574438324513	-0.983720648057132
-21.5	2.5	0.127267874273671	0.012723815462739	-0.983806670534067
-20.5	2.5	0.126878765044033	0.0126853775135818	-0.983904949669594
-19.5	2.5	0.126436946609103	0.0126420656002766	-0.984015758266691
-18.5	2.5	0.125940152391838	0.0125939794719838	-0.984139123060787
-17.5	2.5	0.125386681485101	0.0125415538908578	-0.984274561769588
-16.5	2.5	0.12477619821938	0.0124858798586501	-0.984420593798137
-15.5	2.5	0.124111292794494	0.0124293081582289	-0.984573824959411
-14.5	2.5	0.123400585908933	0.012376580872533	-0.984727226687801
-13.5	2.5	0.122665071948217	0.0123369432806566	-0.984866879648572
-12.5	2.5	0.121951547483381	0.0123280535440335	-0.984965747928471
-11.5	2.5	0.121362294549525	0.0123831176616698	-0.98497156426903
-10.5	2.5	0.121123812998476	0.012563587479862	-0.984782503794992
-9.5	2.5	0.121752711392204	0.0129807597521261	-0.984195573042479
-8.5	2.5	0.124465919426949	0.0138294404444578	-0.982787059799203
-7.5	2.5	0.13218132179018	0.0154309418834988	-0.979603177053717
-6.5	2.5	0.151723069763863	0.0182583678746459	-0.972297843771808
-5.5	2.5	0.197099772336277	0.0228505305663094	-0.954961656276173
-4.5	2.5	0.28666325962926	0.02942227656499	-0.915657142941664
-3.5	2.5	0.413748113689202	0.0371521883739829	-0.846283521408387
-2.5	2.5	0.526301509510484	0.0442023399519871	-0.767362417593736
-1.5	2.5	0.592475797982738	0.0491630111199284	-0.708721057554862
-0.5	2.5	0.619830569789686	0.05162656439771	-0.680002771730835
0.5	2.5	0.619763183591504	0.0516187497388678	-0.680085993288262
1.5	2.5	0.592224878418037	0.0491387007224422	-0.708988389390313
2.5	2.5	0.525747682653724	0.0441606291362479	-0.767826515670871
3.5	2.5	0.412888368483954	0.0370971639148258	-0.846830125158257
4.5	2.5	0.285852129048162	0.0293662018957778	-0.916056086660337
5.5	2.5	0.196598637370415	0.0228046071123595	-0.955166453159425
6.5	2.5	0.151454187070832	0.0182246641392394	-0.972397983081525
7.5	2.5	0.132017232563877	0.0154062256132399	-0.979661127302853
8.5	2.5	0.12433231948962	0.013809678054678	-0.98283010696057
9.5	2.5	0.121615387703919	0.0129628393663964	-0.984235192647121
10.5	2.5	0.120968249577572	0.0125455080808433	-0.984823918473991
11.5	2.5	0.121182731125692	0.012363722983378	-0.985017302819928
12.5	2.5	0.121746117539003	0.0123067378293145	-0.985017024497106
13.5	2.5	0.12243371986506	0.0123134352023249	-0.98492420323862
14.5	2.5	0.12314415401199	0.0123508054660981	-0.984790705095107
15.5	2.5	0.123831098278239	0.0124013039083007	-0.984643329169529
16.5	2.5	0.124473821044872	0.0124557501889106	-0.984495851800059
17.5	2.5	0.125063847382328	0.0125094388774418	-0.98435521445393
18.5	2.5	0.12559866130987	0.012560039110356	-0.984224759017397
19.5	2.5	0.126078624597292	0.0126064696204799	-0.984105936492223
20.5	2.5	0.126505429587953	0.0126482989536265	-0.983999215073146
21.5	2.5	0.126881308544158	0.0126854264821255	-0.983904564885072
22.5	2.5	0.127208625114761	0.0127179129555273	-0.983821717785982
23.5	2.5	0.127489661793194	0.0127458905119181	-0.983750307293825
24.5	2.5	0.127726508754277	0.0127695148614099	-0.983689944482663
25.5	2.5	0.127921005292672	0.0127889398372452	-0.983640259593921
26.5	2.5	0.128074708589094	0.0128043038103694	-0.983600925208007
27.5	2.5	0.128188876702756	0.0128157224048484	-0.983571669407881
28.5	2.5	0.128264459062851	0.0128232845745695	-0.983552283406338
29.5	2.5	0.128302091060154	0.0128270504991845	-0.983542625988204
-29.5	3.5	0.128756704991722	0.0128722539428378	-0.983426109965035
-28.5	3.5	0.128718531337591	0.0128684330988988	-0.983435941908937
-27.5	3.5	0.12864186135195	0.0128607607055554	-0.983455678044353
-26.5	3.5	0.128526052367894	0.0128491759114633	-0.98348546143919
-25.5	3.5	0.128370147323301	0.012833588985531	-0.983525502912407
-24.5	3.5	0.128172883839877	0.0128138836224948	-0.983576075829163
-23.5	3.5	0.127932708097152	0.0127899209943929	-0.983637507708387
-22.5	3.5	0.127647796283029	0.012761546880249	-0.983710166635737
-21.5	3.5	0.127316089174559	0.0127286044242433	-0.983794438640554
-20.5	3.5	0.126935350811684	0.0126909573084814	-0.983890688819118
-19.5	3.5	0.126503272293316	0.0126485322980563	-0.983999192745882
-18.5	3.5	0.126017660973866	0.0126013978545431	-0.984120013173694
-17.5	3.5	0.125476792061481	0.0125499098198605	-0.98425277575143
-16.5	3.5	0.124880071205234	0.0124949814836805	-0.984396258226099
-15.5	3.5	0.124229299871444	0.0124385833356045	-0.984547635008252
-14.5	3.5	0.123531131853221	0.012384664149208	-0.984701084200263
-13.5	3.5	0.122801950425	0.012340836999452	-0.984845211465903
-12.5	3.5	0.122077846349165	0.0123214313231628	-0.984958262001291
-11.5	3.5	0.121435800070943	0.0123529196518674	-0.984999133188634
-10.5	3.5	0.121040489932422	0.0124832870365632	-0.984890168211273
-9.5	3.5	0.121251495537095	0.0127974152391491	-0.98448294263244
-8.5	3.5	0.122873769784176	0.01344010285308	-0.98348563896155
-7.5	3.5	0.127734741676219	0.0146441665320224	-0.981294311709686
-6.5	3.5	0.139903842600166	0.016746444739401	-0.976571080310665
-5.5	3.5	0.16761760363165	0.0201387573009393	-0.966243897610972
-4.5	3.5	0.223380600436802	0.0250508291667333	-0.944041307392954
-3.5	3.5	0.312889403062785	0.0311209579993219	-0.902625820288502
-2.5	3.5	0.414024827116051	0.0371689304071518	-0.846111400140905
-1.5	3.5	0.490912541679436	0.0418243850430181	-0.794678848343526
-0.5	3.5	0.528753652821681	0.0442789536184193	-0.76587341531139
0.5	3.5	0.528662205385383	0.0442718265274653	-0.765951585515511
1.5	3.5	0.490614294564985	0.0418030407379115	-0.794908306576982
2.5	3.5	0.413506351770059	0.0371348792491423	-0.846444915582655
3.5	3.5	0.312284081404032	0.0310798839992304	-0.902942469751565
4.5	3.5	0.222908515745996	0.0250114605765933	-0.944247324462321
5.5	3.5	0.167334831675197	0.0201067628813843	-0.966354382177104
6.5	3.5	0.139739654659797	0.0167222123324022	-0.976632438235223
7.5	3.5	0.12761872007777	0.0146253718799657	-0.981335287600174
8.5	3.5	0.122765435419812	0.0134240614234667	-0.983519892542458
9.5	3.5	0.121131283264048	0.0127820259367817	-0.984516967955633
10.5	3.5	0.120899640589695	0.0124671611386723	-0.984927246991607
11.5	3.5	0.121270722797751	0.0123352340579803	-0.985040972499093
12.5	3.5	0.121887436138227	0.0123017482143779	-0.985005714501315
13.5	3.5	0.122586354033901	0.0123189626578576	-0.984898632822935
14.5	3.5	0.123291167960796	0.0123605540615062	-0.984760528531143
15.5	3.5	0.123966171784042	0.0124122827108603	-0.984612968292334
16.5	3.5	0.124595213298181	0.0124665891152764	-0.984467226700814
17.5	3.5	0.125171779843467	0.0125195562748267	-0.984329048582295
18.5	3.5	0.125694153060032	0.0125692321434478	-0.984201210111144
19.5	3.5	0.126162969558364	0.0126147134986864	-0.984084902848777
20.5	3.5	0.126579965812529	0.0126556491090247	-0.983980483684443
21.5	3.5	0.126947322629933	0.0126919714493895	-0.983887882056044
22.5	3.5	0.1272673192036	0.0127237521811833	-0.983806821696898
23.5	3.5	0.127542148978545	0.0127511243707728	-0.983736941958589
24.5	3.5	0.127773820675768	0.0127742405972337	-0.9836778647266
25.5	3.5	0.127964104277403	0.0127932503287957	-0.983629231808791
26.5	3.5	0.128114500853759	0.0128082876421196	-0.983590726219385
27.5	3.5	0.128226225153612	0.0128194645057314	-0.983562084579393
28.5	3.5	0.1283001952139	0.0128268670777906	-0.983543104499367
29.5	3.5	0.12833702606317	0.0128305536695655	-0.983533648993041
-29.5	4.5	0.12878334312222	0.0128749503869692	-0.983419208466334
-28.5	4.5	0.128746118774515	0.0128712239577143	-0.983428798715667
-27.5	4.5	0.128671365590747	0.0128637421032824	-0.983448047369635
-26.5	4.5	0.128558477580302	0.0128524473848937	-0.983477089310171
-25.5	4.5	0.128406553407587	0.012837255154005	-0.983516123104604
-24.5	4.5	0.128214406205846	0.0128180557483954	-0.98356540593506
-23.5	4.5	0.127980578140867	0.012794718251523	-0.983625245610206
-22.5	4.5	0.127703362030045	0.0127670969324726	-0.983695987983598
-21.5	4.5	0.127380834564992	0.0127350424852533	-0.983777996600078
-20.5	4.5	0.127010910017573	0.0126984219928277	-0.983871618669038
-19.5	4.5	0.126591431195814	0.0126571548594646	-0.983977126514733
-18.5	4.5	0.126120329206609	0.012611277996084	-0.984094614674178
-17.5	4.5	0.125595911062668	0.0125610644723698	-0.984223816636758
-16.5	4.5	0.125017386144793	0.0125072394508608	-0.984363776159663
-15.5	4.5	0.124385842826633	0.0124513719210845	-0.98451225609248
-14.5	4.5	0.123706085565607	0.0123965809967224	-0.984664674904985
-13.5	4.5	0.122990152427089	0.01234879696148	-0.984812195794164
-12.5	4.5	0.122264209787893	0.0123189795048519	-0.98493829705446
-11.5	4.5	0.121582465734921	0.0123269321370334	-0.985012611958324
-10.5	4.5	0.121056153335117	0.0124076325184391	-0.984979797353221
-9.5	4.5	0.120915598468679	0.0126211422966261	-0.984739070258451
-8.5	4.5	0.121644810946384	0.0130665722761786	-0.98410519285747
-7.5	4.5	0.124267609010565	0.0138977280344085	-0.98272962566485
-6.5	4.5	0.130905795381487	0.0153298546699206	-0.979932331813514
-5.5	4.5	0.145621942579861	0.0176097134405427	-0.974356393205135
-4.5	4.5	0.174724957935333	0.0209008388946818	-0.963481018033135
-3.5	4.5	0.223493007452888	0.0250597509128378	-0.943993209024696
-2.5	4.5	0.287034221383879	0.0294467466171458	-0.915477760124592
-1.5	4.5	0.346405356909939	0.0330874939966147	-0.885383148328472
-0.5	4.5	0.381181916945967	0.0351271962752634	-0.866101479868579
0.5	4.5	0.381097547672515	0.0351215841327851	-0.866152504166217
1.5	4.5	0.346166492840302	0.0330714126842507	-0.885517850578186
2.5	4.5	0.286702752790074	0.0294228855741648	-0.915643777108596
3.5	4.5	0.22317638297433	0.025032845619382	-0.944132600591115
4.5	4.5	0.17449735070234	0.0208757624828963	-0.963572347528433
5.5	4.5	0.145479139461119	0.0175889501123634	-0.974411746736288
6.5	4.5	0.130809377925882	0.0153132448103015	-0.979968839723377
7.5	4.5	0.124184597019477	0.0138838041334994	-0.98275845378584
8.5	4.5	0.121555402968561	0.0130536900036677	-0.984132534513775
9.5	4.5	0.120809463202133	0.0126079796691238	-0.984768367441098
10.5	4.5	0.120928318324459	0.0123932851644186	-0.985013008665514
11.5	4.5	0.12143080025036	0.0123108477547037	-0.98505083905386
12.5	4.5	0.122088102058313	0.0123008594297147	-0.9849821141854
13.5	4.5	0.122789839797133	0.0123285119187287	-0.984861839965623
14.5	4.5	0.123482309579176	0.0123741106699834	-0.984720162354821
15.5	4.5	0.124139662808339	0.0124267649818057	-0.984573455853602
