x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
12.5	-2.5	0.11921405161302	0.0120985288355334	-0.985576853589591
13.5	-2.5	0.119873479556615	0.0120819907912926	-0.985516897238768
14.5	-2.5	0.120595017537068	0.0121093732425952	-0.985396699214463
15.5	-2.5	0.121313377961194	0.0121570312541866	-0.985251894725748
16.5	-2.5	0.121998373334183	0.0122124795800789	-0.985100973568534
17.5	-2.5	0.122636404565329	0.0122692134258352	-0.984953477786109
18.5	-2.5	0.123221903368609	0.0123239061350882	-0.984814248290984
19.5	-2.5	0.123753215610309	0.0123749080646379	-0.984685653341191
20.5	-2.5	0.124230561301148	0.0124214471576605	-0.984568766474313
21.5	-2.5	0.124655004104879	0.0124632047210991	-0.984463991643314
22.5	-2.5	0.125027925920351	0.0125000908716616	-0.984371395645002
23.5	-2.5	0.12535075899628	0.0125321259508204	-0.984290885002277
24.5	-2.5	0.12562485071125	0.0125593780846742	-0.984222300030867
25.5	-2.5	0.125851396818869	0.0125819304459321	-0.984165464787016
26.5	-2.5	0.126031409798617	0.0125998641981111	-0.984120213518409
27.5	-2.5	0.126165704881534	0.012613249694225	-0.984086404614813
28.5	-2.5	0.126254894647824	0.012622141998218	-0.984063927917851
29.5	-2.5	0.126299387482153	0.0126265786590953	-0.98405270849361
-29.5	-1.5	0.126610447091886	0.0126574489424976	-0.983974347303477
-28.5	-1.5	0.126564101096945	0.0126528287565342	-0.983986061020957
-27.5	-1.5	0.126471198623297	0.0126435688653621	-0.984009526907215
-26.5	-1.5	0.126331318561204	0.012629630683629	-0.984044821027961
-25.5	-1.5	0.126143829406958	0.0126109577133686	-0.984092055015465
-24.5	-1.5	0.125907891172198	0.0125874779795068	-0.984151371924238
-23.5	-1.5	0.125622461658421	0.0125591089494008	-0.9842229381754
-22.5	-1.5	0.125286312409979	0.0125257672254556	-0.984306928142169
-21.5	-1.5	0.124898064665242	0.0124873874069311	-0.984403494801492
-20.5	-1.5	0.124456265256927	0.0124439584708996	-0.984512714036995
-19.5	-1.5	0.123959540933831	0.0123955935534509	-0.984634479135119
-18.5	-1.5	0.123406905922695	0.0123426633386243	-0.984768301065349
-17.5	-1.5	0.122798370021152	0.0122860505245512	-0.984912930215876
-16.5	-1.5	0.122136143476828	0.0122276346497842	-0.985065638600317
-15.5	-1.5	0.121427053281164	0.0121712146533163	-0.985220852697953
-14.5	-1.5	0.120687499016374	0.0121242606653565	-0.985367533028755
-13.5	-1.5	0.119953964959221	0.012101226445201	-0.985484099070288
-12.5	-1.5	0.119306323098052	0.0121297617576747	-0.985528427246365
-11.5	-1.5	0.118922202901574	0.0122621844262715	-0.985417540156424
-10.5	-1.5	0.119210508830576	0.0125960575586051	-0.984984175691795
-9.5	-1.5	0.121152814694242	0.0133090753103507	-0.983875680651734
-8.5	-1.5	0.127187683126905	0.0147115180321316	-0.981288761062135
-7.5	-1.5	0.143391805884678	0.0173029434551261	-0.97518899690849
-6.5	-1.5	0.183773934557856	0.0217578757624504	-0.960014695635135
-5.5	-1.5	0.27203019759985	0.0286178258330519	-0.922150871837568
-4.5	-1.5	0.413632290957663	0.0374160718475655	-0.84523504483055
-3.5	-1.5	0.547016547383319	0.0460849198935704	-0.747907862333823
-2.5	-1.5	0.623588428821028	0.0526994656717705	-0.671372230020329
-1.5	-1.5	0.656828328543046	0.0568077082591632	-0.626870879357728
-0.5	-1.5	0.668331402569934	0.058707938927061	-0.607636408348873
0.5	-1.5	0.668238735531977	0.0586908105728192	-0.607805269554725
1.5	-1.5	0.656462402986686	0.0567532674922783	-0.627436136446728
2.5	-1.5	0.622649157629495	0.052600738782586	-0.672481943063337
3.5	-1.5	0.545048318195531	0.0459401492091063	-0.749603989359249
4.5	-1.5	0.410822543368114	0.0372465305609834	-0.846982855832986
5.5	-1.5	0.26982074715777	0.0284677728532693	-0.923188042588132
6.5	-1.5	0.182628526660627	0.021650916418633	-0.960459250336127
7.5	-1.5	0.142870005880484	0.0172345818766312	-0.97537695185938
8.5	-1.5	0.126930594012433	0.0146688188996734	-0.981380781036037
9.5	-1.5	0.12099167772757	0.0132809732706752	-0.98393112762126
10.5	-1.5	0.1190762180994	0.0125752818012348	-0.985025830015747
11.5	-1.5	0.118787163253513	0.0122444677366554	-0.985455144120135
12.5	-1.5	0.119159461342171	0.0121127489741668	-0.985566513568653
13.5	-1.5	0.119790920477509	0.0120836744971465	-0.985524855092362
14.5	-1.5	0.120506779701726	0.0121055461692171	-0.985411996146171
15.5	-1.5	0.121228474737913	0.0121510527768773	-0.985269464053993
16.5	-1.5	0.121920161221279	0.0122059243953217	-0.985118517298676
17.5	-1.5	0.122565776629776	0.0122627911030189	-0.984970014848098
18.5	-1.5	0.123158685456015	0.0123179092922729	-0.984829424839972
19.5	-1.5	0.123696794843332	0.012369430663002	-0.984699410729498
20.5	-1.5	0.12418017238206	0.0124164907275744	-0.984581180410696
21.5	-1.5	0.12460985815595	0.0124587298615957	-0.984475194391433
22.5	-1.5	0.124987265391165	0.0124960419657333	-0.984381538864898
23.5	-1.5	0.125313877586577	0.0125284427522499	-0.984300122585941
24.5	-1.5	0.125591096850306	0.0125560008726301	-0.98423078078353
25.5	-1.5	0.125820169619656	0.0125788020402144	-0.984173329936881
26.5	-1.5	0.126002151769814	0.0125969304562342	-0.984127596568198
27.5	-1.5	0.126137893415912	0.0126104592868888	-0.984093432305447
28.5	-1.5	0.126228033191002	0.0126194458515557	-0.984070721701978
29.5	-1.5	0.12627299673703	0.0126239292499238	-0.984059386230159
-29.5	-0.5	0.126591021373672	0.0126555046328296	-0.983979267425309
-28.5	-0.5	0.126544445734925	0.0126508616584348	-0.983991037233642
-27.5	-0.5	0.126451079679473	0.0126415557987618	-0.984014616204183
-26.5	-0.5	0.126310493458127	0.0126275476958935	-0.984050082193657
-25.5	-0.5	0.1261220425086	0.0126087797301393	-0.984097549468938
-24.5	-0.5	0.125884869339678	0.0125851785343819	-0.984157164445828
-23.5	-0.5	0.125597909981673	0.0125566600943077	-0.984229097358047
-22.5	-0.5	0.125259910628784	0.0125231398353843	-0.98431352623428
-21.5	-0.5	0.124869465428283	0.012484552319107	-0.984410606258017
-20.5	-0.5	0.124425096662158	0.012440889358117	-0.984520411390531
-19.5	-0.5	0.123925418458046	0.0123922733682284	-0.984642823371958
-18.5	-0.5	0.123369464419983	0.0123390980848148	-0.984777320778508
-17.5	-0.5	0.122757338398999	0.0122822980690225	-0.984922577796236
-16.5	-0.5	0.122091511025274	0.0122238644788378	-0.985075699152105
-15.5	-0.5	0.121379437336615	0.0121678315045251	-0.98523075458374
-14.5	-0.5	0.120638970474847	0.0121221603820056	-0.985375950515839
-13.5	-0.5	0.11990996341355	0.0121023257522834	-0.985488105618248
-12.5	-0.5	0.119280307718914	0.0121380934676458	-0.985521644760583
-11.5	-0.5	0.118947568623443	0.0122861456919792	-0.985385928421857
-10.5	-0.5	0.119372796599243	0.0126529426597646	-0.984895828494941
-9.5	-0.5	0.121680517201905	0.0134338545252157	-0.983653616333566
-8.5	-0.5	0.128711329569837	0.0149723894757437	-0.980728838437396
-7.5	-0.5	0.147640068314008	0.0178232990359479	-0.973685669127517
-6.5	-0.5	0.19498536318858	0.0227266557942598	-0.955686347658944
-5.5	-0.5	0.296902226513774	0.0302177705816811	-0.910282766340165
-4.5	-0.5	0.449978154063124	0.0395799525375718	-0.821898860192374
-3.5	-0.5	0.577593064806686	0.0484016010646181	-0.720435708995367
-2.5	-0.5	0.642750899433849	0.0548569853486888	-0.647406233269008
-1.5	-0.5	0.668554918795488	0.0587503979280795	-0.607221324839902
-0.5	-0.5	0.67688544942502	0.0605206417770154	-0.590344581912743
0.5	-0.5	0.676823235117117	0.0605052011967719	-0.590486739845888
1.5	-0.5	0.668293893885626	0.0587007005164457	-0.607706802780505
2.5	-0.5	0.642018499554216	0.0547645818655129	-0.648401253219894
3.5	-0.5	0.575880691616417	0.0482608430815751	-0.722075123081912
4.5	-0.5	0.447173200328109	0.0394067933564067	-0.823783381001472
5.5	-0.5	0.294452891244829	0.0300585197669604	-0.911491819480787
6.5	-0.5	0.193679836397476	0.022611675196251	-0.956205744473172
7.5	-0.5	0.147053891683073	0.0177500703139004	-0.973897830826928
8.5	-0.5	0.12843387890034	0.0149272776500884	-0.980828318299768
9.5	-0.5	0.121515514156647	0.0134047939943298	-0.983711095656151
10.5	-0.5	0.119240632290606	0.012631982734758	-0.984937543916234
11.5	-0.5	0.118816930672844	0.0122686402323724	-0.985422778240601
12.5	-0.5	0.119138800979184	0.0121214927239837	-0.985558598907867
13.5	-0.5	0.119752738225931	0.0120852902695891	-0.985527533979615
14.5	-0.5	0.12046434205094	0.0121040195887012	-0.985418972440754
15.5	-0.5	0.121187137788557	0.0121482772955372	-0.985277850454921
16.5	-0.5	0.121881953966701	0.0122027840336309	-0.985127008381474
17.5	-0.5	0.122531290781808	0.0122596842214735	-0.984978050677655
18.5	-0.5	0.123127891275503	0.0123150015951979	-0.984836798225288
19.5	-0.5	0.123669405146194	0.0123667774944146	-0.984706079836904
20.5	-0.5	0.124155807597926	0.0124140962118786	-0.984587178592159
21.5	-0.5	0.124588120674265	0.01245657543842	-0.9844805867609
22.5	-0.5	0.124967771569017	0.0124941000410993	-0.984386401601035
23.5	-0.5	0.125296269770233	0.0125266830915035	-0.984304533360408
24.5	-0.5	0.125575045980522	0.0125543934502699	-0.984234814652248
25.5	-0.5	0.125805373484653	0.0125773181637976	-0.984177057909681
26.5	-0.5	0.12598833133641	0.0125955430553037	-0.984131085481864
27.5	-0.5	0.126124788389775	0.0126091428035088	-0.98409674532131
28.5	-0.5	0.126215397329833	0.0126181759452258	-0.984073919094956
29.5	-0.5	0.126260593132654	0.0126226824192431	-0.984062526308212
-29.5	0.5	0.126585196402971	0.0126549254126381	-0.983980737811763
-28.5	0.5	0.126538640639423	0.0126502843915963	-0.983992502093853
-27.5	0.5	0.126445314109469	0.0126409824168573	-0.984016070076482
-26.5	0.5	0.126304786611262	0.0126269800869015	-0.984051519745793
-25.5	0.5	0.126116412896796	0.0126082197166097	-0.984098965563265
-24.5	0.5	0.125879334549337	0.0125846278520676	-0.984158554204307
-23.5	0.5	0.125592486427737	0.0125561203723689	-0.984230456225482
-22.5	0.5	0.125254613307303	0.012522612580823	-0.984314850035918
-21.5	0.5	0.124864307680354	0.0124840389110294	-0.984411891243197
-20.5	0.5	0.124420089978446	0.0124403910635011	-0.984521654245121
-19.5	0.5	0.123920572387471	0.0123917914032939	-0.984644021163977
-18.5	0.5	0.123364786718064	0.012338633771647	-0.984778470763685
-17.5	0.5	0.122752835707219	0.0122818531900326	-0.984923676931837
-16.5	0.5	0.122087190721402	0.012223442041831	-0.98507674300167
-15.5	0.5	0.121375312006099	0.0121674373613637	-0.985231734939498
-14.5	0.5	0.120635068435172	0.0121218066254067	-0.985376850281861
-13.5	0.5	0.119906353834728	0.0121020378183837	-0.985488887712276
-12.5	0.5	0.119277162836379	0.0121379249334311	-0.985522227512194
-11.5	0.5	0.118945325623133	0.0122862088587157	-0.985386128866263
-10.5	0.5	0.119372601117256	0.0126534705994863	-0.984895223013786
-9.5	0.5	0.121685488641715	0.0134353219097286	-0.983651162883559
-8.5	0.5	0.128730206913197	0.014975727327346	-0.980721715224751
-7.5	0.5	0.147697044166886	0.0178301963086773	-0.97366532708293
-6.5	0.5	0.195139595131944	0.0227396830586311	-0.9556258745451
-5.5	0.5	0.297242357157646	0.0302393055950702	-0.91011597526111
-4.5	0.5	0.450453494330392	0.0396087359154592	-0.821581065008717
-3.5	0.5	0.577969440264784	0.0484319410841185	-0.72007818120675
-2.5	0.5	0.642976346393819	0.0548850273597381	-0.647102256365108
-1.5	0.5	0.668688805436737	0.0587756991769257	-0.606973479286725
-0.5	0.5	0.676982446689781	0.0605445051400333	-0.590124327766782
0.5	0.5	0.676923475054742	0.0605295092809111	-0.590261542342075
1.5	0.5	0.668439461066454	0.0587273646480382	-0.607443120248122
2.5	0.5	0.642270306945993	0.0547949387535715	-0.648068378676568
3.5	0.5	0.57630607788093	0.0482943029430838	-0.721676996868779
4.5	0.5	0.447711762633108	0.0394388999492684	-0.823427405874022
5.5	0.5	0.294838814440456	0.0300827526864117	-0.911304368628329
6.5	0.5	0.193857594343002	0.0226265465249259	-0.956136721223879
7.5	0.5	0.147122851390494	0.017758181213948	-0.973873657442949
8.5	0.5	0.128460177307616	0.0149314653368244	-0.98081901315369
9.5	0.5	0.121526309637425	0.0134069289073313	-0.983707054063207
10.5	0.5	0.119245805512904	0.0126330988063112	-0.984935559567173
11.5	0.5	0.118820038974032	0.0122692658689331	-0.985421653512706
12.5	0.5	0.119141160006624	0.0121218876920179	-0.98555784238903
13.5	0.5	0.119754848497492	0.0120855794405291	-0.98552693265095
14.5	0.5	0.120466393589499	0.0121042618617827	-0.985418432264481
15.5	0.5	0.121189196633197	0.0121484997181278	-0.985277330788615
16.5	0.5	0.121884035138789	0.0122029984067422	-0.98512649313394
17.5	0.5	0.122533388562536	0.0122598951378487	-0.98497753505338
18.5	0.5	0.123129992462199	0.012315210332977	-0.984836282445302
19.5	0.5	0.123671495109479	0.0123669839094892	-0.984705566099186
20.5	0.5	0.124157873118434	0.0124142996598743	-0.984586669579751
21.5	0.5	0.124590151258251	0.0124567752220218	-0.984480084908983
22.5	0.5	0.124969760001853	0.0124942956218622	-0.984385908747437
23.5	0.5	0.125298212259731	0.0125268741821717	-0.984304050597713
24.5	0.5	0.125576942059163	0.0125545800443591	-0.984234342291924
25.5	0.5	0.125807225755524	0.0125775005305612	-0.984176595513115
26.5	0.5	0.12599014510855	0.0125957217143448	-0.984130631934628
27.5	0.5	0.126126571230673	0.0126093184866016	-0.984096298937294
28.5	0.5	0.126217158554877	0.0126183495496797	-0.984073477741872
29.5	0.5	0.126262343248181	0.0126228549556351	-0.984062087548196
-29.5	1.5	0.126592982017075	0.0126557122784942	-0.983978756431153
-28.5	1.5	0.126546695634817	0.0126510979516238	-0.983990453580696
-27.5	1.5	0.126453911716396	0.0126418497137286	-0.984013886523682
-26.5	1.5	0.12631420780321	0.0126279288494433	-0.984049131711873
-25.5	1.5	0.126126950347997	0.0126092786656329	-0.984096301358157
-24.5	1.5	0.125891296603611	0.0125858269281264	-0.984155539291895
-23.5	1.5	0.1256062008782	0.0125574907856291	-0.984227012898541
-22.5	1.5	0.125270430481432	0.0125241864742714	-0.984310897689383
-21.5	1.5	0.124882601704409	0.0124858482072375	-0.984407347913938
-20.5	1.5	0.124441255829743	0.0124424646166356	-0.984516440774887
-19.5	1.5	0.123945013739317	0.0123941486636858	-0.984638070735923
-18.5	1.5	0.123392884136645	0.0123412712963786	-0.984771749408271
-17.5	1.5	0.122784873101624	0.0122847164717751	-0.984916226469237
-16.5	1.5	0.122123192180418	0.0122263671315976	-0.985068770171196
-15.5	1.5	0.121414681821626	0.012170030139049	-0.985223796629078
-14.5	1.5	0.120675783580667	0.0121231929910393	-0.985370241863067
-13.5	1.5	0.119943091259215	0.012100346442731	-0.985486470423514
-12.5	1.5	0.119296751906326	0.0121292178756457	-0.985530237042713
-11.5	1.5	0.118915095262837	0.0122622860665262	-0.985418290842589
-10.5	1.5	0.119208874220213	0.0125974428813845	-0.984982730160567
-9.5	1.5	0.12116473883095	0.0133130360090791	-0.983869294689129
-8.5	1.5	0.127235516619381	0.0147205762844764	-0.981270198715096
-7.5	1.5	0.143536936521697	0.0173216811846369	-0.975136989473517
-6.5	1.5	0.184168639942836	0.0217934113481624	-0.959863370722942
-5.5	1.5	0.2729301059142	0.0286774883727207	-0.921730500610801
-4.5	1.5	0.415019884471632	0.0374987489862609	-0.844372735278913
-3.5	1.5	0.548265228449085	0.0461761250280891	-0.746832362625812
-2.5	1.5	0.624415271760854	0.0527867541046139	-0.670391445903941
-1.5	1.5	0.65735970509286	0.0568882362255078	-0.626039658115472
-0.5	1.5	0.668736516512546	0.0587846987084608	-0.606885253614644
0.5	1.5	0.668655532461355	0.0587689334004429	-0.60703827544941
1.5	1.5	0.657035019831087	0.0568379394235124	-0.626554833437144
2.5	1.5	0.623565058648629	0.0526949435068212	-0.671412744616829
3.5	1.5	0.546450103418212	0.0460404039002257	-0.748412165273054
4.5	1.5	0.412386483397662	0.0373384852252674	-0.846021133825564
5.5	1.5	0.27083959010573	0.0285348021288738	-0.922716458876677
6.5	1.5	0.183084302818115	0.0216914974719381	-0.960286273082693
7.5	1.5	0.143047411107793	0.017256695705348	-0.97531474355075
8.5	1.5	0.126999343717853	0.0146802948966169	-0.981356121825451
9.5	1.5	0.121020558009725	0.013286872808445	-0.983920152385177
10.5	1.5	0.119090471220368	0.0125784003311141	-0.985020323773692
11.5	1.5	0.118796003034353	0.0122462407911394	-0.985451955418164
12.5	1.5	0.119166340023918	0.0121138866385334	-0.985564324658213
13.5	1.5	0.119797163059742	0.012084520092046	-0.985523087760344
14.5	1.5	0.120512889450992	0.0121062623382711	-0.985410393451632
15.5	1.5	0.121234623101564	0.01215171434637	-0.9852679149118
16.5	1.5	0.121926382187898	0.0122065639221581	-0.985116978220259
17.5	1.5	0.122572048371546	0.0122634210825487	-0.984968473578692
18.5	1.5	0.123164966443893	0.0123185329855093	-0.984827882982018
19.5	1.5	0.123703040486315	0.0123700473885304	-0.98469787527079
20.5	1.5	0.124186342865712	0.012417098452093	-0.984579659542311
21.5	1.5	0.124615922084608	0.0124593264612031	-0.98447369544484
22.5	1.5	0.124993201307098	0.0124966258239071	-0.984380067327329
23.5	1.5	0.125319674333811	0.0125290130193198	-0.984298681686948
24.5	1.5	0.125596753250872	0.0125565575463767	-0.984229371401673
25.5	1.5	0.125825693698256	0.0125793459470412	-0.984171950699432
26.5	1.5	0.126007559655371	0.0125974631733968	-0.984126244076719
27.5	1.5	0.126143207998953	0.0126109830273823	-0.984092101449056
28.5	1.5	0.126233282594177	0.0126199633241401	-0.984069406033757
29.5	1.5	0.126278212647616	0.0126244435025032	-0.984058078388331
-29.5	2.5	0.126614190990763	0.0126578464730265	-0.983973370091325
-28.5	2.5	0.126568418602553	0.0126532831013447	-0.983984939677324
-27.5	2.5	0.126476670487165	0.0126441374848425	-0.984008115897352
-26.5	2.5	0.12633853991747	0.0126303723109039	-0.984042972036264
-25.5	2.5	0.12615341714781	0.0126119329233857	-0.984089615648759
-24.5	2.5	0.125920491382464	0.0125887496163928	-0.98414818462413
-23.5	2.5	0.125638756767984	0.012560742229968	-0.984218839621437
-22.5	2.5	0.125307027183032	0.0125278291386281	-0.984301749735816
-21.5	2.5	0.124923969049545	0.0124899446280489	-0.984397065438551
-20.5	2.5	0.124488169887946	0.0124470722004635	-0.984504867613012
-19.5	2.5	0.12399827652912	0.0123993080488276	-0.984625071717917
-18.5	2.5	0.123453268331065	0.0123469815658695	-0.9847572477167
-17.5	2.5	0.122852992596889	0.0122908835238311	-0.984900281774375
-16.5	2.5	0.122199214525358	0.0122326971772429	-0.985051740134144
-15.5	2.5	0.121497696515955	0.0121758107853818	-0.98520667036362
-14.5	2.5	0.120762397265125	0.0121268436480842	-0.98535533289798
-13.5	2.5	0.12002421037036	0.0120984955704049	-0.985478876224929
-12.5	2.5	0.119349894209003	0.0121148143087513	-0.985540981938888
-11.5	2.5	0.118885061344591	0.012220764004113	-0.985471337216933
-10.5	2.5	0.118956590192592	0.0124990761725831	-0.98513152517952
-9.5	2.5	0.120326115300117	0.0130982733485003	-0.984239356508359
-8.5	2.5	0.124826143497634	0.0142741346086187	-0.9821821482504
-7.5	2.5	0.136894853842092	0.0164349855965599	-0.97750135048862
-6.5	2.5	0.166680877945599	0.0201394382925223	-0.966431407440712
-5.5	2.5	0.232732048459508	0.0258977556312408	-0.939727622814376
-4.5	2.5	0.348741502441913	0.0335644359799558	-0.882946881677348
-3.5	2.5	0.481708206970335	0.0416905283736955	-0.799173303294613
-2.5	2.5	0.576208702954506	0.0483907357939435	-0.721168368931576
-1.5	2.5	0.624505052893572	0.0527965968988083	-0.670282584611091
-0.5	2.5	0.643129723346274	0.0549045601126804	-0.64689245444283
0.5	2.5	0.642992841447491	0.054887176257919	-0.647079385788914
1.5	2.5	0.623999741359591	0.0527423498037374	-0.670887873637708
2.5	2.5	0.575059785535237	0.048296083480853	-0.722268645913088
3.5	2.5	0.479695333652843	0.0415599950724992	-0.80063864297087
4.5	2.5	0.346441846520315	0.0334226668133605	-0.884209895935461
5.5	2.5	0.231160361188747	0.0257783416362644	-0.940410692365142
6.5	2.5	0.165890552840541	0.0200554366823046	-0.96672992521314
7.5	2.5	0.136528002944435	0.0163810040529047	-0.977635342304322
8.5	2.5	0.124637899459887	0.0142399734676393	-0.982251596186289
9.5	2.5	0.120201881996852	0.0130754202893008	-0.984283098733262
10.5	2.5	0.118848128548806	0.0124818800615039	-0.985165519139196
11.5	2.5	0.118772467085375	0.0122058495346819	-0.98550281137893
12.5	2.5	0.119224950644979	0.0121002850156801	-0.985573441162154
13.5	2.5	0.119883627575015	0.0120833345506775	-0.985514060208623
14.5	2.5	0.120605066613318	0.0121105345998303	-0.985394081678646
15.5	2.5	0.121323538164268	0.0121581163012669	-0.985249343129176
16.5	2.5	0.122008669560034	0.0122135341238092	-0.98509842950928
17.5	2.5	0.122646786991722	0.0122702544590396	-0.984950927150279
18.5	2.5	0.123232297292043	0.0123249373746254	-0.984811696533443
19.5	2.5	0.123763544774623	0.012375927629745	-0.984683113266686
20.5	2.5	0.124240759009508	0.0124224513634812	-0.984566252138424
21.5	2.5	0.124665018396956	0.0124641899381123	-0.984461515320621
22.5	2.5	0.125037721687338	0.0125010544090168	-0.984368966380071
23.5	2.5	0.125360318391669	0.012533066435679	-0.984288508011993
24.5	2.5	0.125634172521355	0.0125602955717302	-0.98421997659222
25.5	2.5	0.125860495132433	0.0125828263746906	-0.98416319242316
26.5	2.5	0.126040312163742	0.0126007412584187	-0.984117986382944
27.5	2.5	0.126174450068907	0.0126141116327307	-0.984084214016324
28.5	2.5	0.126263530109404	0.0126229933849628	-0.984061762946669
29.5	2.5	0.126307966583475	0.0126274246271365	-0.984050556721603
-29.5	3.5	0.126648443486789	0.0126612899294247	-0.983964673379034
-28.5	3.5	0.126603420069486	0.0126568008281581	-0.983976057280169
-27.5	3.5	0.126513181453016	0.0126478048092805	-0.983998859751812
-26.5	3.5	0.126377344194545	0.0126342666501239	-0.984033149349116
-25.5	3.5	0.126195333838154	0.0126161347451784	-0.984079026640851
-24.5	3.5	0.125966387112077	0.0125933432158004	-0.984136620534432
-23.5	3.5	0.125689557763173	0.0125658160782015	-0.984206081341975
-22.5	3.5	0.125363730110592	0.0125334752939434	-0.984287567859023
-21.5	3.5	0.124987648141253	0.0124962561627986	-0.984381223316412
-20.5	3.5	0.124559975036826	0.0124541365247741	-0.984487130653689
-19.5	3.5	0.12407941129025	0.0124071918532956	-0.984605229390779
-18.5	3.5	0.123544924933294	0.0123556987562062	-0.984735161246661
-17.5	3.5	0.122956196315774	0.0123003287296158	-0.984875983659728
-16.5	3.5	0.122314476557587	0.0122425096131115	-0.98502563844921
-15.5	3.5	0.121624256045488	0.0121850971719912	-0.985179966216146
-14.5	3.5	0.120896558052053	0.0121336160201595	-0.985330875864375
-13.5	3.5	0.120155604597426	0.0120985337484757	-0.985462933627095
-12.5	3.5	0.119452777355858	0.0120993752823864	-0.985546960182481
-11.5	3.5	0.118897086643971	0.0121720141905409	-0.985527829741556
-10.5	3.5	0.118724545687211	0.0123811570624321	-0.985300527526807
-9.5	3.5	0.11946161122433	0.0128404675077797	-0.98466057062647
-8.5	3.5	0.122315019482097	0.0137414164583936	-0.9831921837818
-7.5	3.5	0.130071892525066	0.0153842962849396	-0.979989354670516
-6.5	3.5	0.148914123186395	0.0181807694128747	-0.972926266640277
-5.5	3.5	0.190620391832601	0.0225450518194556	-0.957024533882891
-4.5	3.5	0.269097146539359	0.0285477028562043	-0.923178946211419
-3.5	3.5	0.378863889771345	0.0354227988578601	-0.865795806381232
-2.5	3.5	0.481852921470405	0.0417001165581394	-0.799066770108041
-1.5	3.5	0.548531292788873	0.0461963428751984	-0.746598603205494
-0.5	3.5	0.578343049484037	0.048463034549677	-0.719717408112896
0.5	3.5	0.578113297606168	0.0484442550231404	-0.719937319784981
1.5	3.5	0.547765726792077	0.0461397454326488	-0.747262288090837
2.5	3.5	0.48042504354082	0.0416080386696763	-0.800104562104727
3.5	3.5	0.376973479836876	0.0353078359099241	-0.866898822315265
4.5	3.5	0.267446960815998	0.0284343949767525	-0.923953074808259
5.5	3.5	0.189620566206515	0.0224542141027692	-0.957422192081106
6.5	3.5	0.14841190755184	0.0181172433819585	-0.973111853501026
7.5	3.5	0.129823976858613	0.0153426775186709	-0.980081525888669
8.5	3.5	0.12217386001884	0.0137141252071482	-0.98324492386661
9.5	3.5	0.119357063812286	0.0128213246667767	-0.984696843335895
10.5	3.5	0.118625721325194	0.0123660053112549	-0.985330737000412
11.5	3.5	0.118790616948493	0.012158317088472	-0.98555706012005
12.5	3.5	0.119332926889331	0.0120856774416001	-0.985577807374535
13.5	3.5	0.120020039839122	0.0120840413603851	-0.98549672874509
14.5	3.5	0.120744535621486	0.0121179223343973	-0.98536827095036
15.5	3.5	0.121455822965674	0.0121680167737954	-0.985221235088786
16.5	3.5	0.122130101241005	0.012223982639416	-0.985070837626798
17.5	3.5	0.122756589758177	0.0122803668384463	-0.984925040459329
18.5	3.5	0.123330949723626	0.0123343550305502	-0.984787922798539
19.5	3.5	0.123852032914662	0.0123845441010556	-0.98466149036363
20.5	3.5	0.12432023428445	0.0124302779683336	-0.984546649307559
21.5	3.5	0.124736644308419	0.0124712901688018	-0.984443731141471
22.5	3.5	0.125102609854285	0.0125075123011288	-0.984352775683442
23.5	3.5	0.125419506948379	0.0125389717186734	-0.984273683494043
24.5	3.5	0.125688624283106	0.0125657370853436	-0.9842062979264
25.5	3.5	0.125911104606453	0.012587889528897	-0.984150449247526
26.5	3.5	0.126087916163652	0.01260550744507	-0.984105978340657
27.5	3.5	0.126219839489525	0.0126186585571727	-0.984072749423405
28.5	3.5	0.126307461805027	0.0126273958146403	-0.984050656854454
29.5	3.5	0.126351174978367	0.0126317553178214	-0.98403962873554
-29.5	4.5	0.126695175724391	0.0126659861378494	-0.983952806605425
-28.5	4.5	0.126651122155887	0.0126615932366763	-0.983963950082936
-27.5	4.5	0.12656283819278	0.0126527909936557	-0.983986268607829
-26.5	4.5	0.126429970552559	0.0126395469141517	-0.984019824558461
-25.5	4.5	0.126251990578315	0.0126218133980219	-0.984064709337917
-24.5	4.5	0.1260281968929	0.012599529651997	-0.984121039962602
-23.5	4.5	0.125757721363726	0.0125726253902695	-0.9841889527936
-22.5	4.5	0.125439541741842	0.0125410278510072	-0.98426859213398
-21.5	4.5	0.125072507345426	0.0125046749982658	-0.984360089444272
-20.5	4.5	0.124655389757476	0.012463540204018	-0.984463525381102
-19.5	4.5	0.124186980821307	0.012417678164575	-0.984578860399308
-18.5	4.5	0.123666279545458	0.0123673099416828	-0.984705807915265
-17.5	4.5	0.123092845866457	0.0123129797731737	-0.984843602786239
-16.5	4.5	0.122467468910022	0.0122558428142639	-0.98499057951178
-15.5	4.5	0.121793434607058	0.0121981899745669	-0.985143405470081
-14.5	4.5	0.121078956780908	0.0121443975940821	-0.98529569008576
-13.5	4.5	0.120341928403616	0.0121026266085875	-0.985435465751737
-12.5	4.5	0.119619460906401	0.0120878129103565	-0.985540623361257
-11.5	4.5	0.118987685311615	0.0121267997461823	-0.985570601679643
-10.5	4.5	0.118604307633362	0.0122668038962569	-0.985451042170102
-9.5	4.5	0.118802621473661	0.0125884798005987	-0.985044555993206
